FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_6.csv
V,uA
-0.3805,-19.798
-0.3903,-21.172
-0.4006,-23.853
-0.3903,-17.323999999999998
-0.3805,-13.851
-0.3708,-11.26
-0.3604,-9.0378
-0.3507,-7.689
-0.3409,-6.3896
-0.3306,-5.2758
-0.3208,-4.588299999999999
-0.3105,-3.8809000000000005
-0.3007,-3.4295
-0.291,-2.8903000000000003
-0.2806,-2.418
-0.2709,-2.1059
-0.2606,-1.8358
-0.2508,-1.5617
-0.2411,-1.3675
-0.2307,-1.1318
-0.221,-0.9560799999999999
-0.2112,-0.8540599999999999
-0.2009,-0.7223499999999999
-0.1911,-0.60478
-0.1808,-0.32439
-0.171,-0.30287000000000003
-0.1613,-0.098823
-0.1509,0.1133
-0.1412,0.13465
-0.1308,0.38132
-0.1211,0.42424
-0.1114,0.55879
-0.101,0.67075
-0.0913,0.75057
-0.0815,0.85311
-0.0712,0.93276
-0.0614,1.1662
-0.0511,1.4446999999999999
-0.0413,1.6771
-0.0316,1.8538
-0.0212,2.423
-0.0115,2.8766000000000003
-0.0011,3.6388000000000003
0.0086,4.4804
0.0183,5.6235
0.0287,7.1236
0.0384,8.722800000000001
0.0482,10.148
0.0585,11.876
0.0683,13.157
0.0786,14.247
0.0884,14.683
0.0981,14.909
0.1085,14.353
0.1182,14.213
0.128,13.859
0.1383,13.288
0.1481,12.403
0.1584,12.131
0.1682,11.599
0.1779,11.168999999999999
0.1882,10.950000000000001
0.198,10.562
0.2083,10.307
0.2181,9.9859
0.2278,9.5708
0.2382,9.4408
0.2479,9.179400000000001
0.2577,8.894599999999999
0.268,8.6358
0.2778,8.4686
0.2881,8.277700000000001
0.2979,8.0549
0.3076,7.8148
0.318,7.746499999999999
0.3277,7.6476
0.338,7.6112
0.3478,7.5118
0.3575,7.391100000000001
0.3679,7.4671
0.3776,7.3959
0.3874,7.286499999999999
0.3977,7.332800000000001
0.4075,7.396599999999999
0.4178,7.3992
0.4276,7.4464999999999995
0.4373,7.532
0.4477,7.7116999999999996
0.4574,7.649500000000001
0.4678,7.7614
0.4775,7.8497
0.4872,8.0223
0.4976,8.287999999999998
0.5073,8.2759
0.5171,8.4337
0.5274,8.5486
0.5372,8.7442
0.5475,9.0455
0.5573,9.1547
0.567,9.4055
0.5774,9.7749
0.5871,10.136
0.5975,10.5
0.6072,10.931
0.6169,11.37
0.6273,11.877
0.637,12.385
0.6468,13.149000000000001
0.6571,13.924999999999999
0.6669,14.878
0.6772,15.937999999999999
0.687,17.204
0.6967,18.59
0.687,14.264
0.6772,11.074
0.6669,9.3303
0.6571,7.8649
0.6468,6.5019
0.637,5.577999999999999
0.6273,4.6352
0.6169,4.0092
0.6072,3.4697
0.5975,2.9821
0.5871,2.5579
0.5774,2.125
0.567,1.9138000000000002
0.5573,1.5959
0.5475,1.3834
0.5372,1.1099999999999999
0.5274,0.92399
0.5171,0.79783
0.5073,0.52417
0.4976,0.32525
0.4872,0.21357
0.4775,0.059161000000000005
0.4678,0.11076
0.4574,-0.10945
0.4477,-0.17027
0.4373,-0.33674
0.4276,-0.29853
0.4178,-0.46649
0.4075,-0.65884
0.3977,-0.65995
0.3874,-0.7371
0.3776,-0.8230299999999999
0.3679,-0.96712
0.3575,-1.0076
0.3478,-1.1589
0.338,-1.6285
0.3277,-1.3062
0.318,-1.3765
0.3076,-1.4479
0.2979,-1.4801
0.2881,-1.5526
0.2778,-2.0091
0.268,-1.7834999999999999
0.2577,-1.9649999999999999
0.2479,-1.9926000000000001
0.2382,-2.1914
0.2278,-2.3886
0.2181,-2.4574
0.2083,-2.6029999999999998
0.198,-3.0019
0.1882,-3.2046
0.1779,-3.299
0.1682,-3.6332
0.1584,-3.74
0.1481,-4.1655
0.1383,-4.7396
0.128,-5.3278
0.1182,-5.7826
0.1085,-6.681500000000001
0.0981,-8.4832
0.0884,-10.269
0.0786,-10.784
0.0683,-12.555
0.0585,-13.886000000000001
0.0482,-15.701
0.0384,-16.923000000000002
0.0287,-17.698
0.0183,-18.418
0.0086,-18.429
-0.0011,-18.177
-0.0115,-18.003
-0.0212,-17.433
-0.0316,-17.111
-0.0413,-16.514000000000003
-0.0511,-16.138
-0.0614,-15.903999999999998
-0.0712,-15.472999999999999
-0.0815,-15.151
-0.0913,-15.085
-0.101,-14.895999999999999
-0.1114,-14.786
-0.1211,-14.632
-0.1308,-14.501999999999999
-0.1412,-14.724
-0.1509,-14.498999999999999
-0.1613,-14.434
-0.171,-14.354000000000001
-0.1808,-14.317
-0.1911,-14.498999999999999
-0.2009,-14.408
-0.2112,-14.415000000000001
-0.221,-14.355
-0.2307,-14.541
-0.2411,-14.437999999999999
-0.2508,-14.427999999999999
-0.2606,-14.732999999999999
-0.2709,-14.895999999999999
-0.2806,-14.914
-0.291,-15.146
-0.3007,-15.279
-0.3105,-15.293000000000001
-0.3208,-16.005
-0.3306,-16.082
-0.3409,-16.660999999999998
-0.3507,-17.118000000000002
-0.3604,-17.753
-0.3708,-18.872
