FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-64.27199999999999
-0.3903,-64.733
-0.4006,-65.074
-0.3903,-42.777
-0.3805,-30.04
-0.3708,-20.407
-0.3604,-12.697999999999999
-0.3507,-7.5537
-0.3409,-3.2062
-0.3306,0.7458
-0.3208,3.337
-0.3105,6.325399999999999
-0.3007,7.8819
-0.291,8.844800000000001
-0.2806,11.133
-0.2709,12.16
-0.2606,13.759
-0.2508,14.163
-0.2411,14.847
-0.2307,16.037
-0.221,16.051
-0.2112,15.186
-0.2009,17.715
-0.1911,17.781000000000002
-0.1808,18.433
-0.171,18.389
-0.1613,18.221999999999998
-0.1509,18.724
-0.1412,18.709999999999997
-0.1308,19.471999999999998
-0.1211,19.317
-0.1114,19.119
-0.101,19.773
-0.0913,19.834999999999997
-0.0815,19.842000000000002
-0.0712,20.753
-0.0614,21.072
-0.0511,22.561999999999998
-0.0413,22.956
-0.0316,24.199
-0.0212,26.339
-0.0115,28.259
-0.0011,30.821
0.0086,33.732
0.0183,36.8
0.0287,39.821
0.0384,43.159
0.0482,46.937999999999995
0.0585,50.831999999999994
0.0683,53.142
0.0786,55.937999999999995
0.0884,56.612
0.0981,56.745
0.1085,56.669000000000004
0.1182,55.135
0.128,52.964999999999996
0.1383,51.793
0.1481,49.599
0.1584,48.059999999999995
0.1682,46.093
0.1779,44.503
0.1882,43.471
0.198,42.001
0.2083,41.169
0.2181,39.737
0.2278,38.605000000000004
0.2382,38.009
0.2479,37.082
0.2577,36.303999999999995
0.268,36.028
0.2778,35.061
0.2881,34.806
0.2979,34.050000000000004
0.3076,33.606
0.318,33.431
0.3277,32.863
0.338,32.805
0.3478,32.358
0.3575,31.938
0.3679,32.128
0.3776,31.735
0.3874,31.810999999999996
0.3977,31.862000000000002
0.4075,31.520999999999997
0.4178,31.84
0.4276,31.441
0.4373,31.261
0.4477,31.671999999999997
0.4574,31.406
0.4678,31.909999999999997
0.4775,31.902
0.4872,31.810000000000002
0.4976,32.55
0.5073,32.414
0.5171,32.606
0.5274,33.442
0.5372,33.391
0.5475,34.42
0.5573,34.664
0.567,34.846
0.5774,35.987
0.5871,36.491
0.5975,37.422999999999995
0.6072,38.108999999999995
0.6169,39.05
0.6273,40.329
0.637,41.327
0.6468,42.459
0.6571,44.244
0.6669,45.372
0.6772,47.653
0.687,49.428000000000004
0.6967,51.541
0.687,35.352000000000004
0.6772,26.252
0.6669,19.244
0.6571,14.674999999999999
0.6468,10.441
0.637,7.652299999999999
0.6273,5.4336
0.6169,3.3281
0.6072,1.8393
0.5975,0.33079000000000003
0.5871,-0.97801
0.5774,-1.5738
0.567,-2.814
0.5573,-3.2399
0.5475,-3.7319
0.5372,-4.8478
0.5274,-4.8508000000000004
0.5171,-5.6088000000000005
0.5073,-5.5964
0.4976,-5.979299999999999
0.4872,-6.5351
0.4775,-7.8331
0.4678,-7.4562
0.4574,-7.7019
0.4477,-7.6525
0.4373,-7.345
0.4276,-7.3415
0.4178,-8.4889
0.4075,-9.063500000000001
0.3977,-9.0284
0.3874,-9.673900000000001
0.3776,-9.597
0.3679,-9.8156
0.3575,-10.397
0.3478,-10.431000000000001
0.338,-10.62
0.3277,-11.385
0.318,-10.845999999999998
0.3076,-11.654
0.2979,-11.793000000000001
0.2881,-12.389
0.2778,-12.956999999999999
0.268,-13.001
0.2577,-13.327
0.2479,-13.611
0.2382,-13.832
0.2278,-14.052
0.2181,-14.305
0.2083,-14.713
0.198,-15.345999999999998
0.1882,-15.279
0.1779,-16.246
0.1682,-16.496
0.1584,-17.073
0.1481,-18.133
0.1383,-19.612000000000002
0.128,-20.309
0.1182,-20.802
0.1085,-21.651
0.0981,-23.654
0.0884,-24.38
0.0786,-26.25
0.0683,-29.284
0.0585,-31.921999999999997
0.0482,-35.749
0.0384,-39.105
0.0287,-42.752
0.0183,-47.406
0.0086,-51.208999999999996
-0.0011,-54.818999999999996
-0.0115,-58.809
-0.0212,-62.357
-0.0316,-64.60499999999999
-0.0413,-64.436
-0.0511,-64.26400000000001
-0.0614,-64.143
-0.0712,-62.616
-0.0815,-62.22
-0.0913,-60.594
-0.101,-58.672
-0.1114,-58.396
-0.1211,-56.480000000000004
-0.1308,-55.760999999999996
-0.1412,-55.509
-0.1509,-54.737
-0.1613,-54.873000000000005
-0.171,-54.488
-0.1808,-54.2
-0.1911,-54.858999999999995
-0.2009,-54.817
-0.2112,-55.666
-0.221,-56.02
-0.2307,-58.013000000000005
-0.2411,-58.433
-0.2508,-57.781
-0.2606,-62.751999999999995
-0.2709,-61.522
-0.2806,-60.385
-0.291,-60.513999999999996
-0.3007,-60.379
-0.3105,-60.314
-0.3208,-61.257
-0.3306,-61.208
-0.3409,-62.199000000000005
-0.3507,-62.223000000000006
-0.3604,-62.57600000000001
-0.3708,-64.777
