FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_11.csv
V,uA
-0.3805,-11.209000000000001
-0.3903,-12.717
-0.4006,-14.67
-0.3903,-12.552999999999999
-0.3805,-10.978
-0.3708,-9.5441
-0.3604,-8.3692
-0.3507,-7.4956
-0.3409,-6.8891
-0.3306,-6.2762
-0.3208,-5.7664
-0.3105,-5.2696000000000005
-0.3007,-5.0321
-0.291,-4.8061
-0.2806,-4.495100000000001
-0.2709,-4.3653
-0.2606,-4.2256
-0.2508,-4.1287
-0.2411,-4.0095
-0.2307,-4.0378
-0.221,-3.9552
-0.2112,-3.8979999999999997
-0.2009,-3.876
-0.1911,-4.0108
-0.1808,-3.8376
-0.171,-3.8787
-0.1613,-3.7786999999999997
-0.1509,-3.6934
-0.1412,-3.7197999999999998
-0.1308,-3.7534
-0.1211,-3.6478
-0.1114,-3.6925
-0.101,-3.5895
-0.0913,-3.621
-0.0815,-3.5734
-0.0712,-3.5374
-0.0614,-3.474
-0.0511,-3.5006999999999997
-0.0413,-3.3871
-0.0316,-3.3892
-0.0115,-3.1910999999999996
-0.0011,-3.2797
0.0086,-3.0916
0.0183,-2.8999
0.0287,-2.6664999999999996
0.0384,-2.34
0.0482,-1.9179
0.0585,-1.2633
0.0683,-0.56836
0.0786,0.36386999999999997
0.0884,1.6041
0.0981,2.7626
0.1085,4.469200000000001
0.1182,5.673
0.128,6.9563
0.1383,8.1439
0.1481,8.676599999999999
0.1584,9.0439
0.1682,9.016300000000001
0.1779,8.6878
0.1882,8.4563
0.198,7.8595
0.2083,7.4075
0.2181,7.0063
0.2278,6.5478000000000005
0.2382,6.1611
0.2479,5.7956
0.2577,5.5123
0.268,5.1502
0.2778,4.9156
0.2881,4.6902
0.2979,4.4018
0.3076,4.1426
0.318,4.0987
0.3277,3.8139
0.338,3.7225
0.3478,3.5925
0.3575,3.4457
0.3679,3.3071
0.3776,3.2078
0.3874,3.0786000000000002
0.3977,3.0945
0.4075,2.9786
0.4178,2.8145
0.4276,2.7945
0.4373,2.6399
0.4477,2.6865
0.4574,2.6026
0.4678,2.5629
0.4775,2.5991
0.4872,2.5088
0.4976,2.4649
0.5073,2.441
0.5171,2.4701
0.5274,2.3144
0.5372,2.3103000000000002
0.5475,2.3514
0.5573,2.2893
0.567,2.3858
0.5774,2.3377999999999997
0.5871,2.3734
0.5975,2.4063000000000003
0.6072,2.3925
0.6169,2.3833
0.6273,2.398
0.637,2.4184
0.6468,2.5362
0.6571,2.4917
0.6669,2.5761000000000003
0.6772,2.5918
0.687,2.6019
0.6967,2.6585
0.687,2.3817999999999997
0.6772,2.0928999999999998
0.6669,1.9763
0.6571,1.7746
0.6468,1.599
0.637,1.5643
0.6273,1.4407
0.6169,1.4758
0.6072,1.2711
0.5975,1.2428
0.5871,1.1682000000000001
0.5774,1.1225
0.567,1.0295
0.5573,1.058
0.5475,0.93907
0.5372,0.8468100000000001
0.5274,0.84223
0.5171,0.8669
0.5073,0.80391
0.4976,0.78639
0.4872,0.738
0.4775,0.7633800000000001
0.4678,0.68424
0.4574,0.65081
0.4477,0.702
0.4373,0.7048
0.4276,0.67286
0.4178,0.5481900000000001
0.4075,0.69562
0.3977,0.69235
0.3874,0.68764
0.3776,0.55075
0.3679,0.6118399999999999
0.3575,0.5400200000000001
0.3478,0.5108199999999999
0.338,0.63722
0.3277,0.55653
0.318,0.43584999999999996
0.3076,0.47107
0.2979,0.46273000000000003
0.2881,0.4433
0.2778,0.5012300000000001
0.268,0.38328999999999996
0.2577,0.41154
0.2479,0.26559
0.2382,0.23985
0.2278,0.17942
0.2181,0.022093
0.2083,-0.07394600000000001
0.198,-0.33407000000000003
0.1882,-0.7655000000000001
0.1779,-1.3214
0.1682,-2.0204
0.1584,-2.9252
0.1481,-4.0981
0.1383,-5.368
0.128,-7.0233
0.1182,-8.5001
0.1085,-10.099
0.0981,-10.985000000000001
0.0884,-11.468
0.0786,-11.698
0.0683,-11.678
0.0585,-11.468
0.0482,-11.175
0.0384,-10.741
0.0287,-10.267
0.0183,-9.8876
0.0086,-9.3848
-0.0011,-9.1022
-0.0115,-8.7372
-0.0212,-8.3904
-0.0316,-8.0823
-0.0413,-7.890700000000001
-0.0511,-7.5683
-0.0614,-7.4138
-0.0712,-7.2324
-0.0815,-7.0455
-0.0913,-6.7876
-0.101,-6.8366
-0.1114,-6.618
-0.1211,-6.466399999999999
-0.1308,-6.3656999999999995
-0.1412,-6.238499999999999
-0.1509,-6.2367
-0.1613,-6.1293
-0.171,-5.9858
-0.1808,-5.8738
-0.1911,-5.8701
-0.2009,-5.8119000000000005
-0.2112,-5.715000000000001
-0.221,-5.613499999999999
-0.2307,-5.5663
-0.2411,-5.633900000000001
-0.2508,-5.557300000000001
-0.2606,-5.5191
-0.2709,-5.5288
-0.2806,-5.7118
-0.291,-5.7337
-0.3007,-5.9676
-0.3105,-6.113300000000001
-0.3208,-6.4181
-0.3306,-6.7622
-0.3409,-7.358300000000001
-0.3507,-7.8469
-0.3604,-8.6773
-0.3708,-9.7817
