FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_4.csv
V,uA
-0.3805,-33.607
-0.3903,-34.001999999999995
-0.4006,-34.425000000000004
-0.3903,-24.304
-0.3805,-19.059
-0.3708,-15.568999999999999
-0.3604,-12.546
-0.3507,-10.7
-0.3409,-9.044599999999999
-0.3306,-7.4992
-0.3208,-6.5386999999999995
-0.3105,-5.3986
-0.3007,-4.646999999999999
-0.291,-4.141699999999999
-0.2806,-3.146
-0.2709,-3.0086
-0.2606,-2.3174
-0.2508,-1.9139
-0.2411,-1.6199999999999999
-0.2307,-1.0072
-0.221,-0.7917799999999999
-0.2112,-0.5193800000000001
-0.2009,-0.038692
-0.1911,0.28895
-0.1808,0.74616
-0.171,0.874
-0.1613,1.2005
-0.1509,1.6473
-0.1412,2.0325
-0.1308,2.795
-0.1211,3.7767000000000004
-0.1114,4.3939
-0.101,5.462899999999999
-0.0913,6.6169
-0.0815,8.2408
-0.0712,10.74
-0.0614,12.812000000000001
-0.0511,16.021
-0.0413,18.768
-0.0316,21.968
-0.0212,25.664
-0.0115,28.59
-0.0011,31.3
0.0086,33.185
0.0183,34.486999999999995
0.0287,35.476
0.0384,35.114000000000004
0.0482,34.268
0.0585,33.424
0.0683,31.894000000000002
0.0786,30.56
0.0884,28.959
0.0981,27.502
0.1085,26.474
0.1182,25.247
0.128,24.269000000000002
0.1383,23.528
0.1481,22.623
0.1584,21.976000000000003
0.1682,21.191000000000003
0.1779,20.652
0.1882,20.302999999999997
0.198,19.666
0.2083,19.335
0.2181,18.913999999999998
0.2278,18.431
0.2382,18.343999999999998
0.2479,17.742
0.2577,17.464000000000002
0.268,17.29
0.2778,17.023
0.2881,16.900000000000002
0.2979,16.621
0.3076,16.398
0.318,16.290000000000003
0.3277,16.051
0.338,16.042
0.3478,15.942
0.3575,15.604
0.3679,15.701
0.3776,15.53
0.3874,15.43
0.3977,15.429
0.4075,15.355
0.4178,15.590000000000002
0.4276,14.852
0.4373,15.308
0.4477,15.424
0.4574,15.602
0.4678,15.726
0.4775,15.818999999999999
0.4872,15.97
0.4976,16.169
0.5073,16.192999999999998
0.5171,16.47
0.5274,16.891000000000002
0.5372,17.006
0.5475,17.45
0.5573,17.601999999999997
0.567,17.723999999999997
0.5774,18.264999999999997
0.5871,18.244999999999997
0.5975,19.032
0.6072,19.402
0.6169,19.764
0.6273,20.398
0.637,20.401
0.6468,21.319
0.6571,22.393
0.6669,23.020999999999997
0.6772,24.33
0.687,25.285
0.6967,26.473
0.687,19.250999999999998
0.6772,15.151
0.6669,12.094
0.6571,9.084200000000001
0.6468,7.6433
0.637,6.4317
0.6273,5.465800000000001
0.6169,4.3975
0.6072,3.7679
0.5975,3.0685
0.5871,2.4139
0.5774,2.1395999999999997
0.567,1.5217
0.5573,1.3068
0.5475,0.9816199999999999
0.5372,0.5076700000000001
0.5274,0.40975
0.5171,0.0099959
0.5073,-0.077849
0.4976,-0.29894
0.4872,-0.59652
0.4775,-0.7286900000000001
0.4678,-0.8879900000000001
0.4574,-1.2064
0.4477,-1.2009
0.4373,-1.5591
0.4276,-1.5726
0.4178,-2.148
0.4075,-2.1132
0.3977,-2.3106
0.3874,-2.2915
0.3776,-2.2213
0.3679,-2.3369999999999997
0.3575,-2.6461
0.3478,-2.6418
0.338,-2.7398
0.3277,-2.9425000000000003
0.318,-2.9905999999999997
0.3076,-3.2464
0.2979,-3.2187
0.2881,-3.343
0.2778,-3.6209
0.268,-3.7015000000000002
0.2577,-3.9789000000000003
0.2479,-3.9651000000000005
0.2382,-4.0788
0.2278,-4.4588
0.2181,-4.4832
0.2083,-4.6342
0.198,-4.9257
0.1882,-4.9686
0.1779,-5.3204
0.1682,-5.422
0.1584,-5.5042
0.1481,-5.804200000000001
0.1383,-5.9462
0.128,-6.3713999999999995
0.1182,-6.5377
0.1085,-6.7599
0.0981,-7.5454
0.0884,-7.974
0.0786,-8.4571
0.0683,-9.9076
0.0585,-11.178
0.0482,-11.011
0.0384,-11.939
0.0287,-13.546999999999999
0.0183,-15.985
0.0086,-18.211
-0.0011,-21.046000000000003
-0.0115,-24.229000000000003
-0.0212,-27.666
-0.0316,-31.697
-0.0413,-34.696999999999996
-0.0511,-37.772
-0.0614,-40.689
-0.0712,-43.667
-0.0815,-44.029999999999994
-0.0913,-43.751999999999995
-0.101,-45.552
-0.1114,-43.396
-0.1211,-41.559
-0.1308,-40.005
-0.1412,-39.01
-0.1509,-37.755
-0.1613,-36.762
-0.171,-35.660000000000004
-0.1808,-34.942
-0.1911,-34.627
-0.2009,-33.963
-0.2112,-33.791000000000004
-0.221,-33.368
-0.2307,-32.907000000000004
-0.2411,-32.906
-0.2508,-32.554
-0.2606,-32.344
-0.2709,-32.609
-0.2806,-32.379999999999995
-0.291,-32.653
-0.3007,-32.547
-0.3105,-32.616
-0.3208,-33.148
-0.3306,-33.038
-0.3409,-33.407000000000004
-0.3507,-33.263000000000005
-0.3604,-33.324999999999996
-0.3708,-33.777
