FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-34.411
-0.3903,-34.276999999999994
-0.4006,-34.904
-0.3903,-24.616
-0.3805,-19.381
-0.3708,-15.675
-0.3604,-12.690000000000001
-0.3507,-10.769
-0.3409,-9.123899999999999
-0.3306,-7.846299999999999
-0.3208,-6.627400000000001
-0.3105,-5.2986
-0.3007,-4.6923
-0.291,-4.0048
-0.2806,-3.2808
-0.2709,-2.7677
-0.2606,-1.9494
-0.2508,-1.6668
-0.2411,-1.3011
-0.2307,-0.75692
-0.221,-0.63338
-0.2112,-0.25639
-0.2009,0.23663
-0.1911,0.34097999999999995
-0.1808,0.75981
-0.171,1.0503
-0.1613,1.2393999999999998
-0.1509,1.9313999999999998
-0.1412,2.1144
-0.1308,2.8992999999999998
-0.1211,4.0718
-0.1114,4.684
-0.101,5.6388
-0.0913,6.708699999999999
-0.0815,8.206700000000001
-0.0712,10.517
-0.0614,12.753
-0.0511,15.993
-0.0413,18.785999999999998
-0.0316,21.971
-0.0212,25.584
-0.0115,28.509
-0.0011,31.346
0.0086,33.321000000000005
0.0183,34.687000000000005
0.0287,35.92
0.0384,35.596000000000004
0.0482,34.921
0.0585,34.187000000000005
0.0683,32.68
0.0786,31.255
0.0884,29.698
0.0981,28.224
0.1085,26.752000000000002
0.1182,25.616
0.128,24.765
0.1383,23.955000000000002
0.1481,23.040999999999997
0.1584,22.455000000000002
0.1682,21.729000000000003
0.1779,21.09
0.1882,20.637
0.198,19.942999999999998
0.2083,19.772
0.2181,19.23
0.2278,18.656
0.2382,18.544999999999998
0.2479,18.14
0.2577,17.764000000000003
0.268,17.632
0.2778,17.243000000000002
0.2881,17.078000000000003
0.2979,16.753
0.3076,16.498
0.318,16.444
0.3277,16.185
0.338,16.222
0.3478,15.886999999999999
0.3575,15.581
0.3679,15.447999999999999
0.3776,15.756
0.3874,15.681000000000001
0.3977,15.776
0.4075,15.558
0.4178,15.619000000000002
0.4276,15.62
0.4373,15.536000000000001
0.4477,15.685999999999998
0.4574,15.565999999999999
0.4678,15.835999999999999
0.4775,15.67
0.4872,15.835999999999999
0.4976,16.125
0.5073,16.186999999999998
0.5171,16.201999999999998
0.5274,16.686
0.5372,16.744
0.5475,17.181
0.5573,17.247
0.567,17.560000000000002
0.5774,17.907999999999998
0.5871,18.201
0.5975,18.683
0.6072,18.830000000000002
0.6169,19.321
0.6273,19.82
0.637,20.251
0.6468,20.866
0.6571,21.686
0.6669,22.189999999999998
0.6772,23.281
0.687,24.198
0.6967,25.177
0.687,18.12
0.6772,14.206
0.6669,11.325000000000001
0.6571,9.3559
0.6468,7.4291
0.637,6.3475
0.6273,5.2253
0.6169,4.2688999999999995
0.6072,3.7237
0.5975,3.0573
0.5871,2.2998
0.5774,1.9778
0.567,1.4637
0.5573,1.2074
0.5475,1.014
0.5372,0.53025
0.5274,0.34986
0.5171,-0.040003
0.5073,-0.09200299999999999
0.4976,-0.31045
0.4872,-0.68234
0.4775,-0.7507699999999999
0.4678,-0.8295199999999999
0.4574,-1.1240999999999999
0.4477,-1.2285
0.4373,-1.5515
0.4276,-1.4896999999999998
0.4178,-1.7032
0.4075,-1.9734999999999998
0.3977,-2.1157
0.3874,-2.2581
0.3776,-2.283
0.3679,-2.524
0.3575,-2.7118
0.3478,-2.6092
0.338,-3.6959999999999997
0.3277,-2.9595000000000002
0.318,-2.8556
0.3076,-3.0464
0.2979,-3.1386
0.2881,-3.2866
0.2778,-5.727799999999999
0.268,-4.5524
0.2577,-4.4866
0.2479,-4.2663
0.2382,-4.4147
0.2278,-4.6541
0.2181,-4.569699999999999
0.2083,-4.7301
0.198,-5.0842
0.1882,-5.0118
0.1779,-5.3937
0.1682,-5.4177
0.1584,-5.530399999999999
0.1481,-5.9238
0.1383,-6.0259
0.128,-6.5473
0.1182,-6.6274999999999995
0.1085,-7.1661
0.0981,-7.723800000000001
0.0884,-8.1326
0.0786,-8.780899999999999
0.0683,-10.279
0.0585,-9.9278
0.0482,-11.177
0.0384,-12.494
0.0287,-13.9
0.0183,-16.518
0.0086,-18.817
-0.0011,-21.888
-0.0115,-25.318
-0.0212,-28.558999999999997
-0.0316,-32.449
-0.0413,-35.568999999999996
-0.0511,-38.869
-0.0614,-41.409000000000006
-0.0712,-44.069
-0.0815,-44.46
-0.0913,-44.235
-0.101,-43.626
-0.1114,-43.136
-0.1211,-41.56999999999999
-0.1308,-40.768
-0.1412,-39.508
-0.1509,-38.124
-0.1613,-37.232
-0.171,-36.165
-0.1808,-35.288
-0.1911,-34.996
-0.2009,-34.361
-0.2112,-34.099
-0.221,-33.67400000000001
-0.2307,-33.383
-0.2411,-33.336
-0.2508,-33.011
-0.2606,-32.946
-0.2709,-33.221
-0.2806,-32.902
-0.291,-33.221
-0.3007,-33.156
-0.3105,-33.324
-0.3208,-33.776
-0.3306,-33.483
-0.3409,-33.933
-0.3507,-33.912000000000006
-0.3604,-33.788000000000004
-0.3708,-34.21
