FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-5.3924
-0.3903,-5.5588
-0.4006,-5.8644
-0.3903,-4.1712
-0.3805,-3.3571
-0.3708,-2.7526
-0.3604,-2.2191
-0.3507,-1.8503
-0.3409,-1.5126
-0.3306,-1.1624
-0.3208,-0.9395
-0.3105,-0.66897
-0.3007,-0.52179
-0.291,-0.37301999999999996
-0.2806,-0.18953
-0.2709,-0.10632
-0.2606,0.060920999999999996
-0.2508,0.1135
-0.2411,0.18217
-0.2307,0.28924
-0.221,0.32781000000000005
-0.2112,0.37828
-0.2009,0.48635999999999996
-0.1911,0.4923
-0.1808,0.56996
-0.171,0.58006
-0.1613,0.61046
-0.1509,0.67429
-0.1412,0.67208
-0.1308,0.73109
-0.1211,0.72873
-0.1114,0.73454
-0.101,0.79867
-0.0913,0.78562
-0.0815,0.78221
-0.0712,0.84919
-0.0614,0.844
-0.0511,0.89062
-0.0413,0.88232
-0.0316,0.88897
-0.0212,0.96917
-0.0115,0.98174
-0.0011,1.0365
0.0086,1.0997000000000001
0.0183,1.226
0.0287,1.8017
0.0384,2.2863
0.0482,2.4121
0.0585,2.5449
0.0683,2.7212
0.0786,3.0595
0.0884,3.3644
0.0981,3.8224
0.1085,4.4575000000000005
0.1182,5.037599999999999
0.128,5.6703
0.1383,6.437799999999999
0.1481,6.999899999999999
0.1584,7.6
0.1682,7.9745
0.1779,8.2286
0.1882,8.427700000000002
0.198,8.2993
0.2083,8.1382
0.2181,7.7481
0.2278,7.3349
0.2382,6.9956000000000005
0.2479,6.579
0.2577,6.2445
0.268,5.9929
0.2778,5.7103
0.2881,5.529100000000001
0.2979,5.3053
0.3076,5.1315
0.318,5.018599999999999
0.3277,4.8668
0.338,4.7937
0.3478,4.6681
0.3575,4.5702
0.3679,4.5305
0.3776,4.434
0.3874,4.3663
0.3977,4.3525
0.4075,4.273499999999999
0.4178,4.2529
0.4276,4.1906
0.4373,4.154400000000001
0.4477,4.1665
0.4574,4.1122000000000005
0.4678,4.1153
0.4775,4.0837
0.4872,4.0615
0.4976,4.0844000000000005
0.5073,4.062
0.5171,4.065
0.5274,4.1052
0.5372,4.0896
0.5475,4.1350999999999996
0.5573,4.128900000000001
0.567,4.1449
0.5774,4.2141
0.5871,4.215800000000001
0.5975,4.2923
0.6072,4.3075
0.6169,4.3533
0.6273,4.4348
0.637,4.463
0.6468,4.5373
0.6571,4.6391
0.6669,4.6856
0.6772,4.8063
0.687,4.8782000000000005
0.6967,4.9698
0.687,3.4569
0.6772,2.7086
0.6669,2.1602
0.6571,1.8011
0.6468,1.4544
0.637,1.2351
0.6273,1.0293
0.6169,0.82999
0.6072,0.6865
0.5975,0.55123
0.5871,0.39560999999999996
0.5774,0.31197
0.567,0.18488
0.5573,0.13172
0.5475,0.0697
0.5372,-0.036735
0.5274,-0.079774
0.5171,-0.17043
0.5073,-0.16646
0.4976,-0.22788
0.4872,-0.30555
0.4775,-0.31276
0.4678,-0.33976
0.4574,-0.40270999999999996
0.4477,-0.41784
0.4373,-0.48261
0.4276,-0.48293
0.4178,-0.49470000000000003
0.4075,-0.55558
0.3977,-0.5543899999999999
0.3874,-0.61029
0.3776,-0.61331
0.3679,-0.62116
0.3575,-0.68688
0.3478,-0.67267
0.338,-0.6980000000000001
0.3277,-0.75763
0.318,-0.75056
0.3076,-0.77589
0.2979,-0.79856
0.2881,-0.80384
0.2778,-0.88593
0.268,-0.8889400000000001
0.2577,-0.9832500000000001
0.2479,-1.0152
0.2382,-1.0815
0.2278,-1.2254
0.2181,-1.3297999999999999
0.2083,-1.4827
0.198,-1.7462
0.1882,-2.003
0.1779,-2.4092000000000002
0.1682,-2.7885999999999997
0.1584,-3.2622
0.1481,-3.8928999999999996
0.1383,-4.4786
0.128,-5.2344
0.1182,-5.8689
0.1085,-6.5020999999999995
0.0981,-7.2225
0.0884,-7.7258
0.0786,-8.1319
0.0683,-8.5032
0.0585,-8.5588
0.0482,-8.560799999999999
0.0384,-8.2725
0.0287,-7.913900000000001
0.0183,-7.5778
0.0086,-7.1534
-0.0011,-6.7861
-0.0115,-6.4784999999999995
-0.0212,-6.1814
-0.0316,-5.9877
-0.0413,-5.7547
-0.0511,-5.5583
-0.0614,-5.472099999999999
-0.0712,-5.3032
-0.0815,-5.2539
-0.0913,-5.1171
-0.101,-5.0318
-0.1114,-4.992299999999999
-0.1211,-4.9095
-0.1308,-4.858
-0.1412,-4.870299999999999
-0.1509,-4.8214
-0.1613,-4.8889
-0.171,-4.9322
-0.1808,-5.0249
-0.1911,-5.1471
-0.2009,-5.183
-0.2112,-5.4474
-0.221,-5.3713999999999995
-0.2307,-5.0539
-0.2411,-4.9625
-0.2508,-4.876
-0.2606,-4.7865
-0.2709,-4.7904
-0.2806,-4.711
-0.291,-4.7452
-0.3007,-4.736
-0.3105,-4.7425
-0.3208,-4.8172999999999995
-0.3306,-4.8328999999999995
-0.3409,-4.927300000000001
-0.3507,-5.0276
-0.3604,-5.0788
-0.3708,-5.2493
