FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-56.425999999999995
-0.3903,-56.776
-0.4006,-57.352999999999994
-0.3903,-41.851000000000006
-0.3805,-32.958
-0.3708,-26.483999999999998
-0.3604,-20.767
-0.3507,-17.046
-0.3409,-13.692
-0.3306,-10.44
-0.3208,-8.3858
-0.3105,-5.9242
-0.3007,-4.4402
-0.291,-2.9657
-0.2806,-1.3756
-0.2709,-0.48946
-0.2606,0.92506
-0.2508,1.4986
-0.2411,2.3132
-0.2307,3.3361
-0.221,3.7004
-0.2112,4.1631
-0.2009,5.2338
-0.1911,5.3865
-0.1808,6.282
-0.171,6.6119
-0.1613,6.6475
-0.1509,7.3789
-0.1412,8.0869
-0.1308,9.1384
-0.1211,10.335
-0.1114,11.644
-0.101,13.215
-0.0913,14.37
-0.0815,16.124
-0.0712,18.991000000000003
-0.0614,21.617
-0.0511,25.401
-0.0413,28.880000000000003
-0.0316,32.755
-0.0212,37.574000000000005
-0.0115,41.662
-0.0011,45.864
0.0086,49.046
0.0183,52.05
0.0287,54.709
0.0384,55.747
0.0482,56.026
0.0585,56.187999999999995
0.0683,54.881
0.0786,53.768
0.0884,51.724999999999994
0.0981,49.622
0.1085,47.925
0.1182,45.891
0.128,44.153999999999996
0.1383,42.927
0.1481,41.196999999999996
0.1584,40.129999999999995
0.1682,38.657
0.1779,37.787000000000006
0.1882,36.980999999999995
0.198,35.829
0.2083,35.363
0.2181,34.282999999999994
0.2278,33.482
0.2382,33.13
0.2479,32.471999999999994
0.2577,31.936
0.268,31.671999999999997
0.2778,31.013
0.2881,30.877000000000002
0.2979,30.179
0.3076,29.637999999999998
0.318,29.54
0.3277,29.132
0.338,29.203000000000003
0.3478,28.685000000000002
0.3575,28.332
0.3679,28.43
0.3776,28.052
0.3874,27.694
0.3977,27.797
0.4075,27.178
0.4178,27.487
0.4276,27.345
0.4373,27.236
0.4477,27.506999999999998
0.4574,27.322
0.4678,27.636000000000003
0.4775,27.561
0.4872,27.651
0.4976,27.868000000000002
0.5073,27.913
0.5171,27.997999999999998
0.5274,28.615
0.5372,28.624
0.5475,29.066
0.5573,28.546
0.567,29.230999999999998
0.5774,30.281
0.5871,30.648000000000003
0.5975,31.233999999999998
0.6072,31.656000000000002
0.6169,32.187000000000005
0.6273,33.067
0.637,33.497
0.6468,34.211999999999996
0.6571,35.162
0.6669,36.082
0.6772,37.385999999999996
0.687,38.38
0.6967,39.762
0.687,28.106
0.6772,21.447999999999997
0.6669,16.459
0.6571,13.002
0.6468,9.793700000000001
0.637,7.7814
0.6273,5.9033
0.6169,4.2303
0.6072,3.085
0.5975,1.9943000000000002
0.5871,0.74509
0.5774,0.19408
0.567,-0.8714000000000001
0.5573,-1.2203
0.5475,-1.6485
0.5372,-2.357
0.5274,-2.5897
0.5171,-3.2242
0.5073,-3.3079
0.4976,-3.7762
0.4872,-4.1971
0.4775,-4.3526
0.4678,-4.5222
0.4574,-5.0066
0.4477,-5.1098
0.4373,-5.5771999999999995
0.4276,-5.622
0.4178,-5.679
0.4075,-6.1515
0.3977,-6.1887
0.3874,-6.6853
0.3776,-6.6844
0.3679,-6.8055
0.3575,-7.2440999999999995
0.3478,-7.2582
0.338,-7.3448
0.3277,-7.7726999999999995
0.318,-7.880800000000001
0.3076,-8.6734
0.2979,-8.330599999999999
0.2881,-8.317
0.2778,-8.789
0.268,-8.833
0.2577,-9.2194
0.2479,-9.3207
0.2382,-9.3846
0.2278,-10.106
0.2181,-9.988900000000001
0.2083,-10.11
0.198,-10.657
0.1882,-10.815000000000001
0.1779,-11.37
0.1682,-11.379000000000001
0.1584,-11.443
0.1481,-12.917
0.1383,-15.871
0.128,-15.19
0.1182,-14.290999999999999
0.1085,-14.357
0.0981,-14.908
0.0884,-15.338000000000001
0.0786,-15.915
0.0683,-17.227
0.0585,-18.128999999999998
0.0482,-20.114
0.0384,-21.759
0.0287,-23.823
0.0183,-27.254
0.0086,-30.227
-0.0011,-33.545
-0.0115,-37.910000000000004
-0.0212,-42.318
-0.0316,-47.462
-0.0413,-51.557
-0.0511,-55.583
-0.0614,-60.176
-0.0712,-62.849999999999994
-0.0815,-65.778
-0.0913,-67.006
-0.101,-67.218
-0.1114,-67.50999999999999
-0.1211,-66.284
-0.1308,-64.705
-0.1412,-63.786
-0.1509,-61.879
-0.1613,-60.757
-0.171,-59.129000000000005
-0.1808,-57.954
-0.1911,-57.355999999999995
-0.2009,-55.989999999999995
-0.2112,-55.824
-0.221,-55.205
-0.2307,-54.431000000000004
-0.2411,-54.381
-0.2508,-53.816
-0.2606,-53.867
-0.2709,-53.980999999999995
-0.2806,-53.629
-0.291,-54.024
-0.3007,-53.925000000000004
-0.3105,-54.077
-0.3208,-54.832
-0.3306,-54.846000000000004
-0.3409,-55.492000000000004
-0.3507,-55.412
-0.3604,-55.753
-0.3708,-56.216
