FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-182.9
-0.3903,-184.1
-0.4006,-187.29
-0.3903,-152.97
-0.3805,-126.34000000000002
-0.3708,-104.59
-0.3604,-83.516
-0.3507,-67.381
-0.3409,-51.245000000000005
-0.3306,-36.716
-0.3208,-24.978
-0.3105,-12.690999999999999
-0.3007,-3.788
-0.291,5.5033
-0.2806,13.927999999999999
-0.2709,20.638
-0.2606,28.961
-0.2508,34.355
-0.2411,39.56
-0.2307,44.903
-0.221,49.592999999999996
-0.2112,52.812999999999995
-0.2009,57.205
-0.1911,60.446
-0.1808,63.251
-0.171,65.257
-0.1613,68.09400000000001
-0.1509,69.745
-0.1412,71.513
-0.1308,74.36200000000001
-0.1211,74.93
-0.1114,76.129
-0.101,78.262
-0.0913,79.287
-0.0815,79.582
-0.0712,82.032
-0.0614,82.99000000000001
-0.0511,83.423
-0.0413,85.817
-0.0316,86.883
-0.0212,88.95400000000001
-0.0115,92.397
-0.0011,95.231
0.0086,97.379
0.0183,101.68
0.0287,106.62
0.0384,111.76
0.0482,116.74
0.0585,122.39
0.0683,128.57
0.0786,135.17999999999998
0.0884,139.54000000000002
0.0981,144.57
0.1085,149.29
0.1182,151.47
0.128,153.36
0.1383,155.91
0.1481,156.54
0.1584,156.42
0.1682,153.55999999999997
0.1779,152.8
0.1882,151.51
0.198,148.94
0.2083,146.98000000000002
0.2181,144.13
0.2278,141.38
0.2382,139.67999999999998
0.2479,136.97
0.2577,134.70999999999998
0.268,133.18
0.2778,130.79000000000002
0.2881,129.4
0.2979,126.99000000000001
0.3076,126.03000000000002
0.318,124.48
0.3277,123.00000000000001
0.338,122.19999999999999
0.3478,121.76
0.3575,119.53
0.3679,120.19999999999999
0.3776,118.5
0.3874,117.67
0.3977,118.36999999999999
0.4075,116.64
0.4178,117.85000000000001
0.4276,117.52
0.4373,117.07000000000001
0.4477,116.42999999999999
0.4574,117.27
0.4678,117.0
0.4775,117.34
0.4872,116.91000000000001
0.4976,118.14
0.5073,118.54
0.5171,118.91
0.5274,121.07000000000001
0.5372,120.58999999999999
0.5475,123.31000000000002
0.5573,124.02
0.567,126.25
0.5774,127.83999999999999
0.5871,129.61
0.5975,132.27
0.6072,133.49
0.6169,136.12
0.6273,139.95
0.637,141.33
0.6468,143.41000000000003
0.6571,147.79
0.6669,151.27
0.6772,155.67000000000002
0.687,158.29
0.6967,162.84
0.687,133.05
0.6772,110.60000000000001
0.6669,91.254
0.6571,76.22200000000001
0.6468,61.742000000000004
0.637,50.38999999999999
0.6273,39.849
0.6169,30.319
0.6072,22.178
0.5975,14.584
0.5871,7.033099999999999
0.5774,1.2889000000000002
0.567,-4.7492
0.5573,-8.450000000000001
0.5475,-12.241
0.5372,-17.666999999999998
0.5274,-20.596
0.5171,-23.602
0.5073,-25.712
0.4976,-27.528000000000002
0.4872,-30.557
0.4775,-33.311
0.4678,-33.061
0.4574,-35.835
0.4477,-37.17
0.4373,-39.003
0.4276,-39.109
0.4178,-39.918
0.4075,-41.922999999999995
0.3977,-42.619
0.3874,-45.367000000000004
0.3776,-45.602000000000004
0.3679,-45.691
0.3575,-47.448
0.3478,-47.665
0.338,-47.895999999999994
0.3277,-50.36
0.318,-50.513999999999996
0.3076,-51.522
0.2979,-52.137
0.2881,-52.973000000000006
0.2778,-54.203
0.268,-54.70099999999999
0.2577,-56.181999999999995
0.2479,-56.449
0.2382,-57.19799999999999
0.2278,-59.507
0.2181,-59.608000000000004
0.2083,-59.99
0.198,-62.007000000000005
0.1882,-61.844
0.1779,-63.2
0.1682,-64.422
0.1584,-65.061
0.1481,-66.645
0.1383,-67.809
0.128,-69.459
0.1182,-70.604
0.1085,-71.78599999999999
0.0981,-74.378
0.0884,-75.22999999999999
0.0786,-78.203
0.0683,-81.27300000000001
0.0585,-83.662
0.0482,-88.131
0.0384,-91.58999999999999
0.0287,-95.536
0.0183,-102.31
0.0086,-106.72
-0.0011,-113.09
-0.0115,-118.67
-0.0212,-125.62
-0.0316,-134.31
-0.0413,-139.35
-0.0511,-145.89000000000001
-0.0614,-153.58
-0.0712,-157.1
-0.0815,-162.91
-0.0913,-165.36
-0.101,-168.67
-0.1114,-170.45
-0.1211,-170.98999999999998
-0.1308,-171.32
-0.1412,-172.10000000000002
-0.1509,-170.06
-0.1613,-170.72
-0.171,-169.37
-0.1808,-167.89999999999998
-0.1911,-168.98
-0.2009,-167.67
-0.2112,-167.5
-0.221,-167.53
-0.2307,-166.94
-0.2411,-168.03
-0.2508,-168.04999999999998
-0.2606,-167.81
-0.2709,-169.27
-0.2806,-169.19
-0.291,-171.35
-0.3007,-171.96
-0.3105,-172.10000000000002
-0.3208,-174.64999999999998
-0.3306,-175.71
-0.3409,-177.96
-0.3507,-179.14999999999998
-0.3604,-180.29
-0.3708,-182.65
