FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-39.491
-0.3903,-40.556999999999995
-0.4006,-42.333999999999996
-0.3903,-31.578000000000003
-0.3805,-25.53
-0.3708,-20.962
-0.3604,-17.115000000000002
-0.3507,-14.460999999999999
-0.3409,-12.055000000000001
-0.3306,-9.824300000000001
-0.3208,-8.154
-0.3105,-6.4801
-0.3007,-5.5581000000000005
-0.291,-4.55
-0.2806,-3.4402
-0.2709,-2.7914999999999996
-0.2606,-1.91
-0.2508,-1.4358000000000002
-0.2411,-1.0706
-0.2307,-0.3335
-0.221,-0.23225
-0.2112,0.21285
-0.2009,0.7214900000000001
-0.1911,0.78692
-0.1808,1.3479
-0.171,1.3432
-0.1613,1.5001
-0.1509,1.8575
-0.1412,1.8324
-0.1308,2.2199
-0.1211,2.1767
-0.1114,2.2441
-0.101,2.5666
-0.0913,2.5223
-0.0815,2.5636
-0.0712,2.911
-0.0614,2.9249
-0.0511,3.19
-0.0413,3.2213
-0.0316,3.4455
-0.0212,3.8847
-0.0115,3.9516999999999998
-0.0011,4.4611
0.0086,4.8431999999999995
0.0183,5.5395
0.0287,6.6751
0.0384,7.6632
0.0482,9.1841
0.0585,11.637
0.0683,13.866999999999999
0.0786,17.061
0.0884,20.239
0.0981,23.759999999999998
0.1085,28.428
0.1182,32.330999999999996
0.128,36.272
0.1383,40.668
0.1481,43.607
0.1584,46.446000000000005
0.1682,47.827
0.1779,48.455999999999996
0.1882,48.761
0.198,47.667
0.2083,46.492000000000004
0.2181,44.617000000000004
0.2278,42.797
0.2382,41.199000000000005
0.2479,39.365
0.2577,37.772
0.268,36.448
0.2778,35.003
0.2881,34.153000000000006
0.2979,32.77
0.3076,31.767999999999997
0.318,30.970000000000002
0.3277,30.134999999999998
0.338,29.533
0.3478,28.776
0.3575,28.089000000000002
0.3679,27.726
0.3776,27.118
0.3874,26.607000000000003
0.3977,26.404
0.4075,26.008
0.4178,25.796
0.4276,25.367
0.4373,25.012999999999998
0.4477,25.003
0.4574,24.585
0.4678,24.583000000000002
0.4775,24.284
0.4872,24.110000000000003
0.4976,24.137
0.5073,23.906000000000002
0.5171,23.896
0.5274,23.985000000000003
0.5372,23.957
0.5475,24.148999999999997
0.5573,24.059
0.567,24.150000000000002
0.5774,24.483
0.5871,24.573999999999998
0.5975,25.001
0.6072,25.182000000000002
0.6169,25.428
0.6273,26.009
0.637,26.25
0.6468,26.696
0.6571,27.413999999999998
0.6669,27.939
0.6772,28.847
0.687,29.477
0.6967,30.332
0.687,22.464
0.6772,18.229000000000003
0.6669,15.061
0.6571,13.107
0.6468,11.116
0.637,9.858699999999999
0.6273,8.6403
0.6169,7.537100000000001
0.6072,6.7899
0.5975,6.2025999999999994
0.5871,5.4282
0.5774,5.0043999999999995
0.567,4.367299999999999
0.5573,4.1492
0.5475,3.8309
0.5372,3.3223
0.5274,3.0226
0.5171,2.67
0.5073,2.6026
0.4976,2.3684
0.4872,1.9565
0.4775,1.8367
0.4678,1.6687
0.4574,1.2675999999999998
0.4477,1.2246000000000001
0.4373,0.91642
0.4276,0.9387099999999999
0.4178,0.7000299999999999
0.4075,0.38729
0.3977,0.30993000000000004
0.3874,-0.076415
0.3776,-0.033768
0.3679,-0.26275
0.3575,-0.6206699999999999
0.3478,-0.70552
0.338,-0.86687
0.3277,-1.2367
0.318,-1.2762
0.3076,-1.576
0.2979,-1.7014
0.2881,-1.9143000000000001
0.2778,-2.4514
0.268,-2.5016
0.2577,-3.0869999999999997
0.2479,-3.3252
0.2382,-3.767
0.2278,-4.6654
0.2181,-5.3026
0.2083,-6.3134999999999994
0.198,-8.282300000000001
0.1882,-10.251000000000001
0.1779,-11.076
0.1682,-13.047
0.1584,-15.769
0.1481,-19.362
0.1383,-22.918999999999997
0.128,-27.627000000000002
0.1182,-31.803
0.1085,-36.071
0.0981,-40.892
0.0884,-44.464
0.0786,-47.404
0.0683,-50.513000000000005
0.0585,-51.479
0.0482,-52.344
0.0384,-51.400000000000006
0.0287,-50.143
0.0183,-48.988
0.0086,-46.955
-0.0011,-45.033
-0.0115,-43.38
-0.0212,-41.916000000000004
-0.0316,-40.809000000000005
-0.0413,-39.434000000000005
-0.0511,-38.24
-0.0614,-37.625
-0.0712,-36.662
-0.0815,-36.227
-0.0913,-35.407999999999994
-0.101,-34.900999999999996
-0.1114,-34.836999999999996
-0.1211,-34.309
-0.1308,-33.915000000000006
-0.1412,-33.978
-0.1509,-33.534
-0.1613,-33.689
-0.171,-33.402
-0.1808,-33.334
-0.1911,-33.507000000000005
-0.2009,-33.259
-0.2112,-33.558
-0.221,-33.413
-0.2307,-33.438
-0.2411,-33.704
-0.2508,-33.673
-0.2606,-33.791000000000004
-0.2709,-34.193999999999996
-0.2806,-34.087
-0.291,-34.583999999999996
-0.3007,-34.624
-0.3105,-34.849
-0.3208,-35.425
-0.3306,-35.686
-0.3409,-36.424
-0.3507,-36.747
-0.3604,-37.408
-0.3708,-38.506
