FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.5137
-0.3903,-3.7363999999999997
-0.4006,-4.0464
-0.3903,-3.1121
-0.3805,-2.5575
-0.3708,-2.1274
-0.3604,-1.7465
-0.3507,-1.461
-0.3409,-1.2167999999999999
-0.3306,-1.0098
-0.3208,-0.85034
-0.3105,-0.69208
-0.3007,-0.60356
-0.291,-0.5033099999999999
-0.2806,-0.41040000000000004
-0.2709,-0.36193000000000003
-0.2606,-0.27167
-0.2508,-0.23997
-0.2411,-0.18767999999999999
-0.2307,-0.13665
-0.221,-0.10719
-0.2112,-0.092009
-0.2009,-0.040752
-0.1911,-0.022706999999999998
-0.1808,0.010928
-0.171,0.0089971
-0.1613,0.01417
-0.1509,0.038127
-0.1412,0.043573999999999995
-0.1308,0.069807
-0.1211,0.069175
-0.1114,0.073508
-0.101,0.10321999999999999
-0.0913,0.099091
-0.0815,0.11702
-0.0712,0.14780000000000001
-0.0614,0.14625
-0.0511,0.17405
-0.0413,0.18298999999999999
-0.0316,0.19408
-0.0212,0.24354000000000003
-0.0115,0.25693
-0.0011,0.29769
0.0086,0.34098999999999996
0.0183,0.53779
0.0287,1.1011
0.0384,1.1992
0.0482,1.1142
0.0585,1.1182999999999998
0.0683,1.2643
0.0786,1.5771
0.0884,1.904
0.0981,2.2994
0.1085,2.8293000000000004
0.1182,3.2927
0.128,3.7616
0.1383,4.3012
0.1481,4.6597
0.1584,5.0049
0.1682,5.1723
0.1779,5.2197000000000005
0.1882,5.2011
0.198,5.0026
0.2083,4.7995
0.2181,4.527900000000001
0.2278,4.272600000000001
0.2382,4.0696
0.2479,3.8537
0.2577,3.6654
0.268,3.541
0.2778,3.3801
0.2881,3.2828
0.2979,3.1639
0.3076,3.0779
0.318,3.0105
0.3277,2.9343
0.338,2.9027000000000003
0.3478,2.8205
0.3575,2.7806
0.3679,2.7607999999999997
0.3776,2.7173
0.3874,2.6854999999999998
0.3977,2.6707
0.4075,2.6460000000000004
0.4178,2.6445
0.4276,2.6241999999999996
0.4373,2.6091
0.4477,2.6186
0.4574,2.6122
0.4678,2.6407
0.4775,2.6261
0.4872,2.6252
0.4976,2.6694
0.5073,2.6678
0.5171,2.6952000000000003
0.5274,2.7471
0.5372,2.7657000000000003
0.5475,2.8397
0.5573,2.8538
0.567,2.9071000000000002
0.5774,2.9827
0.5871,3.042
0.5975,3.124
0.6072,3.1942
0.6169,3.2708999999999997
0.6273,3.3753
0.637,3.4511
0.6468,3.5549999999999997
0.6571,3.6799999999999997
0.6669,3.7963
0.6772,3.9444
0.687,4.0484
0.6967,4.2065
0.687,3.3029
0.6772,2.7816
0.6669,2.3891
0.6571,2.1044
0.6468,1.8389
0.637,1.639
0.6273,1.4684
0.6169,1.3005
0.6072,1.1778
0.5975,1.0688
0.5871,0.9353300000000001
0.5774,0.8527899999999999
0.567,0.75386
0.5573,0.70711
0.5475,0.64262
0.5372,0.55059
0.5274,0.52025
0.5171,0.45626
0.5073,0.42492
0.4976,0.39668
0.4872,0.33666
0.4775,0.30701
0.4678,0.2857
0.4574,0.24503999999999998
0.4477,0.2346
0.4373,0.18456999999999998
0.4276,0.17393
0.4178,0.14812999999999998
0.4075,0.11553000000000001
0.3977,0.10547000000000001
0.3874,0.080862
0.3776,0.071916
0.3679,0.044432
0.3575,0.02147
0.3478,0.0055049
0.338,-0.0039348000000000005
0.3277,-0.039488999999999996
0.318,-0.04195
0.3076,-0.05658
0.2979,-0.081675
0.2881,-0.098653
0.2778,-0.14562999999999998
0.268,-0.15833
0.2577,-0.20684
0.2479,-0.24008000000000002
0.2382,-0.27834
0.2278,-0.38047000000000003
0.2181,-0.45267
0.2083,-0.56953
0.198,-0.74237
0.1882,-0.91681
0.1779,-1.2314
0.1682,-1.5218
0.1584,-1.8821999999999999
0.1481,-2.3628
0.1383,-2.794
0.128,-3.3739
0.1182,-3.8287999999999998
0.1085,-4.2661
0.0981,-4.7147
0.0884,-4.975
0.0786,-5.132000000000001
0.0683,-5.2318
0.0585,-5.1012
0.0482,-4.963
0.0384,-4.6995
0.0287,-4.436000000000001
0.0183,-4.2195
0.0086,-3.9894999999999996
-0.0011,-3.799
-0.0115,-3.6324
-0.0212,-3.4978000000000002
-0.0316,-3.3884
-0.0413,-3.2736
-0.0511,-3.173
-0.0614,-3.117
-0.0712,-3.0322
-0.0815,-2.9874
-0.0913,-2.9081
-0.101,-2.8743000000000003
-0.1114,-2.8569
-0.1211,-2.8028
-0.1308,-2.7796
-0.1412,-2.7997
-0.1509,-2.8124
-0.1613,-2.9527
-0.171,-3.0777
-0.1808,-3.1321999999999997
-0.1911,-3.0406
-0.2009,-2.8425
-0.2112,-2.8152000000000004
-0.221,-2.7922000000000002
-0.2307,-2.7559
-0.2411,-2.7751
-0.2508,-2.7431
-0.2606,-2.6965
-0.2709,-2.7197
-0.2806,-2.7081
-0.291,-2.7307
-0.3007,-2.7385
-0.3105,-2.7595
-0.3208,-2.8258
-0.3306,-2.8675
-0.3409,-2.9591000000000003
-0.3507,-3.0566
-0.3604,-3.1626
-0.3708,-3.3604
