FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-10.93
-0.3903,-10.905
-0.4006,-11.322
-0.3903,-8.9897
-0.3805,-8.0247
-0.3708,-7.0449
-0.3604,-6.399500000000001
-0.3507,-5.9573
-0.3409,-5.5232
-0.3306,-5.5531999999999995
-0.3208,-4.992699999999999
-0.3105,-4.7513
-0.3007,-4.46
-0.291,-4.3610999999999995
-0.2806,-4.1666
-0.2709,-3.9137000000000004
-0.2606,-3.7529
-0.2508,-3.5777
-0.2411,-3.5261
-0.2307,-3.2149
-0.221,-3.1538000000000004
-0.2112,-3.1132999999999997
-0.2009,-3.0334999999999996
-0.1911,-2.8741000000000003
-0.1808,-2.7487
-0.171,-2.687
-0.1613,-2.4974
-0.1509,-2.3756000000000004
-0.1412,-2.165
-0.1308,-1.5524
-0.1211,-1.6178
-0.1114,-1.2877
-0.101,-0.7590100000000001
-0.0913,-0.10276
-0.0815,0.77107
-0.0712,1.8146
-0.0614,2.9482
-0.0511,4.4981
-0.0413,5.8745
-0.0316,7.2053
-0.0212,8.775
-0.0115,9.5754
-0.0011,10.382
0.0086,10.631
0.0183,10.751999999999999
0.0287,10.548
0.0384,10.07
0.0482,9.4673
0.0585,9.1379
0.0683,8.550500000000001
0.0786,7.8671
0.0884,7.3526
0.0981,7.2365
0.1085,6.9026
0.1182,6.2889
0.128,6.4082
0.1383,6.1894
0.1481,5.9015
0.1584,5.7693
0.1682,5.5099
0.1779,5.3442
0.1882,5.1907000000000005
0.198,5.123600000000001
0.2083,4.9254999999999995
0.2181,4.9164
0.2278,4.7767
0.2382,4.5911
0.2479,4.523300000000001
0.2577,4.4329
0.268,4.298100000000001
0.2778,4.3189
0.2881,4.2305
0.2979,4.2058
0.3076,4.164499999999999
0.318,4.0306
0.3277,4.1309
0.338,4.0234000000000005
0.3478,4.0142
0.3575,3.8935
0.3679,3.9871999999999996
0.3776,3.9189
0.3874,3.9492000000000003
0.3977,3.9108
0.4075,3.8068
0.4178,3.9256
0.4276,3.9204
0.4373,3.9448
0.4477,4.0032
0.4574,4.0318000000000005
0.4678,4.0927
0.4775,4.0161999999999995
0.4872,4.1895999999999995
0.4976,4.3983
0.5073,4.2860000000000005
0.5171,4.4746999999999995
0.5274,4.554200000000001
0.5372,4.6232
0.5475,4.6624
0.5573,4.9037
0.567,4.9909
0.5774,5.1549000000000005
0.5871,5.319599999999999
0.5975,5.4049
0.6072,5.6316
0.6169,5.9462
0.6273,6.131
0.637,6.4473
0.6468,6.8684
0.6571,7.1497
0.6669,7.5414
0.6772,8.2511
0.687,8.8367
0.6967,9.5522
0.687,7.542
0.6772,6.1857
0.6669,5.1691
0.6571,4.3645000000000005
0.6468,3.1982
0.637,3.334
0.6273,2.8163
0.6169,2.5341
0.6072,2.1204
0.5975,1.9572
0.5871,1.723
0.5774,1.6128
0.567,1.3314000000000001
0.5573,1.2767
0.5475,1.1280000000000001
0.5372,0.96278
0.5274,0.69312
0.5171,0.72137
0.5073,0.59354
0.4976,0.55981
0.4872,0.1892
0.4775,0.4085
0.4678,-0.28803
0.4574,0.21816
0.4477,0.21452
0.4373,0.13824
0.4276,0.003083
0.4178,0.15116000000000002
0.4075,0.12449
0.3977,0.08196400000000001
0.3874,-0.028082
0.3776,-0.015746
0.3679,-0.10041
0.3575,-0.1288
0.3478,-0.19344
0.338,-0.30193000000000003
0.3277,-0.17777
0.318,-0.28884
0.3076,-0.3976
0.2979,-0.35805
0.2881,-0.40492
0.2778,-0.45714
0.268,-0.5458200000000001
0.2577,-0.61771
0.2479,-0.58591
0.2382,-0.66998
0.2278,-0.7027
0.2181,-0.93899
0.2083,-0.67116
0.198,-0.76935
0.1882,-0.87953
0.1779,-0.80754
0.1682,-0.8605499999999999
0.1584,-0.88493
0.1481,-1.0736999999999999
0.1383,-0.84211
0.128,-1.0692000000000002
0.1182,-1.1255000000000002
0.1085,-1.2635
0.0981,-1.3694
0.0884,-1.4695
0.0786,-1.6275000000000002
0.0683,-1.8931
0.0585,-2.1438
0.0482,-2.5069
0.0384,-2.9573
0.0287,-4.0345
0.0183,-4.4239
0.0086,-5.3938
-0.0011,-6.7976
-0.0115,-8.4136
-0.0212,-10.207
-0.0316,-11.47
-0.0413,-13.213999999999999
-0.0511,-14.124
-0.0614,-15.133000000000001
-0.0712,-15.283
-0.0815,-16.169999999999998
-0.0913,-15.097
-0.101,-14.762
-0.1114,-14.294
-0.1211,-13.872
-0.1308,-13.405
-0.1412,-13.066
-0.1509,-12.599
-0.1613,-12.394
-0.171,-12.06
-0.1808,-11.746
-0.1911,-11.635
-0.2009,-11.443
-0.2112,-11.256
-0.221,-11.167
-0.2307,-10.983
-0.2411,-10.983
-0.2508,-10.965
-0.2606,-10.871
-0.2709,-10.814
-0.2806,-10.74
-0.291,-10.781
-0.3007,-10.741
-0.3105,-11.679
-0.3208,-10.808
-0.3306,-10.822000000000001
-0.3409,-10.988000000000001
-0.3507,-10.997
-0.3604,-10.873999999999999
-0.3708,-10.782
