FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-2.2023
-0.3903,-2.5032
-0.4006,-2.8903000000000003
-0.3903,-2.461
-0.3805,-2.0837999999999997
-0.3708,-1.7889
-0.3604,-1.5209
-0.3507,-1.3102
-0.3409,-1.1381
-0.3306,-0.9805299999999999
-0.3208,-0.86583
-0.3105,-0.7659699999999999
-0.3007,-0.70636
-0.291,-0.62952
-0.2806,-0.58359
-0.2709,-0.5451
-0.2606,-0.51351
-0.2508,-0.48398
-0.2411,-0.46874
-0.2307,-0.45035000000000003
-0.221,-0.43505000000000005
-0.2112,-0.41439
-0.2009,-0.40743
-0.1911,-0.39542
-0.1808,-0.38304000000000005
-0.171,-0.37311
-0.1613,-0.36633000000000004
-0.1509,-0.36429
-0.1412,-0.35153
-0.1308,-0.34686
-0.1211,-0.34163000000000004
-0.1114,-0.32876
-0.101,-0.32314000000000004
-0.0913,-0.31122
-0.0815,-0.30503
-0.0712,-0.28609
-0.0614,-0.27094999999999997
-0.0511,-0.26769
-0.0413,-0.25776
-0.0316,-0.23712
-0.0212,-0.23158
-0.0115,-0.21028
-0.0011,-0.18988999999999998
0.0086,-0.14484
0.0183,0.080129
0.0287,0.08453200000000001
0.0384,0.12366999999999999
0.0482,0.11777
0.0585,0.16
0.0683,0.26271
0.0786,0.44655
0.0884,0.6091
0.0981,0.81045
0.1085,1.0786
0.1182,1.286
0.128,1.5093999999999999
0.1383,1.6999
0.1481,1.7986
0.1584,1.8648
0.1682,1.8540999999999999
0.1779,1.81
0.1882,1.7376999999999998
0.198,1.6431
0.2083,1.5662
0.2181,1.4747000000000001
0.2278,1.3988
0.2382,1.3287
0.2479,1.2745
0.2577,1.2005
0.268,1.16
0.2778,1.1131
0.2881,1.074
0.2979,1.0330000000000001
0.3076,0.99399
0.318,0.98314
0.3277,0.94552
0.338,0.92618
0.3478,0.90648
0.3575,0.8867200000000001
0.3679,0.88281
0.3776,0.85404
0.3874,0.8378800000000001
0.3977,0.8345899999999999
0.4075,0.82001
0.4178,0.81152
0.4276,0.78631
0.4373,0.7876599999999999
0.4477,0.78047
0.4574,0.78027
0.4678,0.77987
0.4775,0.7704799999999999
0.4872,0.7761
0.4976,0.7695599999999999
0.5073,0.77116
0.5171,0.76927
0.5274,0.77568
0.5372,0.78449
0.5475,0.7884000000000001
0.5573,0.79424
0.567,0.8126
0.5774,0.82669
0.5871,0.82871
0.5975,0.84465
0.6072,0.85759
0.6169,0.86509
0.6273,0.8857499999999999
0.637,0.90185
0.6468,0.9325100000000001
0.6571,0.9507300000000001
0.6669,0.97144
0.6772,1.0192999999999999
0.687,1.0525
0.6967,1.0922
0.687,0.90494
0.6772,0.78277
0.6669,0.69431
0.6571,0.62287
0.6468,0.56739
0.637,0.53184
0.6273,0.47983000000000003
0.6169,0.43585999999999997
0.6072,0.41318
0.5975,0.38406
0.5871,0.3549
0.5774,0.33422999999999997
0.567,0.32752000000000003
0.5573,0.31031
0.5475,0.28256000000000003
0.5372,0.26600999999999997
0.5274,0.26532
0.5171,0.24373999999999998
0.5073,0.23792
0.4976,0.22351
0.4872,0.22662
0.4775,0.21556
0.4678,0.20636000000000002
0.4574,0.20157
0.4477,0.18674
0.4373,0.18503999999999998
0.4276,0.18627000000000002
0.4178,0.17704999999999999
0.4075,0.17517
0.3977,0.16996
0.3874,0.16224
0.3776,0.15929
0.3679,0.15986
0.3575,0.12319000000000001
0.3478,0.13929
0.338,0.13584000000000002
0.3277,0.12868000000000002
0.318,0.13482000000000002
0.3076,0.12083999999999999
0.2979,0.12359
0.2881,0.12024
0.2778,0.09848900000000001
0.268,0.097083
0.2577,0.09048
0.2479,0.079235
0.2382,0.054842999999999996
0.2278,0.031106
0.2181,0.0076503000000000005
0.2083,-0.024721
0.198,-0.088856
0.1882,-0.16391
0.1779,-0.275
0.1682,-0.40385
0.1584,-0.56109
0.1481,-0.77966
0.1383,-0.9948
0.128,-1.2550000000000001
0.1182,-1.4787
0.1085,-1.6751
0.0981,-1.863
0.0884,-1.9445000000000001
0.0786,-1.9736999999999998
0.0683,-1.9856999999999998
0.0585,-1.9143999999999999
0.0482,-1.8583
0.0384,-1.7664
0.0287,-1.6809
0.0183,-1.6031
0.0086,-1.5334
-0.0011,-1.4562
-0.0115,-1.4058
-0.0212,-1.3534
-0.0316,-1.3023
-0.0413,-1.2663
-0.0511,-1.2212
-0.0614,-1.1951
-0.0712,-1.1627999999999998
-0.0815,-1.1421000000000001
-0.0913,-1.1083
-0.101,-1.0976000000000001
-0.1114,-1.0762
-0.1211,-1.0629
-0.1308,-1.0562
-0.1412,-1.0782999999999998
-0.1509,-1.0791
-0.1613,-1.1282
-0.171,-1.1668
-0.1808,-1.2045000000000001
-0.1911,-1.171
-0.2009,-1.1153
-0.2112,-1.1429999999999998
-0.221,-1.0700999999999998
-0.2307,-1.1715
-0.2411,-1.0026
-0.2508,-0.9698
-0.2606,-0.9826299999999999
-0.2709,-0.9833299999999999
-0.2806,-0.9918200000000001
-0.291,-1.0223
-0.3007,-1.0741
-0.3105,-1.1102
-0.3208,-1.1927
-0.3306,-1.2733999999999999
-0.3409,-1.4067
-0.3507,-1.5695
-0.3604,-1.7521
-0.3708,-2.0128
