FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-19.037000000000003
-0.3903,-20.93
-0.4006,-23.408
-0.3903,-19.479000000000003
-0.3805,-16.587
-0.3708,-14.279
-0.3604,-12.296999999999999
-0.3507,-10.8
-0.3409,-9.5277
-0.3306,-8.4563
-0.3208,-7.5748
-0.3105,-6.863
-0.3007,-6.3088
-0.291,-5.7579
-0.2806,-5.382499999999999
-0.2709,-5.132899999999999
-0.2606,-4.7452
-0.2508,-4.5565999999999995
-0.2411,-4.3712
-0.2307,-4.0689
-0.221,-3.8936
-0.2112,-3.8324
-0.2009,-3.666
-0.1911,-3.6645
-0.1808,-3.5019
-0.171,-3.4492
-0.1613,-3.3312
-0.1509,-3.2372
-0.1412,-3.1076
-0.1308,-3.0039000000000002
-0.1211,-2.9021000000000003
-0.1114,-2.83
-0.101,-2.7584
-0.0913,-2.7727
-0.0815,-2.7066999999999997
-0.0712,-2.5921000000000003
-0.0614,-2.4712
-0.0511,-2.3879
-0.0413,-2.2333
-0.0316,-2.2811999999999997
-0.0212,-2.1132
-0.0115,-1.9503000000000001
-0.0011,-1.8029
0.0086,-1.5509
0.0183,-1.1793
0.0287,-0.5668700000000001
0.0384,-0.091076
0.0482,0.8542700000000001
0.0585,2.0147
0.0683,3.1894
0.0786,5.0162
0.0884,6.8364
0.0981,8.9351
0.1085,11.484
0.1182,13.536000000000001
0.128,15.41
0.1383,17.308
0.1481,18.309
0.1584,19.139
0.1682,19.032999999999998
0.1779,18.644
0.1882,18.127000000000002
0.198,17.311
0.2083,16.569
0.2181,15.716
0.2278,14.876
0.2382,14.188
0.2479,13.528
0.2577,12.855
0.268,12.364
0.2778,11.883
0.2881,11.417
0.2979,11.110999999999999
0.3076,10.688
0.318,10.370999999999999
0.3277,10.073
0.338,9.745999999999999
0.3478,9.623899999999999
0.3575,9.2425
0.3679,9.1425
0.3776,9.063500000000001
0.3874,8.8006
0.3977,8.618699999999999
0.4075,8.5209
0.4178,8.375499999999999
0.4276,8.2794
0.4373,8.15
0.4477,8.139
0.4574,8.0178
0.4678,8.0301
0.4775,7.843999999999999
0.4872,7.8191
0.4976,7.8612
0.5073,7.866899999999999
0.5171,7.7635
0.5274,7.8227
0.5372,7.930299999999999
0.5475,7.8625
0.5573,7.8900999999999994
0.567,7.987
0.5774,7.987400000000001
0.5871,8.1386
0.5975,8.1505
0.6072,8.3624
0.6169,8.5285
0.6273,8.6275
0.637,8.8015
0.6468,8.9519
0.6571,9.194700000000001
0.6669,9.461699999999999
0.6772,9.8196
0.687,9.9881
0.6967,10.258000000000001
0.687,8.3181
0.6772,7.114
0.6669,6.1596
0.6571,5.5111
0.6468,4.9735
0.637,4.5024999999999995
0.6273,4.2829
0.6169,3.9107
0.6072,3.6252999999999997
0.5975,3.3646
0.5871,3.1868000000000003
0.5774,2.9316999999999998
0.567,2.8222
0.5573,2.7084
0.5475,2.5774
0.5372,2.447
0.5274,2.2680000000000002
0.5171,2.1737
0.5073,2.1079000000000003
0.4976,2.0311
0.4872,1.9595999999999998
0.4775,1.9264
0.4678,1.8178
0.4574,1.7130999999999998
0.4477,1.6007
0.4373,1.4903
0.4276,1.4861
0.4178,1.4049
0.4075,1.3946
0.3977,1.3039999999999998
0.3874,1.1602
0.3776,1.2289
0.3679,1.0777
0.3575,1.0445
0.3478,0.99866
0.338,0.93674
0.3277,0.8036099999999999
0.318,0.8017
0.3076,0.67745
0.2979,0.60153
0.2881,0.45838
0.2778,0.42417
0.268,0.35946
0.2577,0.15737
0.2479,0.084488
0.2382,-0.019178999999999998
0.2278,-0.29286
0.2181,-0.55776
0.2083,-0.94606
0.198,-1.5364
0.1882,-2.1674
0.1779,-3.2704
0.1682,-4.4336
0.1584,-5.8784
0.1481,-8.0289
0.1383,-10.799
0.128,-12.811
0.1182,-14.826
0.1085,-16.926000000000002
0.0981,-19.262
0.0884,-20.58
0.0786,-21.532999999999998
0.0683,-22.099
0.0585,-21.84
0.0482,-21.435000000000002
0.0384,-20.713
0.0287,-19.921000000000003
0.0183,-19.108999999999998
0.0086,-18.303
-0.0011,-17.61
-0.0115,-16.887
-0.0212,-16.344
-0.0316,-15.83
-0.0413,-15.401
-0.0511,-14.996
-0.0614,-14.734
-0.0712,-14.348
-0.0815,-14.043
-0.0913,-13.86
-0.101,-13.645000000000001
-0.1114,-13.414000000000001
-0.1211,-13.317
-0.1308,-13.124
-0.1412,-13.093
-0.1509,-12.918000000000001
-0.1613,-12.927
-0.171,-12.626000000000001
-0.1808,-12.612
-0.1911,-12.655
-0.2009,-12.489
-0.2112,-12.646
-0.221,-12.533
-0.2307,-12.509
-0.2411,-12.48
-0.2508,-12.395000000000001
-0.2606,-12.522
-0.2709,-12.658
-0.2806,-12.687000000000001
-0.291,-12.793
-0.3007,-13.144
-0.3105,-13.315999999999999
-0.3208,-13.786
-0.3306,-14.046000000000001
-0.3409,-14.801
-0.3507,-15.485000000000001
-0.3604,-16.485
-0.3708,-17.887
