FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-0.69271
-0.0011,1.8333000000000002
-0.3903,-0.87689
-0.3805,-0.192
-0.3708,-0.006825100000000001
-0.3604,1.2054
-0.3507,12.054
-0.3409,14.199000000000002
-0.3306,15.065000000000001
-0.3208,15.294999999999998
-0.3105,16.087
-0.3007,16.116
-0.291,16.46
-0.2806,16.935
-0.2709,17.045
-0.2606,17.515
-0.2508,17.742
-0.2411,17.855
-0.2307,18.433
-0.221,18.51
-0.2112,18.932000000000002
-0.2009,19.369
-0.1911,19.748
-0.1808,20.393
-0.171,20.979
-0.1613,21.293
-0.1509,22.255999999999997
-0.1412,22.866
-0.1308,23.855
-0.1211,24.527
-0.1114,25.425
-0.101,26.525000000000002
-0.0913,27.477
-0.0815,28.476
-0.0712,29.788
-0.0614,30.796000000000003
-0.0511,32.339999999999996
-0.0413,33.345
-0.0316,34.452
-0.0212,36.074
-0.0115,37.403
-0.0011,38.958000000000006
0.0086,40.414
0.0183,41.937000000000005
0.0287,44.029999999999994
0.0384,45.885
0.0482,47.772999999999996
0.0585,50.369
0.0683,52.947
0.0786,56.454
0.0884,59.602000000000004
0.0981,63.373999999999995
0.1085,68.029
0.1182,72.426
0.128,76.997
0.1383,82.42399999999999
0.1481,86.954
0.1584,91.81
0.1682,95.67
0.1779,99.028
0.1882,102.5
0.198,103.23
0.2083,105.33
0.2181,106.58
0.2278,106.33
0.2382,108.22
0.2479,107.86999999999999
0.2577,108.42
0.268,108.31
0.2778,108.33999999999999
0.2881,108.21
0.2979,108.58
0.3076,108.82000000000001
0.318,109.41
0.3277,109.45
0.338,110.42999999999999
0.3478,109.97
0.3575,110.42
0.3679,109.69
0.3776,110.22
0.3874,110.83
0.3977,111.69
0.4075,112.67999999999999
0.4178,112.18
0.4276,113.6
0.4373,113.41
0.4477,114.53
0.4574,114.42
0.4678,114.80999999999999
0.4775,115.32000000000001
0.4872,116.11
0.4976,116.86
0.5073,117.07000000000001
0.5171,117.36
0.5274,117.73
0.5372,118.13
0.5475,119.13000000000001
0.5573,120.0
0.567,120.64
0.5774,121.5
0.5871,121.86999999999999
0.5975,122.92999999999999
0.6072,123.99000000000001
0.6169,124.33999999999999
0.6273,125.36
0.637,126.07
0.6468,126.69
0.6571,127.07
0.6669,128.61
0.6772,129.32
0.687,130.36999999999998
0.6967,129.32
0.687,117.0
0.6772,106.88000000000001
0.6669,97.04
0.6571,89.712
0.6468,82.54899999999999
0.637,75.554
0.6273,70.646
0.6169,65.943
0.6072,61.15
0.5975,56.561
0.5871,53.074
0.5774,49.64
0.567,46.06
0.5573,43.467999999999996
0.5475,40.5
0.5372,37.008
0.5274,35.168
0.5171,32.941
0.5073,30.968
0.4976,28.767
0.4872,27.351999999999997
0.4775,26.151
0.4678,23.428
0.4574,22.601
0.4477,21.023
0.4373,20.426000000000002
0.4276,18.806
0.4178,17.726
0.4075,17.505
0.3977,15.449
0.3874,14.436
0.3776,13.47
0.3679,12.604
0.3575,12.26
0.3478,11.782
0.338,10.747
0.3277,10.314
0.318,9.3758
0.3076,9.0373
0.2979,7.6696
0.2881,7.2346
0.2778,6.5939
0.268,5.6517
0.2577,5.0838
0.2479,4.2447
0.2382,2.9152
0.2278,2.8562
0.2181,1.8729
0.2083,0.54334
0.198,-0.31878
0.1882,-1.8743
0.1779,-4.2853
0.1682,-6.5782
0.1584,-9.5998
0.1481,-13.286
0.1383,-16.779
0.128,-21.272
0.1182,-25.392
0.1085,-29.512
0.0981,-34.012
0.0884,-37.459999999999994
0.0786,-40.274
0.0683,-43.068000000000005
0.0585,-44.045
0.0482,-44.882000000000005
0.0384,-44.353
0.0287,-43.287
0.0183,-42.141999999999996
0.0086,-40.63
-0.0011,-38.933
-0.0115,-37.672000000000004
-0.0212,-36.397999999999996
-0.0316,-35.537
-0.0413,-34.33
-0.0511,-33.341
-0.0614,-32.984
-0.0712,-32.062
-0.0815,-31.685
-0.0913,-31.038999999999998
-0.101,-30.607
-0.1114,-30.456
-0.1211,-30.022000000000002
-0.1308,-29.689
-0.1412,-29.782
-0.1509,-29.43
-0.1613,-29.657
-0.171,-29.272000000000002
-0.1808,-29.269000000000002
-0.1911,-29.418
-0.2009,-29.375
-0.2112,-29.64
-0.221,-29.61
-0.2307,-29.547
-0.2411,-30.069
-0.2508,-30.001
-0.2606,-30.204
-0.2709,-30.636999999999997
-0.2806,-30.666
-0.291,-31.162
-0.3007,-31.380000000000003
-0.3105,-31.616999999999997
-0.3208,-32.293
-0.3306,-32.589000000000006
-0.3409,-33.358999999999995
-0.3507,-33.639
-0.3604,-34.273
-0.3708,-35.494
