FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-26.088
-0.3903,-27.383
-0.4006,-29.456
-0.3903,-22.927
-0.3805,-19.117
-0.3708,-16.310000000000002
-0.3604,-13.74
-0.3507,-11.918
-0.3409,-10.366999999999999
-0.3306,-8.9483
-0.3208,-7.9133
-0.3105,-6.8342
-0.3007,-6.29
-0.291,-5.5547
-0.2806,-4.8929
-0.2709,-4.6229000000000005
-0.2606,-4.0601
-0.2508,-3.8012
-0.2411,-3.6092999999999997
-0.2307,-3.1155
-0.221,-3.0381
-0.2112,-2.83
-0.2009,-2.4053
-0.1911,-2.3418
-0.1808,-2.0896
-0.171,-2.0260000000000002
-0.1613,-1.9562
-0.1509,-1.7001
-0.1412,-1.816
-0.1308,-1.5501
-0.1211,-1.5234
-0.1114,-1.4626
-0.101,-1.3123
-0.0913,-1.2371
-0.0815,-1.2296
-0.0712,-0.94255
-0.0614,-1.012
-0.0511,-0.7682399999999999
-0.0413,-0.8553099999999999
-0.0316,-0.64119
-0.0212,-0.34709
-0.0115,-0.13141999999999998
-0.0011,0.14104
0.0086,0.44229
0.0183,1.0602
0.0287,1.7647
0.0384,2.7675
0.0482,3.7989
0.0585,5.5361
0.0683,7.3467
0.0786,9.9881
0.0884,12.466999999999999
0.0981,15.458
0.1085,18.857
0.1182,21.892
0.128,24.704
0.1383,27.752000000000002
0.1481,29.488999999999997
0.1584,30.936999999999998
0.1682,31.220000000000002
0.1779,30.915
0.1882,30.422
0.198,29.114
0.2083,27.958
0.2181,26.509
0.2278,25.211
0.2382,24.053
0.2479,22.976000000000003
0.2577,21.945999999999998
0.268,21.099
0.2778,20.18
0.2881,19.547
0.2979,18.841
0.3076,18.286
0.318,17.709
0.3277,17.197000000000003
0.338,16.849
0.3478,16.357
0.3575,16.023
0.3679,15.758000000000001
0.3776,15.379
0.3874,15.132
0.3977,14.934
0.4075,14.597999999999999
0.4178,14.465
0.4276,14.244
0.4373,14.022
0.4477,13.964
0.4574,13.815000000000001
0.4678,13.721
0.4775,13.601
0.4872,13.583
0.4976,13.677
0.5073,13.417
0.5171,13.421000000000001
0.5274,13.475000000000001
0.5372,13.519
0.5475,13.494
0.5573,13.536999999999999
0.567,13.56
0.5774,13.713999999999999
0.5871,13.766
0.5975,14.059999999999999
0.6072,14.129
0.6169,14.347
0.6273,14.567
0.637,14.793000000000001
0.6468,15.161
0.6571,15.501
0.6669,15.775
0.6772,16.257
0.687,16.660999999999998
0.6967,17.142
0.687,12.981
0.6772,10.908
0.6669,9.239
0.6571,8.189
0.6468,7.1831
0.637,6.6087
0.6273,5.9295
0.6169,5.4342999999999995
0.6072,5.071400000000001
0.5975,4.702100000000001
0.5871,4.3245
0.5774,4.0977
0.567,3.7555
0.5573,3.5908
0.5475,3.4146
0.5372,3.1016
0.5274,3.0228
0.5171,2.8297000000000003
0.5073,2.6856999999999998
0.4976,2.5442
0.4872,2.3708
0.4775,2.2047
0.4678,2.1262
0.4574,2.0749
0.4477,1.9126999999999998
0.4373,1.7292999999999998
0.4276,1.8402
0.4178,1.5982
0.4075,1.4157
0.3977,1.3013
0.3874,1.1835
0.3776,1.1692
0.3679,1.0207
0.3575,0.9104
0.3478,0.88001
0.338,0.86463
0.3277,0.5761999999999999
0.318,0.53728
0.3076,0.35767
0.2979,0.26589
0.2881,0.24343
0.2778,-0.11003
0.268,-0.25538
0.2577,-0.47683000000000003
0.2479,-0.67152
0.2382,-0.95882
0.2278,-1.4397
0.2181,-1.8502
0.2083,-2.4142
0.198,-3.3584
0.1882,-4.3655
0.1779,-5.9992
0.1682,-7.6074
0.1584,-9.7139
0.1481,-12.539
0.1383,-15.398000000000001
0.128,-18.963
0.1182,-22.148
0.1085,-25.299
0.0981,-28.736
0.0884,-31.145
0.0786,-32.752
0.0683,-34.251000000000005
0.0585,-34.295
0.0482,-34.13
0.0384,-32.856
0.0287,-31.665000000000003
0.0183,-30.501
0.0086,-29.187
-0.0011,-27.819
-0.0115,-26.784
-0.0212,-25.769
-0.0316,-24.936
-0.0413,-24.227999999999998
-0.0511,-23.489
-0.0614,-23.084
-0.0712,-22.572
-0.0815,-22.21
-0.0913,-21.839
-0.101,-21.43
-0.1114,-21.3
-0.1211,-20.985
-0.1308,-20.715
-0.1412,-20.733
-0.1509,-20.548000000000002
-0.1613,-20.528000000000002
-0.171,-20.330000000000002
-0.1808,-20.163
-0.1911,-20.302999999999997
-0.2009,-20.134999999999998
-0.2112,-20.13
-0.221,-20.075
-0.2307,-20.123
-0.2411,-20.199
-0.2508,-20.134
-0.2606,-20.287
-0.2709,-20.453
-0.2806,-20.387
-0.291,-20.82
-0.3007,-20.894000000000002
-0.3105,-20.968
-0.3208,-21.569
-0.3306,-21.833
-0.3409,-22.466
-0.3507,-22.857000000000003
-0.3604,-23.641
-0.3708,-24.847
