FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-27.962
-0.3903,-29.671
-0.4006,-32.015
-0.3903,-25.243
-0.3805,-21.310000000000002
-0.3708,-18.53
-0.3604,-15.877
-0.3507,-14.09
-0.3409,-12.462
-0.3306,-11.172
-0.3208,-10.203999999999999
-0.3105,-9.2769
-0.3007,-8.594600000000002
-0.291,-8.091
-0.2806,-7.4804
-0.2709,-7.0925
-0.2606,-6.5605
-0.2508,-6.3957999999999995
-0.2411,-6.0316
-0.2307,-5.6111
-0.221,-5.4037999999999995
-0.2112,-5.1917
-0.2009,-4.983099999999999
-0.1911,-4.796
-0.1808,-4.5508
-0.171,-4.516
-0.1613,-4.5448
-0.1509,-4.1808
-0.1412,-4.1188
-0.1308,-3.9643999999999995
-0.1211,-3.9354999999999998
-0.1114,-3.7283
-0.101,-3.5439000000000003
-0.0913,-3.4894999999999996
-0.0815,-3.2474
-0.0712,-3.1031
-0.0614,-3.0354
-0.0511,-2.6558
-0.0413,-2.5534
-0.0316,-2.389
-0.0212,-2.0694
-0.0115,-1.7502
-0.0011,-1.3542
0.0086,-0.9692500000000001
0.0183,0.34795
0.0287,3.0205
0.0384,2.1246
0.0482,3.171
0.0585,5.5351
0.0683,7.7924
0.0786,11.322
0.0884,14.822
0.0981,19.171
0.1085,24.467000000000002
0.1182,29.13
0.128,34.086
0.1383,39.675000000000004
0.1481,43.59
0.1584,47.162
0.1682,48.878
0.1779,49.486
0.1882,49.209
0.198,47.135999999999996
0.2083,45.086999999999996
0.2181,42.184999999999995
0.2278,39.543
0.2382,37.358
0.2479,35.165
0.2577,33.448
0.268,31.891
0.2778,30.513
0.2881,29.551
0.2979,28.41
0.3076,27.608999999999998
0.318,26.822
0.3277,26.076
0.338,25.599
0.3478,24.994000000000003
0.3575,24.570999999999998
0.3679,24.265
0.3776,23.989
0.3874,23.514
0.3977,23.451999999999998
0.4075,23.252
0.4178,23.177
0.4276,23.000999999999998
0.4373,22.836
0.4477,22.832
0.4574,22.79
0.4678,22.837
0.4775,22.827
0.4872,22.884
0.4976,23.114
0.5073,23.181
0.5171,23.29
0.5274,23.737
0.5372,23.95
0.5475,24.563
0.5573,24.694000000000003
0.567,25.247
0.5774,25.751
0.5871,26.266
0.5975,26.96
0.6072,27.396
0.6169,27.967
0.6273,28.744
0.637,29.366999999999997
0.6468,30.017
0.6571,31.007
0.6669,31.694
0.6772,32.824000000000005
0.687,33.713
0.6967,34.632000000000005
0.687,28.686
0.6772,25.163
0.6669,22.288
0.6571,20.302
0.6468,18.328000000000003
0.637,16.931
0.6273,15.667000000000002
0.6169,14.42
0.6072,13.594999999999999
0.5975,12.509
0.5871,11.638
0.5774,10.997
0.567,10.203000000000001
0.5573,9.6866
0.5475,9.182
0.5372,8.5017
0.5274,8.1432
0.5171,7.626
0.5073,7.2511
0.4976,6.9181
0.4872,6.6194
0.4775,6.3013
0.4678,6.0084
0.4574,5.8141
0.4477,5.5579
0.4373,5.2816
0.4276,5.0857
0.4178,4.897200000000001
0.4075,4.6309
0.3977,4.4934
0.3874,4.1469000000000005
0.3776,4.1623
0.3679,3.8769
0.3575,3.6024
0.3478,3.6538
0.338,3.439
0.3277,3.2365
0.318,3.0973
0.3076,2.9329
0.2979,2.7603
0.2881,2.475
0.2778,2.1764
0.268,1.9891999999999999
0.2577,1.6028
0.2479,1.169
0.2382,0.62286
0.2278,-0.28595
0.2181,-1.1672
0.2083,-2.4449
0.198,-4.374
0.1882,-6.4552
0.1779,-9.5469
0.1682,-12.9
0.1584,-16.799999999999997
0.1481,-21.770999999999997
0.1383,-26.593
0.128,-32.431000000000004
0.1182,-37.143
0.1085,-41.486999999999995
0.0981,-46.012
0.0884,-48.413
0.0786,-49.632000000000005
0.0683,-50.415
0.0585,-48.922
0.0482,-47.048
0.0384,-44.201
0.0287,-41.482
0.0183,-39.270999999999994
0.0086,-36.894999999999996
-0.0011,-34.931000000000004
-0.0115,-33.306000000000004
-0.0212,-31.816999999999997
-0.0316,-30.645000000000003
-0.0413,-29.441000000000003
-0.0511,-28.552
-0.0614,-27.821
-0.0712,-27.019
-0.0815,-26.418
-0.0913,-25.684
-0.101,-25.275000000000002
-0.1114,-24.831999999999997
-0.1211,-24.375
-0.1308,-23.875
-0.1412,-23.648
-0.1509,-23.186
-0.1613,-23.084
-0.171,-22.677
-0.1808,-22.423
-0.1911,-22.399
-0.2009,-22.235
-0.2112,-22.158
-0.221,-21.989
-0.2307,-21.854000000000003
-0.2411,-22.032
-0.2508,-21.839
-0.2606,-21.73
-0.2709,-21.923
-0.2806,-21.867
-0.291,-22.025
-0.3007,-22.085
-0.3105,-22.152
-0.3208,-22.549
-0.3306,-22.983
-0.3409,-23.663999999999998
-0.3507,-24.366
-0.3604,-25.307
-0.3708,-26.678
