FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.3017
-0.3903,-5.4935
-0.4006,-5.7664
-0.3903,-4.0723
-0.3805,-3.2433
-0.3708,-2.6375
-0.3604,-2.0998
-0.3507,-1.7246
-0.3409,-1.3978
-0.3306,-1.0548
-0.3208,-0.84417
-0.3105,-0.5907899999999999
-0.3007,-0.45028999999999997
-0.291,-0.28859999999999997
-0.2806,-0.11438
-0.2709,-0.035257000000000004
-0.2606,0.10436000000000001
-0.2508,0.16224999999999998
-0.2411,0.22533
-0.2307,0.3531
-0.221,0.37732
-0.2112,0.42436
-0.2009,0.51832
-0.1911,0.5405800000000001
-0.1808,0.6163500000000001
-0.171,0.6181
-0.1613,0.64824
-0.1509,0.70823
-0.1412,0.69823
-0.1308,0.77001
-0.1211,0.76821
-0.1114,0.76958
-0.101,0.81946
-0.0913,0.8167
-0.0815,0.81664
-0.0712,0.8716
-0.0614,0.87785
-0.0511,0.91983
-0.0413,0.91222
-0.0316,0.92702
-0.0212,0.9904099999999999
-0.0115,1.0147
-0.0011,1.0654
0.0086,1.1323999999999999
0.0183,1.2622
0.0287,1.8436000000000001
0.0384,2.3393
0.0482,2.4598999999999998
0.0585,2.5606999999999998
0.0683,2.7033
0.0786,3.0809
0.0884,3.4245
0.0981,3.8283000000000005
0.1085,4.4573
0.1182,5.0238000000000005
0.128,5.632
0.1383,6.377
0.1481,6.9369
0.1584,7.5195
0.1682,7.913
0.1779,8.168299999999999
0.1882,8.351
0.198,8.2431
0.2083,8.0803
0.2181,7.7203
0.2278,7.319
0.2382,6.986700000000001
0.2479,6.5885
0.2577,6.259399999999999
0.268,6.0204
0.2778,5.7565
0.2881,5.5684
0.2979,5.356599999999999
0.3076,5.1911000000000005
0.318,5.0649999999999995
0.3277,4.9375
0.338,4.8708
0.3478,4.7422
0.3575,4.6465000000000005
0.3679,4.617999999999999
0.3776,4.5268
0.3874,4.4703
0.3977,4.453799999999999
0.4075,4.389
0.4178,4.365600000000001
0.4276,4.3121
0.4373,4.2713
0.4477,4.2895
0.4574,4.239000000000001
0.4678,4.2596
0.4775,4.228
0.4872,4.225899999999999
0.4976,4.2566
0.5073,4.223999999999999
0.5171,4.2269000000000005
0.5274,4.2816
0.5372,4.2839
0.5475,4.3485
0.5573,4.3465
0.567,4.3718
0.5774,4.4635
0.5871,4.4831
0.5975,4.575
0.6072,4.6043
0.6169,4.6636
0.6273,4.7601
0.637,4.8119
0.6468,4.892200000000001
0.6571,5.0361
0.6669,5.1058
0.6772,5.279
0.687,5.3713
0.6967,5.499099999999999
0.687,3.9601000000000006
0.6772,3.1731000000000003
0.6669,2.5948
0.6571,2.1997
0.6468,1.8179
0.637,1.5548
0.6273,1.3139
0.6169,1.0885
0.6072,0.93215
0.5975,0.7744800000000001
0.5871,0.59479
0.5774,0.50901
0.567,0.34861
0.5573,0.29406
0.5475,0.21206
0.5372,0.095134
0.5274,0.053126
0.5171,-0.042027
0.5073,-0.066538
0.4976,-0.10979000000000001
0.4872,-0.19861
0.4775,-0.21835
0.4678,-0.26564
0.4574,-0.3363
0.4477,-0.33033999999999997
0.4373,-0.40479000000000004
0.4276,-0.4065
0.4178,-0.43596
0.4075,-0.48854000000000003
0.3977,-0.50957
0.3874,-0.5527700000000001
0.3776,-0.56347
0.3679,-0.5729
0.3575,-0.6423
0.3478,-0.63181
0.338,-0.65822
0.3277,-0.70682
0.318,-0.70009
0.3076,-0.74155
0.2979,-0.75808
0.2881,-0.77812
0.2778,-0.85541
0.268,-0.8695900000000001
0.2577,-0.9398299999999999
0.2479,-0.97915
0.2382,-1.0499
0.2278,-1.1844000000000001
0.2181,-1.2811
0.2083,-1.4398
0.198,-1.7191
0.1882,-1.9568999999999999
0.1779,-2.3525
0.1682,-2.7510999999999997
0.1584,-3.2148000000000003
0.1481,-3.827
0.1383,-4.4047
0.128,-5.154999999999999
0.1182,-5.7789
0.1085,-6.420400000000001
0.0981,-7.1341
0.0884,-7.6317
0.0786,-8.0112
0.0683,-8.3866
0.0585,-8.4329
0.0482,-8.4166
0.0384,-8.128
0.0287,-7.7867
0.0183,-7.4633
0.0086,-7.0422
-0.0011,-6.680499999999999
-0.0115,-6.3807
-0.0212,-6.1029
-0.0316,-5.8945
-0.0413,-5.6791
-0.0511,-5.5038
-0.0614,-5.3986
-0.0712,-5.2499
-0.0815,-5.1684
-0.0913,-5.045599999999999
-0.101,-4.9632000000000005
-0.1114,-4.926
-0.1211,-4.8512
-0.1308,-4.7988
-0.1412,-4.8055
-0.1509,-4.7533
-0.1613,-4.804
-0.171,-4.8351999999999995
-0.1808,-4.9343
-0.1911,-5.0477
-0.2009,-5.1552999999999995
-0.2112,-5.349200000000001
-0.221,-5.38
-0.2307,-5.2976
-0.2411,-5.017
-0.2508,-4.836200000000001
-0.2606,-4.7622
-0.2709,-4.755800000000001
-0.2806,-4.7205
-0.291,-4.755199999999999
-0.3007,-4.7309
-0.3105,-4.7051
-0.3208,-4.778
-0.3306,-4.7939
-0.3409,-4.8969
-0.3507,-4.9392000000000005
-0.3604,-5.0078
-0.3708,-5.202400000000001
