FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.2726
-0.3903,-5.433800000000001
-0.4006,-5.7068
-0.3903,-3.9715
-0.3805,-3.1091
-0.3708,-2.4756
-0.3604,-1.9253
-0.3507,-1.5528
-0.3409,-1.2085
-0.3306,-0.8821
-0.3208,-0.65362
-0.3105,-0.38780000000000003
-0.3007,-0.22787
-0.291,-0.089291
-0.2806,0.10605
-0.2709,0.18096
-0.2606,0.32581
-0.2508,0.3867
-0.2411,0.4565
-0.2307,0.57329
-0.221,0.59818
-0.2112,0.6524
-0.2009,0.7451
-0.1911,0.76471
-0.1808,0.82814
-0.171,0.8500599999999999
-0.1613,0.86092
-0.1509,0.9147500000000001
-0.1412,0.9236800000000001
-0.1308,0.98999
-0.1211,0.9593399999999999
-0.1114,0.97349
-0.101,1.0253999999999999
-0.0913,1.0118
-0.0815,1.0237
-0.0712,1.0781
-0.0614,1.063
-0.0511,1.1337000000000002
-0.0413,1.1155
-0.0316,1.1346999999999998
-0.0212,1.2089
-0.0115,1.2318
-0.0011,1.2992
0.0086,1.3423
0.0183,1.4715
0.0287,2.0632
0.0384,2.5419
0.0482,2.6269
0.0585,2.7519
0.0683,2.8915
0.0786,3.2519
0.0884,3.5412
0.0981,3.9847
0.1085,4.6018
0.1182,5.186
0.128,5.8052
0.1383,6.5575
0.1481,7.1089
0.1584,7.7135
0.1682,8.1106
0.1779,8.395
0.1882,8.6203
0.198,8.5604
0.2083,8.4623
0.2181,8.1594
0.2278,7.822800000000001
0.2382,7.5506
0.2479,7.2106
0.2577,6.9266
0.268,6.729
0.2778,6.4975
0.2881,6.3612
0.2979,6.1878
0.3076,6.0463000000000005
0.318,5.9556000000000004
0.3277,5.853
0.338,5.8115000000000006
0.3478,5.7093
0.3575,5.647
0.3679,5.638
0.3776,5.5752999999999995
0.3874,5.5315
0.3977,5.536
0.4075,5.5047
0.4178,5.5192
0.4276,5.4808
0.4373,5.4828
0.4477,5.5325
0.4574,5.5174
0.4678,5.565
0.4775,5.5786999999999995
0.4872,5.6049999999999995
0.4976,5.6778
0.5073,5.6907000000000005
0.5171,5.7338000000000005
0.5274,5.8386000000000005
0.5372,5.8871
0.5475,5.9984
0.5573,6.061
0.567,6.145700000000001
0.5774,6.3091
0.5871,6.3855
0.5975,6.5557
0.6072,6.6800999999999995
0.6169,6.8093
0.6273,6.9918
0.637,7.137
0.6468,7.3056
0.6571,7.5429
0.6669,7.703800000000001
0.6772,7.9574
0.687,8.149799999999999
0.6967,8.3577
0.687,6.6591000000000005
0.6772,5.6874
0.6669,4.891
0.6571,4.308599999999999
0.6468,3.7538
0.637,3.3332
0.6273,2.9697999999999998
0.6169,2.6163
0.6072,2.3282
0.5975,2.0803
0.5871,1.7988
0.5774,1.6179
0.567,1.3905
0.5573,1.2368999999999999
0.5475,1.1134
0.5372,0.92769
0.5274,0.83521
0.5171,0.68637
0.5073,0.60354
0.4976,0.5281600000000001
0.4872,0.39644999999999997
0.4775,0.33609
0.4678,0.2784
0.4574,0.17811
0.4477,0.13627
0.4373,0.037953999999999995
0.4276,0.014724
0.4178,-0.028565
0.4075,-0.11553000000000001
0.3977,-0.12872999999999998
0.3874,-0.20241
0.3776,-0.22884000000000002
0.3679,-0.25443
0.3575,-0.33763
0.3478,-0.32672
0.338,-0.36611
0.3277,-0.44314
0.318,-0.45648
0.3076,-0.49879
0.2979,-0.52112
0.2881,-0.5473
0.2778,-0.6268100000000001
0.268,-0.6543
0.2577,-0.7385400000000001
0.2479,-0.7795399999999999
0.2382,-0.86836
0.2278,-1.0057
0.2181,-1.0927
0.2083,-1.2697
0.198,-1.5295999999999998
0.1882,-1.7691999999999999
0.1779,-2.1706999999999996
0.1682,-2.5615
0.1584,-3.0175
0.1481,-3.6289000000000002
0.1383,-4.2116999999999996
0.128,-4.9421
0.1182,-5.5629
0.1085,-6.1852
0.0981,-6.8797999999999995
0.0884,-7.3794
0.0786,-7.7483
0.0683,-8.1236
0.0585,-8.168000000000001
0.0482,-8.1788
0.0384,-7.9081
0.0287,-7.5629
0.0183,-7.2484
0.0086,-6.8514
-0.0011,-6.4975
-0.0115,-6.2094000000000005
-0.0212,-5.9413
-0.0316,-5.743
-0.0413,-5.5245999999999995
-0.0511,-5.3424
-0.0614,-5.2541
-0.0712,-5.0931999999999995
-0.0815,-5.0416
-0.0913,-4.9091000000000005
-0.101,-4.8268
-0.1114,-4.808400000000001
-0.1211,-4.707
-0.1308,-4.6463
-0.1412,-4.6589
-0.1509,-4.612900000000001
-0.1613,-4.6542
-0.171,-4.6903
-0.1808,-4.9074
-0.1911,-5.061
-0.2009,-5.1545000000000005
-0.2112,-5.234100000000001
-0.221,-5.0858
-0.2307,-4.8585
-0.2411,-4.8021
-0.2508,-4.682
-0.2606,-4.646999999999999
-0.2709,-4.6574
-0.2806,-4.6171999999999995
-0.291,-4.6463
-0.3007,-4.6129999999999995
-0.3105,-4.6196
-0.3208,-4.7073
-0.3306,-4.6909
-0.3409,-4.8038
-0.3507,-4.8475
-0.3604,-4.9529
-0.3708,-5.1057
