FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-34.527
-0.3903,-34.488
-0.4006,-35.031
-0.3903,-24.823
-0.3805,-19.423000000000002
-0.3708,-15.678
-0.3604,-12.732
-0.3507,-10.746
-0.3409,-9.122200000000001
-0.3306,-7.4608
-0.3208,-6.456300000000001
-0.3105,-5.220599999999999
-0.3007,-4.5155
-0.291,-3.8983999999999996
-0.2806,-3.0415
-0.2709,-2.6637999999999997
-0.2606,-1.9004
-0.2508,-1.5914
-0.2411,-1.3074
-0.2307,-0.59429
-0.221,-0.36175
-0.2112,-0.12099
-0.2009,0.36976
-0.1911,0.57459
-0.1808,0.9856699999999999
-0.171,1.2491
-0.1613,1.4875
-0.1509,1.9562999999999997
-0.1412,2.3674
-0.1308,2.9882
-0.1211,4.0868
-0.1114,4.7890999999999995
-0.101,5.687200000000001
-0.0913,6.7347
-0.0815,8.1992
-0.0712,10.489
-0.0614,12.702
-0.0511,15.801
-0.0413,18.625
-0.0316,21.705
-0.0212,25.367
-0.0115,28.345
-0.0011,30.753
0.0086,33.071999999999996
0.0183,34.953
0.0287,36.211999999999996
0.0384,36.102000000000004
0.0482,35.4
0.0585,34.826
0.0683,33.117000000000004
0.0786,31.863000000000003
0.0884,30.016
0.0981,28.634
0.1085,27.503
0.1182,26.142000000000003
0.128,25.021
0.1383,24.343
0.1481,23.31
0.1584,22.649
0.1682,21.91
0.1779,21.301000000000002
0.1882,20.843999999999998
0.198,20.206
0.2083,19.929
0.2181,19.352999999999998
0.2278,18.905
0.2382,18.647
0.2479,18.086
0.2577,17.808
0.268,17.528
0.2778,17.429
0.2881,17.244
0.2979,16.914
0.3076,16.722
0.318,16.472
0.3277,16.308999999999997
0.338,16.23
0.3478,15.999
0.3575,15.877
0.3679,15.835999999999999
0.3776,15.65
0.3874,15.524
0.3977,15.611999999999998
0.4075,15.443999999999999
0.4178,15.585
0.4276,15.475999999999999
0.4373,15.393
0.4477,15.608
0.4574,15.542000000000002
0.4678,15.624000000000002
0.4775,15.483
0.4872,15.855
0.4976,16.109
0.5073,16.093999999999998
0.5171,16.227
0.5274,16.614
0.5372,16.69
0.5475,17.128
0.5573,17.195
0.567,17.473
0.5774,17.926000000000002
0.5871,17.932000000000002
0.5975,18.541999999999998
0.6072,18.877
0.6169,19.088
0.6273,19.599
0.637,19.966
0.6468,20.568
0.6571,21.354
0.6669,22.004
0.6772,23.052
0.687,23.869
0.6967,24.875
0.687,17.947
0.6772,13.917000000000002
0.6669,11.049000000000001
0.6571,9.1629
0.6468,7.386900000000001
0.637,6.152200000000001
0.6273,5.3368
0.6169,4.2296000000000005
0.6072,3.6785
0.5975,2.7146
0.5871,2.3018
0.5774,1.9585
0.567,1.4876
0.5573,1.1741
0.5475,0.90331
0.5372,-2.5958
0.5274,-0.12171
0.5171,0.016253
0.5073,0.11203
0.4976,-0.19493000000000002
0.4872,-0.48274
0.4775,-0.72284
0.4678,-0.6454599999999999
0.4574,-0.9901700000000001
0.4477,-1.0523
0.4373,-1.4252
0.4276,-1.455
0.4178,-1.5991
0.4075,-1.8684
0.3977,-1.9141
0.3874,-2.2460999999999998
0.3776,-2.1109
0.3679,-2.2793
0.3575,-2.5356
0.3478,-2.5873000000000004
0.338,-2.6324
0.3277,-3.0107
0.318,-2.9694
0.3076,-3.1763
0.2979,-3.2469
0.2881,-3.3283
0.2778,-3.6115
0.268,-3.7695000000000003
0.2577,-3.8907
0.2479,-3.9225000000000003
0.2382,-4.0336
0.2278,-4.4639999999999995
0.2181,-4.4683
0.2083,-4.592899999999999
0.198,-4.9558
0.1882,-4.960999999999999
0.1779,-5.3804
0.1682,-5.3945
0.1584,-5.5556
0.1481,-5.893
0.1383,-6.0779
0.128,-6.524
0.1182,-6.6705
0.1085,-6.978
0.0981,-7.6541
0.0884,-8.059800000000001
0.0786,-8.7057
0.0683,-10.238999999999999
0.0585,-9.8567
0.0482,-11.026000000000002
0.0384,-12.089
0.0287,-13.791
0.0183,-16.098
0.0086,-18.522
-0.0011,-21.294999999999998
-0.0115,-24.751
-0.0212,-28.092000000000002
-0.0316,-32.162
-0.0413,-35.236
-0.0511,-38.266999999999996
-0.0614,-41.36
-0.0712,-42.95
-0.0815,-44.455
-0.0913,-44.387
-0.101,-44.065
-0.1114,-43.392
-0.1211,-42.112
-0.1308,-40.803000000000004
-0.1412,-39.847
-0.1509,-38.494
-0.1613,-37.759
-0.171,-36.63
-0.1808,-35.849999999999994
-0.1911,-35.444
-0.2009,-34.672999999999995
-0.2112,-34.551
-0.221,-33.977
-0.2307,-33.717000000000006
-0.2411,-33.895
-0.2508,-33.678
-0.2606,-33.745000000000005
-0.2709,-33.603
-0.2806,-33.211
-0.291,-33.575
-0.3007,-33.346000000000004
-0.3105,-33.394
-0.3208,-35.065
-0.3306,-34.226
-0.3409,-34.318
-0.3507,-34.048
-0.3604,-34.092
-0.3708,-34.348
