FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_4.csv
V,uA
-0.3805,-18.465
-0.3903,-20.149
-0.4006,-22.435000000000002
-0.3903,-18.366999999999997
-0.3805,-15.622
-0.3708,-13.498
-0.3604,-11.445
-0.3507,-9.9915
-0.3409,-8.8834
-0.3306,-7.8138
-0.3208,-7.094499999999999
-0.3105,-6.4288
-0.3007,-5.8737
-0.291,-5.4289
-0.2806,-5.0743
-0.2709,-4.8097
-0.2606,-4.5294
-0.2508,-4.359
-0.2411,-4.108899999999999
-0.2307,-3.9125
-0.221,-3.7469
-0.2112,-3.7146
-0.2009,-3.4105000000000003
-0.1911,-3.3735
-0.1808,-3.2451
-0.171,-3.2204
-0.1613,-3.1348000000000003
-0.1509,-2.9438999999999997
-0.1412,-3.0429
-0.1308,-2.8890000000000002
-0.1211,-2.8829
-0.1114,-2.8446
-0.101,-2.6997
-0.0913,-2.701
-0.0815,-2.6121
-0.0712,-2.4806999999999997
-0.0614,-2.463
-0.0511,-2.3272
-0.0413,-2.2108
-0.0316,-2.1073999999999997
-0.0212,-2.0084999999999997
-0.0115,-1.9635
-0.0011,-1.7216
0.0086,-1.4598
0.0183,-1.0824
0.0287,-0.57599
0.0384,0.017266
0.0482,0.91895
0.0585,2.0773
0.0683,3.3695999999999997
0.0786,5.1948
0.0884,7.0255
0.0981,9.0874
0.1085,11.617
0.1182,13.555
0.128,15.438999999999998
0.1383,17.21
0.1481,18.088
0.1584,18.768
0.1682,18.734
0.1779,18.354
0.1882,17.872
0.198,17.000999999999998
0.2083,16.326
0.2181,15.491000000000001
0.2278,14.716
0.2382,13.972
0.2479,13.334
0.2577,12.747
0.268,12.289
0.2778,11.843
0.2881,11.365
0.2979,10.997
0.3076,10.682
0.318,10.26
0.3277,10.077
0.338,9.909799999999999
0.3478,9.6534
0.3575,9.3809
0.3679,9.18
0.3776,9.1135
0.3874,8.895800000000001
0.3977,8.7165
0.4075,8.5616
0.4178,8.538
0.4276,8.418500000000002
0.4373,8.3491
0.4477,8.227500000000001
0.4574,8.1825
0.4678,8.0505
0.4775,7.9658999999999995
0.4872,8.102400000000001
0.4976,8.048
0.5073,8.052
0.5171,7.9033
0.5274,8.024500000000002
0.5372,8.0167
0.5475,8.0365
0.5573,7.991299999999999
0.567,8.0669
0.5774,8.222
0.5871,8.1869
0.5975,8.4397
0.6072,8.515099999999999
0.6169,8.543600000000001
0.6273,8.736600000000001
0.637,8.994800000000001
0.6468,9.1405
0.6571,9.461699999999999
0.6669,9.710299999999998
0.6772,9.9943
0.687,10.312999999999999
0.6967,10.607000000000001
0.687,8.649500000000002
0.6772,7.2886
0.6669,6.3748000000000005
0.6571,5.7649
0.6468,5.1267000000000005
0.637,4.6751000000000005
0.6273,4.2794
0.6169,3.9065
0.6072,3.6527000000000003
0.5975,3.474
0.5871,3.2283999999999997
0.5774,3.0373
0.567,2.7943000000000002
0.5573,2.7632
0.5475,2.5625999999999998
0.5372,2.5147
0.5274,2.2829
0.5171,2.2216
0.5073,2.2199999999999998
0.4976,1.9850999999999999
0.4872,1.9286999999999999
0.4775,1.8076
0.4678,1.7142
0.4574,1.6168
0.4477,1.5727
0.4373,1.5262
0.4276,1.4144999999999999
0.4178,1.4832
0.4075,1.336
0.3977,1.2372
0.3874,1.1445
0.3776,1.1586
0.3679,0.99085
0.3575,1.0183
0.3478,0.8989
0.338,0.9577200000000001
0.3277,0.82864
0.318,0.71094
0.3076,0.73448
0.2979,0.60349
0.2881,0.53716
0.2778,0.35069
0.268,0.21977
0.2577,0.29128
0.2479,0.0060627
0.2382,-0.013601
0.2278,-0.25251999999999997
0.2181,-0.48256
0.2083,-0.91272
0.198,-1.433
0.1882,-2.0202999999999998
0.1779,-3.0033000000000003
0.1682,-4.1241
0.1584,-5.5891
0.1481,-7.6056
0.1383,-10.129000000000001
0.128,-12.163
0.1182,-14.258
0.1085,-16.413
0.0981,-18.771
0.0884,-19.986
0.0786,-20.956
0.0683,-21.523
0.0585,-21.41
0.0482,-21.148000000000003
0.0384,-20.415
0.0287,-19.519000000000002
0.0183,-18.811
0.0086,-18.029999999999998
-0.0011,-17.271
-0.0115,-16.674
-0.0212,-16.125
-0.0316,-15.594999999999999
-0.0413,-15.105
-0.0511,-14.782
-0.0614,-14.401
-0.0712,-13.957999999999998
-0.0815,-13.809
-0.0913,-13.588
-0.101,-13.360000000000001
-0.1114,-13.286
-0.1211,-13.0
-0.1308,-12.925
-0.1412,-12.877
-0.1509,-12.671
-0.1613,-12.604
-0.171,-12.517000000000001
-0.1808,-12.48
-0.1911,-12.445
-0.2009,-12.447
-0.2112,-12.383
-0.221,-12.376
-0.2307,-12.342
-0.2411,-12.341
-0.2508,-12.347999999999999
-0.2606,-12.357000000000001
-0.2709,-12.503
-0.2806,-12.526
-0.291,-12.68
-0.3007,-12.905
-0.3105,-13.156
-0.3208,-13.475999999999999
-0.3306,-13.873999999999999
-0.3409,-14.527
-0.3507,-15.131
-0.3604,-16.052000000000003
-0.3708,-17.258
