FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-32.555
-0.3903,-32.694
-0.4006,-33.306000000000004
-0.3903,-23.229
-0.3805,-18.165999999999997
-0.3708,-14.644
-0.3604,-11.766
-0.3507,-9.8888
-0.3409,-8.3556
-0.3306,-6.8498
-0.3208,-5.801
-0.3105,-4.7407
-0.3007,-4.1172
-0.291,-3.5783
-0.2806,-2.6477
-0.2709,-2.3788
-0.2606,-1.6427
-0.2508,-1.5138
-0.2411,-1.2028999999999999
-0.2307,-0.58606
-0.221,-0.54298
-0.2112,-0.23464
-0.2009,0.12781
-0.1911,0.19933
-0.1808,0.6850200000000001
-0.171,0.86708
-0.1613,1.0717
-0.1509,1.6703
-0.1412,1.9755
-0.1308,2.8451
-0.1211,3.6123000000000003
-0.1114,4.2604
-0.101,5.4782
-0.0913,1.1919
-0.0815,3.1244
-0.0712,7.8732
-0.0614,10.896
-0.0511,14.504
-0.0413,17.43
-0.0316,20.965999999999998
-0.0212,25.148
-0.0115,28.201999999999998
-0.0011,31.169
0.0086,33.374
0.0183,34.955
0.0287,36.093999999999994
0.0384,35.798
0.0482,35.059
0.0585,34.204
0.0683,32.558
0.0786,31.447
0.0884,29.632
0.0981,28.184
0.1085,26.968999999999998
0.1182,25.701999999999998
0.128,24.772
0.1383,23.895
0.1481,22.936
0.1584,22.273
0.1682,21.528000000000002
0.1779,20.95
0.1882,20.575
0.198,19.942999999999998
0.2083,19.623
0.2181,19.179000000000002
0.2278,18.762999999999998
0.2382,18.546000000000003
0.2479,18.128
0.2577,17.845
0.268,17.691
0.2778,17.432
0.2881,17.241
0.2979,16.918999999999997
0.3076,16.775000000000002
0.318,16.628
0.3277,16.46
0.338,15.719999999999999
0.3478,16.297
0.3575,16.18
0.3679,16.147
0.3776,16.129
0.3874,16.052000000000003
0.3977,16.104
0.4075,16.053
0.4178,16.007
0.4276,16.152
0.4373,16.214000000000002
0.4477,16.35
0.4574,16.285
0.4678,16.63
0.4775,16.666
0.4872,16.639
0.4976,17.189
0.5073,17.206
0.5171,17.478
0.5274,17.957
0.5372,18.105999999999998
0.5475,18.623
0.5573,18.814
0.567,19.159000000000002
0.5774,19.723
0.5871,19.998
0.5975,20.588
0.6072,21.077
0.6169,21.442
0.6273,22.125
0.637,22.97
0.6468,23.637
0.6571,24.722
0.6669,25.669999999999998
0.6772,27.04
0.687,28.198
0.6967,29.577
0.687,22.248
0.6772,17.933
0.6669,14.433
0.6571,12.092
0.6468,9.8765
0.637,8.3442
0.6273,7.1011
0.6169,5.8989
0.6072,4.918
0.5975,4.1704
0.5871,3.3723
0.5774,2.8252
0.567,2.2643
0.5573,1.8826
0.5475,1.6374
0.5372,1.092
0.5274,0.88209
0.5171,0.37715
0.5073,0.24027
0.4976,0.12638
0.4872,-0.21896
0.4775,-0.34858
0.4678,-0.49017999999999995
0.4574,-0.82051
0.4477,-0.9895700000000001
0.4373,-1.2016
0.4276,-1.2933
0.4178,-1.4469
0.4075,-1.7911000000000001
0.3977,-1.7962
0.3874,-2.178
0.3776,-1.9985
0.3679,-2.1064
0.3575,-2.3533
0.3478,-2.3647
0.338,-2.4684
0.3277,-2.6713
0.318,-4.210400000000001
0.3076,-3.0288999999999997
0.2979,-2.9196
0.2881,-3.1065
0.2778,-3.2329
0.268,-3.2885
0.2577,-3.6907
0.2479,-3.6146000000000003
0.2382,-3.7285
0.2278,-4.1925
0.2181,-4.1554
0.2083,-4.2113
0.198,-4.4389
0.1882,-4.5534
0.1779,-4.8777
0.1682,-4.879099999999999
0.1584,-4.9540999999999995
0.1481,-5.2659
0.1383,-5.3213
0.128,-5.6976
0.1182,-5.828600000000001
0.1085,-6.1309000000000005
0.0981,-6.5588
0.0884,-6.9204
0.0786,-7.3946000000000005
0.0683,-8.8549
0.0585,-9.001999999999999
0.0482,-10.23
0.0384,-11.201
0.0287,-12.733
0.0183,-15.373999999999999
0.0086,-17.63
-0.0011,-20.266
-0.0115,-23.599
-0.0212,-26.919999999999998
-0.0316,-30.840999999999998
-0.0413,-33.994
-0.0511,-36.943000000000005
-0.0614,-40.034000000000006
-0.0712,-41.595
-0.0815,-43.166
-0.0913,-43.16
-0.101,-42.717999999999996
-0.1114,-42.225
-0.1211,-40.997
-0.1308,-39.9
-0.1412,-38.751999999999995
-0.1509,-37.307
-0.1613,-36.512
-0.171,-35.426
-0.1808,-34.663000000000004
-0.1911,-34.173
-0.2009,-33.583
-0.2112,-33.301
-0.221,-32.879000000000005
-0.2307,-32.458
-0.2411,-32.422000000000004
-0.2508,-32.113
-0.2606,-31.965000000000003
-0.2709,-31.995
-0.2806,-31.767000000000003
-0.291,-32.017
-0.3007,-31.872999999999998
-0.3105,-31.948
-0.3208,-32.459
-0.3306,-32.455
-0.3409,-32.829
-0.3507,-32.662
-0.3604,-32.829
-0.3708,-33.249
