FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-1001.9
-0.3903,-1020.4999999999999
-0.4006,-1039.4
-0.3903,-990.98
-0.3805,-947.81
-0.3708,-905.12
-0.3604,-864.23
-0.3507,-826.4200000000001
-0.3409,-790.61
-0.3306,-753.22
-0.3208,-720.5500000000001
-0.3105,-684.08
-0.3007,-652.6700000000001
-0.291,-621.61
-0.2806,-588.78
-0.2709,-558.6999999999999
-0.2606,-528.52
-0.2508,-499.52000000000004
-0.2411,-470.96
-0.2307,-441.89
-0.221,-413.98
-0.2112,-387.27
-0.2009,-357.87
-0.1911,-330.81
-0.1808,-303.41
-0.171,-276.44
-0.1613,-250.74
-0.1509,-222.77
-0.1412,-197.16
-0.1308,-167.89999999999998
-0.1211,-142.06
-0.1114,-115.58999999999999
-0.101,-88.438
-0.0913,-61.711999999999996
-0.0815,-36.201
-0.0712,-7.7212
-0.0614,18.85
-0.0511,46.974999999999994
-0.0413,72.926
-0.0316,98.972
-0.0212,127.32999999999998
-0.0115,153.72
-0.0011,181.06
0.0086,206.89
0.0183,234.03
0.0287,260.97
0.0384,285.81
0.0482,311.05
0.0585,338.22
0.0683,363.58
0.0786,389.89
0.0884,416.15
0.0981,440.97
0.1085,466.99
0.1182,492.13
0.128,517.21
0.1383,543.36
0.1481,565.96
0.1584,591.78
0.1682,613.8199999999999
0.1779,636.1099999999999
0.1882,658.23
0.198,677.47
0.2083,698.1700000000001
0.2181,715.64
0.2278,731.53
0.2382,744.83
0.2479,755.01
0.2577,760.17
0.268,760.3100000000001
0.2778,750.64
0.2881,730.01
0.2979,694.97
0.3076,649.18
0.318,600.78
0.3277,555.4499999999999
0.338,516.41
0.3478,483.59999999999997
0.3575,457.33
0.3679,435.3
0.3776,415.04999999999995
0.3874,398.4
0.3977,383.61
0.4075,369.51
0.4178,357.18
0.4276,345.33
0.4373,335.43
0.4477,326.76
0.4574,317.28000000000003
0.4678,308.61
0.4775,301.49
0.4872,294.47
0.4976,286.89
0.5073,281.52
0.5171,275.71
0.5274,269.96000000000004
0.5372,264.88
0.5475,260.23
0.5573,255.26
0.567,251.17999999999998
0.5774,247.91
0.5871,244.08
0.5975,240.05
0.6072,237.38
0.6169,234.04999999999998
0.6273,231.79
0.637,228.2
0.6468,226.77
0.6571,225.32
0.6669,223.57
0.6772,221.95
0.687,220.59
0.6967,219.82999999999998
0.687,208.51999999999998
0.6772,201.06
0.6669,195.42
0.6571,190.39
0.6468,185.25
0.637,181.07
0.6273,178.78
0.6169,175.4
0.6072,172.52
0.5975,168.49
0.5871,166.18
0.5774,163.1
0.567,161.07999999999998
0.5573,159.04
0.5475,156.05
0.5372,154.12
0.5274,152.87
0.5171,150.45999999999998
0.5073,147.64
0.4976,146.14000000000001
0.4872,144.56
0.4775,142.96
0.4678,141.57
0.4574,140.14999999999998
0.4477,138.25
0.4373,136.79999999999998
0.4276,135.73
0.4178,134.06
0.4075,132.64000000000001
0.3977,130.96
0.3874,129.93
0.3776,127.89
0.3679,127.08000000000001
0.3575,124.62
0.3478,124.68
0.338,123.05000000000001
0.3277,121.59
0.318,120.53
0.3076,119.59
0.2979,118.32000000000001
0.2881,116.36
0.2778,114.71000000000001
0.268,113.6
0.2577,113.0
0.2479,111.36
0.2382,109.91
0.2278,108.85000000000001
0.2181,108.17
0.2083,106.81
0.198,104.56
0.1882,103.07000000000001
0.1779,100.59
0.1682,98.393
0.1584,95.152
0.1481,92.226
0.1383,87.60000000000001
0.128,81.27300000000001
0.1182,75.719
0.1085,68.444
0.0981,58.692
0.0884,49.002
0.0786,37.752
0.0683,23.283
0.0585,10.434000000000001
0.0482,-6.1586
0.0384,-20.773
0.0287,-37.884
0.0183,-57.833
0.0086,-75.96499999999999
-0.0011,-95.135
-0.0115,-115.64
-0.0212,-135.93
-0.0316,-159.18
-0.0413,-180.61999999999998
-0.0511,-203.38
-0.0614,-228.04999999999998
-0.0712,-250.73000000000002
-0.0815,-275.61
-0.0913,-298.42999999999995
-0.101,-322.98
-0.1114,-348.21999999999997
-0.1211,-372.33
-0.1308,-395.68
-0.1412,-421.87
-0.1509,-446.91
-0.1613,-473.27
-0.171,-497.66
-0.1808,-522.4399999999999
-0.1911,-548.83
-0.2009,-571.6
-0.2112,-598.5699999999999
-0.221,-622.43
-0.2307,-646.83
-0.2411,-672.18
-0.2508,-695.12
-0.2606,-718.23
-0.2709,-743.42
-0.2806,-764.81
-0.291,-788.25
-0.3007,-811.84
-0.3105,-836.73
-0.3208,-863.33
-0.3306,-887.63
-0.3409,-912.0
-0.3507,-935.52
-0.3604,-958.49
-0.3708,-981.9799999999999
