FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-328.44
-0.3903,-318.89
-0.4006,-311.73
-0.3903,-301.76
-0.3805,-293.24
-0.3708,-285.71999999999997
-0.3604,-278.81
-0.3507,-272.78
-0.3409,-267.3
-0.3306,-261.2
-0.3208,-256.69
-0.3105,-252.33999999999997
-0.3007,-248.01000000000002
-0.291,-242.07
-0.2806,-237.88
-0.2709,-234.42999999999998
-0.2606,-227.83999999999997
-0.2508,-223.51000000000002
-0.2411,-217.81
-0.2307,-211.75
-0.221,-204.42999999999998
-0.2112,-196.64
-0.2009,-186.91000000000003
-0.1911,-176.56
-0.1808,-164.37
-0.171,-151.4
-0.1613,-138.88
-0.1509,-122.24999999999999
-0.1412,-106.35
-0.1308,-89.64399999999999
-0.1211,-71.219
-0.1114,-52.83
-0.101,-32.861000000000004
-0.0913,-13.876999999999999
-0.0815,5.749499999999999
-0.0712,27.285999999999998
-0.0614,46.965
-0.0511,70.49900000000001
-0.0413,90.991
-0.0316,110.14999999999999
-0.0212,132.56
-0.0115,152.84
-0.0011,175.28
0.0086,194.73
0.0183,215.88
0.0287,237.72
0.0384,256.92
0.0482,276.44
0.0585,298.25
0.0683,317.28000000000003
0.0786,334.49
0.0884,351.28999999999996
0.0981,362.64
0.1085,375.65
0.1182,383.51
0.128,387.64000000000004
0.1383,388.68
0.1481,378.22
0.1584,360.01
0.1682,331.55
0.1779,299.78999999999996
0.1882,272.43
0.198,250.52
0.2083,233.54
0.2181,219.10000000000002
0.2278,207.18
0.2382,197.31
0.2479,188.04999999999998
0.2577,179.74
0.268,172.25
0.2778,165.26999999999998
0.2881,160.04
0.2979,154.48999999999998
0.3076,149.79
0.318,143.8
0.3277,140.24
0.338,136.25
0.3478,132.18
0.3575,128.92000000000002
0.3679,126.46000000000001
0.3776,122.75
0.3874,119.41
0.3977,116.71
0.4075,113.96
0.4178,112.16
0.4276,109.03
0.4373,107.67
0.4477,104.80999999999999
0.4574,103.17999999999999
0.4678,101.42
0.4775,99.913
0.4872,98.015
0.4976,95.59
0.5073,94.444
0.5171,93.095
0.5274,91.67
0.5372,89.61
0.5475,89.576
0.5573,86.98400000000001
0.567,86.663
0.5774,85.40299999999999
0.5871,84.36200000000001
0.5975,83.78999999999999
0.6072,84.35600000000001
0.6169,82.395
0.6273,81.87100000000001
0.637,80.819
0.6468,81.20599999999999
0.6571,80.592
0.6669,81.18
0.6772,80.151
0.687,81.344
0.6967,80.996
0.687,77.226
0.6772,74.886
0.6669,71.44500000000001
0.6571,69.246
0.6468,67.398
0.637,66.221
0.6273,64.04899999999999
0.6169,62.550000000000004
0.6072,61.327000000000005
0.5975,59.972
0.5871,59.463
0.5774,58.010000000000005
0.567,57.061
0.5573,55.785000000000004
0.5475,54.577999999999996
0.5372,54.354
0.5274,54.623000000000005
0.5171,51.863
0.5073,51.298
0.4976,51.308
0.4872,49.738
0.4775,49.748
0.4678,48.915
0.4574,48.242000000000004
0.4477,47.688
0.4373,47.543
0.4276,46.747
0.4178,46.276
0.4075,45.141
0.3977,44.879000000000005
0.3874,44.715999999999994
0.3776,44.08
0.3679,43.12
0.3575,43.375
0.3478,43.397
0.338,41.916000000000004
0.3277,41.624
0.318,41.495999999999995
0.3076,40.649
0.2979,39.913999999999994
0.2881,40.077000000000005
0.2778,39.446999999999996
0.268,39.844
0.2577,38.716
0.2479,38.596000000000004
0.2382,38.032
0.2278,37.333000000000006
0.2181,37.352
0.2083,36.116
0.198,36.548
0.1882,35.719
0.1779,34.856
0.1682,34.995
0.1584,33.726
0.1481,33.479
0.1383,32.514
0.128,31.591000000000005
0.1182,30.728
0.1085,29.381
0.0981,26.509
0.0884,23.47
0.0786,18.807000000000002
0.0683,13.947999999999999
0.0585,7.7124999999999995
0.0482,-1.1908
0.0384,-10.99
0.0287,-20.868000000000002
0.0183,-33.945
0.0086,-48.119
-0.0011,-62.29899999999999
-0.0115,-77.848
-0.0212,-95.72800000000001
-0.0316,-113.27000000000001
-0.0413,-131.16000000000003
-0.0511,-148.79
-0.0614,-169.59
-0.0712,-188.25
-0.0815,-209.34
-0.0913,-228.0
-0.101,-248.35
-0.1114,-269.32
-0.1211,-291.67
-0.1308,-311.22
-0.1412,-334.38
-0.1509,-354.94
-0.1613,-375.65
-0.171,-395.6
-0.1808,-413.53000000000003
-0.1911,-433.18
-0.2009,-453.19
-0.2112,-471.36
-0.221,-488.25
-0.2307,-503.56999999999994
-0.2411,-518.06
-0.2508,-527.63
-0.2606,-536.17
-0.2709,-540.5899999999999
-0.2806,-534.83
-0.291,-520.28
-0.3007,-492.75
-0.3105,-458.71
-0.3208,-428.34999999999997
-0.3306,-404.03
-0.3409,-383.45000000000005
-0.3507,-366.88
-0.3604,-353.26
-0.3708,-341.74
