FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-594.48
-0.3903,-592.2199999999999
-0.4006,-590.65
-0.3903,-589.6
-0.3805,-587.72
-0.3708,-584.14
-0.3604,-583.54
-0.3507,-583.0699999999999
-0.3409,-582.08
-0.3306,-579.49
-0.3208,-576.2900000000001
-0.3105,-574.55
-0.3007,-573.61
-0.291,-570.5699999999999
-0.2806,-570.03
-0.2709,-567.52
-0.2606,-565.54
-0.2508,-548.22
-0.2411,-523.2900000000001
-0.2307,-495.77
-0.221,-470.38
-0.2112,-446.65999999999997
-0.2009,-419.67
-0.1911,-395.17
-0.1808,-369.71
-0.171,-345.84
-0.1613,-322.47999999999996
-0.1509,-296.16
-0.1412,-272.94
-0.1308,-247.83999999999997
-0.1211,-224.44000000000003
-0.1114,-200.06
-0.101,-175.84
-0.0913,-152.0
-0.0815,-129.31
-0.0712,-104.37
-0.0614,-80.962
-0.0511,-56.904
-0.0413,-34.015
-0.0316,-10.872
-0.0212,12.641
-0.0115,36.164
-0.0011,59.639
0.0086,81.52000000000001
0.0183,103.6
0.0287,128.4
0.0384,150.04999999999998
0.0482,172.99
0.0585,196.2
0.0683,218.57
0.0786,241.72
0.0884,263.92
0.0981,285.53999999999996
0.1085,308.24
0.1182,329.84000000000003
0.128,350.82
0.1383,367.03000000000003
0.1481,364.58
0.1584,364.15
0.1682,363.85999999999996
0.1779,364.45
0.1882,363.53
0.198,361.71
0.2083,359.87
0.2181,360.52000000000004
0.2278,358.0
0.2382,357.58
0.2479,356.94
0.2577,356.81
0.268,356.03000000000003
0.2778,354.62
0.2881,355.42
0.2979,354.29
0.3076,352.76
0.318,352.63
0.3277,353.44
0.338,351.28999999999996
0.3478,351.89
0.3575,351.47999999999996
0.3679,350.33
0.3776,350.06
0.3874,349.03000000000003
0.3977,348.32
0.4075,347.97
0.4178,347.03000000000003
0.4276,346.22
0.4373,346.88
0.4477,346.01
0.4574,345.53999999999996
0.4678,344.06
0.4775,344.09000000000003
0.4872,343.43
0.4976,343.03
0.5073,343.19
0.5171,341.96
0.5274,341.92
0.5372,340.7
0.5475,340.39
0.5573,339.92
0.567,340.14
0.5774,339.21
0.5871,338.74
0.5975,338.09
0.6072,337.62
0.6169,336.94
0.6273,335.45
0.637,335.26
0.6468,334.04
0.6571,334.02
0.6669,332.91
0.6772,331.84000000000003
0.687,331.11
0.6967,328.96999999999997
0.687,328.95
0.6772,327.21
0.6669,326.85
0.6571,324.73
0.6468,323.93
0.637,322.78
0.6273,320.59
0.6169,318.71
0.6072,317.34
0.5975,315.0
0.5871,312.33
0.5774,310.53999999999996
0.567,306.93
0.5573,304.13
0.5475,300.87
0.5372,297.16999999999996
0.5274,294.26
0.5171,290.56
0.5073,286.76
0.4976,282.74
0.4872,279.13
0.4775,274.71
0.4678,271.18
0.4574,267.09
0.4477,263.65999999999997
0.4373,260.06
0.4276,255.55
0.4178,251.78
0.4075,227.44
0.3977,207.67
0.3874,193.83
0.3776,183.92
0.3679,176.67
0.3575,168.27
0.3478,163.01999999999998
0.338,158.31
0.3277,153.27
0.318,149.0
0.3076,144.98000000000002
0.2979,141.47
0.2881,137.45000000000002
0.2778,133.34
0.268,131.25
0.2577,126.77000000000001
0.2479,123.96
0.2382,121.12
0.2278,117.36
0.2181,113.82000000000001
0.2083,110.49
0.198,106.75
0.1882,102.94
0.1779,97.375
0.1682,92.67
0.1584,86.827
0.1481,81.243
0.1383,73.567
0.128,65.681
0.1182,57.426
0.1085,48.489000000000004
0.0981,37.672000000000004
0.0884,25.579
0.0786,14.793999999999999
0.0683,0.93964
0.0585,-11.154
0.0482,-26.444
0.0384,-40.793
0.0287,-55.659
0.0183,-72.489
0.0086,-88.625
-0.0011,-104.93
-0.0115,-124.17999999999999
-0.0212,-141.38
-0.0316,-159.46
-0.0413,-178.17000000000002
-0.0511,-196.18
-0.0614,-215.5
-0.0712,-234.57
-0.0815,-255.47
-0.0913,-274.65
-0.101,-294.04
-0.1114,-314.61
-0.1211,-334.3
-0.1308,-353.73
-0.1412,-375.09000000000003
-0.1509,-395.35999999999996
-0.1613,-418.02000000000004
-0.171,-437.81
-0.1808,-458.02
-0.1911,-479.84
-0.2009,-500.38000000000005
-0.2112,-522.53
-0.221,-544.22
-0.2307,-564.99
-0.2411,-587.57
-0.2508,-608.3399999999999
-0.2606,-619.86
-0.2709,-617.74
-0.2806,-615.2
-0.291,-612.9300000000001
-0.3007,-609.89
-0.3105,-606.47
-0.3208,-605.75
-0.3306,-603.3
-0.3409,-601.94
-0.3507,-599.9100000000001
-0.3604,-598.34
-0.3708,-596.16
