FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-322.26
-0.3903,-312.99
-0.4006,-305.84
-0.3903,-295.20000000000005
-0.3805,-286.73
-0.3708,-279.62
-0.3604,-273.29999999999995
-0.3507,-267.71999999999997
-0.3409,-261.93
-0.3306,-256.89000000000004
-0.3208,-252.28000000000003
-0.3105,-246.67999999999998
-0.3007,-242.82000000000002
-0.291,-238.25
-0.2806,-233.09
-0.2709,-229.2
-0.2606,-224.76000000000002
-0.2508,-220.29
-0.2411,-215.08
-0.2307,-209.06
-0.221,-203.64
-0.2112,-196.72
-0.2009,-188.4
-0.1911,-179.89
-0.1808,-169.67
-0.171,-158.8
-0.1613,-147.34
-0.1509,-133.56
-0.1412,-120.37
-0.1308,-104.8
-0.1211,-90.995
-0.1114,-74.542
-0.101,-56.008
-0.0913,-39.893
-0.0815,-22.677
-0.0712,-3.198
-0.0614,14.609
-0.0511,35.424
-0.0413,53.859
-0.0316,72.358
-0.0212,93.39999999999999
-0.0115,112.73
-0.0011,133.53
0.0086,151.64000000000001
0.0183,170.30999999999997
0.0287,190.7
0.0384,210.98
0.0482,230.12
0.0585,250.61
0.0683,268.26
0.0786,287.09
0.0884,304.47999999999996
0.0981,321.6
0.1085,338.15000000000003
0.1182,353.37
0.128,365.35
0.1383,378.5
0.1481,387.11
0.1584,394.73999999999995
0.1682,395.65999999999997
0.1779,391.36
0.1882,380.55
0.198,358.41999999999996
0.2083,330.18
0.2181,302.90999999999997
0.2278,279.83
0.2382,260.87
0.2479,245.18
0.2577,231.17
0.268,220.45
0.2778,209.48000000000002
0.2881,202.39
0.2979,194.47
0.3076,187.26999999999998
0.318,180.38
0.3277,173.94
0.338,168.02
0.3478,162.57000000000002
0.3575,159.07
0.3679,153.8
0.3776,149.78
0.3874,145.59
0.3977,142.5
0.4075,138.64
0.4178,136.46
0.4276,133.05
0.4373,130.04
0.4477,126.89999999999999
0.4574,123.81
0.4678,122.04
0.4775,119.03
0.4872,117.15
0.4976,114.55000000000001
0.5073,112.49000000000001
0.5171,111.22
0.5274,108.61
0.5372,107.64
0.5475,105.47
0.5573,104.48
0.567,102.45
0.5774,100.68
0.5871,100.2
0.5975,98.024
0.6072,97.458
0.6169,95.757
0.6273,94.83200000000001
0.637,93.132
0.6468,92.981
0.6571,91.544
0.6669,91.076
0.6772,90.375
0.687,89.16799999999999
0.6967,89.563
0.687,86.03
0.6772,83.54299999999999
0.6669,81.899
0.6571,80.763
0.6468,78.638
0.637,77.52799999999999
0.6273,76.141
0.6169,75.702
0.6072,73.595
0.5975,73.345
0.5871,71.70500000000001
0.5774,70.476
0.567,69.943
0.5573,67.926
0.5475,67.832
0.5372,67.591
0.5274,67.045
0.5171,64.731
0.5073,64.403
0.4976,64.091
0.4872,63.026
0.4775,62.347
0.4678,61.32
0.4574,60.621
0.4477,59.677
0.4373,60.286
0.4276,59.06
0.4178,57.522000000000006
0.4075,58.028
0.3977,57.092
0.3874,57.394
0.3776,56.168
0.3679,55.431
0.3575,55.229
0.3478,54.038
0.338,53.96
0.3277,53.032000000000004
0.318,52.794000000000004
0.3076,52.315000000000005
0.2979,52.474
0.2881,51.779
0.2778,51.327
0.268,49.775
0.2577,50.204
0.2479,48.758
0.2382,49.651
0.2278,48.86000000000001
0.2181,48.079
0.2083,47.342999999999996
0.198,46.282000000000004
0.1882,46.472
0.1779,45.507000000000005
0.1682,45.160000000000004
0.1584,44.25
0.1481,42.781000000000006
0.1383,41.669
0.128,39.629000000000005
0.1182,36.638
0.1085,33.044
0.0981,28.55
0.0884,23.884
0.0786,16.603
0.0683,8.4854
0.0585,-0.74389
0.0482,-10.6
0.0384,-21.961
0.0287,-34.132
0.0183,-48.452999999999996
0.0086,-62.748000000000005
-0.0011,-77.63499999999999
-0.0115,-94.23400000000001
-0.0212,-110.52000000000001
-0.0316,-130.02
-0.0413,-147.32999999999998
-0.0511,-164.41
-0.0614,-183.82000000000002
-0.0712,-200.7
-0.0815,-221.54
-0.0913,-238.6
-0.101,-255.96
-0.1114,-275.59
-0.1211,-292.22999999999996
-0.1308,-309.2
-0.1412,-328.48
-0.1509,-347.64000000000004
-0.1613,-368.91
-0.171,-390.09
-0.1808,-407.99
-0.1911,-426.90000000000003
-0.2009,-444.18
-0.2112,-461.99
-0.221,-478.4
-0.2307,-492.80000000000007
-0.2411,-508.05
-0.2508,-517.28
-0.2606,-525.01
-0.2709,-531.06
-0.2806,-527.68
-0.291,-517.81
-0.3007,-498.77000000000004
-0.3105,-469.03
-0.3208,-440.21000000000004
-0.3306,-412.97
-0.3409,-392.90000000000003
-0.3507,-375.81
-0.3604,-361.96
-0.3708,-348.77
