FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.1539e-03
-0.3903,-1.1803e-03
-0.4006,-1.1905e-03
-0.3903,-1.1694e-03
-0.3805,-1.1317e-03
-0.3708,-1.0948e-03
-0.3604,-1.0560e-03
-0.3507,-1.0199e-03
-0.3409,-9.8514e-04
-0.3306,-9.4731e-04
-0.3208,-9.1424e-04
-0.3105,-8.7640e-04
-0.3007,-8.4333e-04
-0.2910,-8.0928e-04
-0.2806,-7.7317e-04
-0.2709,-7.4031e-04
-0.2606,-7.0532e-04
-0.2508,-6.7283e-04
-0.2411,-6.4057e-04
-0.2307,-6.0630e-04
-0.2210,-5.7425e-04
-0.2112,-5.4256e-04
-0.2009,-5.0788e-04
-0.1911,-4.7785e-04
-0.1808,-4.4381e-04
-0.1710,-4.1227e-04
-0.1613,-3.8155e-04
-0.1509,-3.4920e-04
-0.1412,-3.1841e-04
-0.1308,-2.8576e-04
-0.1211,-2.5470e-04
-0.1114,-2.2484e-04
-0.1010,-1.9315e-04
-0.0913,-1.6210e-04
-0.0815,-1.3142e-04
-0.0712,-1.0013e-04
-0.0614,-6.9536e-05
-0.0511,-3.7031e-05
-0.0413,-7.3779e-06
-0.0316,2.2520e-05
-0.0212,5.4525e-05
-0.0115,8.3910e-05
-0.0011,1.1447e-04
0.0086,1.4464e-04
0.0183,1.7384e-04
0.0287,2.0439e-04
0.0384,2.3273e-04
0.0482,2.6188e-04
0.0585,2.9403e-04
0.0683,3.2244e-04
0.0786,3.5330e-04
0.0884,3.8212e-04
0.0981,4.1019e-04
0.1085,4.4016e-04
0.1182,4.6869e-04
0.1280,4.9684e-04
0.1383,5.2601e-04
0.1481,5.5380e-04
0.1584,5.8265e-04
0.1682,6.0944e-04
0.1779,6.3624e-04
0.1882,6.6458e-04
0.1980,6.9077e-04
0.2083,7.1867e-04
0.2181,7.4319e-04
0.2278,7.6777e-04
0.2382,7.9382e-04
0.2479,8.1652e-04
0.2577,8.4017e-04
0.2680,8.6446e-04
0.2778,8.8453e-04
0.2881,9.0541e-04
0.2979,9.2290e-04
0.3076,9.3883e-04
0.3180,9.5280e-04
0.3277,9.6356e-04
0.3380,9.7101e-04
0.3478,9.7220e-04
0.3575,9.6498e-04
0.3679,9.5024e-04
0.3776,9.2515e-04
0.3874,8.9026e-04
0.3977,8.5250e-04
0.4075,8.1058e-04
0.4178,7.7167e-04
0.4276,7.3159e-04
0.4373,6.9331e-04
0.4477,6.5839e-04
0.4574,6.2437e-04
0.4678,5.9637e-04
0.4775,5.6944e-04
0.4872,5.4620e-04
0.4976,5.2629e-04
0.5073,5.0811e-04
0.5171,4.9222e-04
0.5274,4.7863e-04
0.5372,4.6592e-04
0.5475,4.5483e-04
0.5573,4.4370e-04
0.5670,4.3367e-04
0.5774,4.2582e-04
0.5871,4.1838e-04
0.5975,4.1072e-04
0.6072,4.0399e-04
0.6169,3.9703e-04
0.6273,3.9186e-04
0.6370,3.8594e-04
0.6468,3.8128e-04
0.6571,3.7762e-04
0.6669,3.7330e-04
0.6772,3.7058e-04
0.6870,3.6717e-04
0.6967,3.6432e-04
0.6870,3.3572e-04
0.6772,3.1842e-04
0.6669,3.0354e-04
0.6571,2.9214e-04
0.6468,2.8223e-04
0.6370,2.7439e-04
0.6273,2.6694e-04
0.6169,2.5929e-04
0.6072,2.5322e-04
0.5975,2.4780e-04
0.5871,2.4159e-04
0.5774,2.3645e-04
0.5670,2.3214e-04
0.5573,2.2801e-04
0.5475,2.2403e-04
0.5372,2.1956e-04
0.5274,2.1575e-04
0.5171,2.1223e-04
0.5073,2.0861e-04
0.4976,2.0538e-04
0.4872,2.0235e-04
0.4775,1.9974e-04
0.4678,1.9614e-04
0.4574,1.9370e-04
0.4477,1.9116e-04
0.4373,1.8842e-04
0.4276,1.8604e-04
0.4178,1.8325e-04
0.4075,1.8002e-04
0.3977,1.7775e-04
0.3874,1.7511e-04
0.3776,1.7401e-04
0.3679,1.7182e-04
0.3575,1.6841e-04
0.3478,1.6765e-04
0.3380,1.6467e-04
0.3277,1.6248e-04
0.3180,1.6080e-04
0.3076,1.5808e-04
0.2979,1.5604e-04
0.2881,1.5405e-04
0.2778,1.5136e-04
0.2680,1.4961e-04
0.2577,1.4598e-04
0.2479,1.4495e-04
0.2382,1.4276e-04
0.2278,1.3898e-04
0.2181,1.3663e-04
0.2083,1.3396e-04
0.1980,1.2926e-04
0.1882,1.2640e-04
0.1779,1.2072e-04
0.1682,1.1587e-04
0.1584,1.1010e-04
0.1481,1.0265e-04
0.1383,9.4410e-05
0.1280,8.4119e-05
0.1182,7.5283e-05
0.1085,6.3809e-05
0.0981,4.9280e-05
0.0884,3.5324e-05
0.0786,2.0321e-05
0.0683,2.8127e-06
0.0585,-1.3306e-05
0.0482,-3.3352e-05
0.0384,-5.1969e-05
0.0287,-7.1101e-05
0.0183,-9.3327e-05
0.0086,-1.1411e-04
-0.0011,-1.3588e-04
-0.0115,-1.5786e-04
-0.0212,-1.8058e-04
-0.0316,-2.0522e-04
-0.0413,-2.2894e-04
-0.0511,-2.5162e-04
-0.0614,-2.7796e-04
-0.0712,-3.0417e-04
-0.0815,-3.2950e-04
-0.0913,-3.5526e-04
-0.1010,-3.8047e-04
-0.1114,-4.0677e-04
-0.1211,-4.3354e-04
-0.1308,-4.5961e-04
-0.1412,-4.8767e-04
-0.1509,-5.1402e-04
-0.1613,-5.4243e-04
-0.1710,-5.6820e-04
-0.1808,-5.9534e-04
-0.1911,-6.2409e-04
-0.2009,-6.5167e-04
-0.2112,-6.7993e-04
-0.2210,-7.0652e-04
-0.2307,-7.3404e-04
-0.2411,-7.6435e-04
-0.2508,-7.9039e-04
-0.2606,-8.1823e-04
-0.2709,-8.4836e-04
-0.2806,-8.7432e-04
-0.2910,-9.0429e-04
-0.3007,-9.3228e-04
-0.3105,-9.5849e-04
-0.3208,-9.8823e-04
-0.3306,-1.0156e-03
-0.3409,-1.0451e-03
-0.3507,-1.0715e-03
-0.3604,-1.0983e-03
-0.3708,-1.1276e-03
