FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-410.22999999999996
-0.3903,-405.45
-0.4006,-400.60999999999996
-0.3903,-396.08
-0.3805,-391.93
-0.3708,-386.32
-0.3604,-381.6
-0.3507,-377.14
-0.3409,-372.84999999999997
-0.3306,-366.9
-0.3208,-363.52
-0.3105,-358.33000000000004
-0.3007,-353.1
-0.291,-347.97
-0.2806,-342.53000000000003
-0.2709,-337.56
-0.2606,-334.35
-0.2508,-330.71000000000004
-0.2411,-324.74
-0.2307,-321.88
-0.221,-319.3
-0.2112,-315.65999999999997
-0.2009,-314.47
-0.1911,-311.83
-0.1808,-310.13
-0.171,-298.42999999999995
-0.1613,-274.15000000000003
-0.1509,-249.41
-0.1412,-225.37
-0.1308,-200.84
-0.1211,-178.13
-0.1114,-154.32999999999998
-0.101,-130.46
-0.0913,-107.65
-0.0815,-84.97500000000001
-0.0712,-61.56399999999999
-0.0614,-40.335
-0.0511,-16.104
-0.0413,5.9694
-0.0316,27.776999999999997
-0.0212,51.730000000000004
-0.0115,72.735
-0.0011,93.786
0.0086,115.81
0.0183,137.47
0.0287,159.0
0.0384,180.43
0.0482,200.64000000000001
0.0585,223.17999999999998
0.0683,243.07
0.0786,263.84999999999997
0.0884,282.28999999999996
0.0981,301.3
0.1085,321.68
0.1182,341.69
0.128,359.45
0.1383,378.76
0.1481,386.23
0.1584,380.89
0.1682,375.63
0.1779,372.6
0.1882,368.97999999999996
0.198,365.5
0.2083,364.16999999999996
0.2181,362.61
0.2278,359.8
0.2382,358.34000000000003
0.2479,357.69000000000005
0.2577,356.48
0.268,354.03000000000003
0.2778,352.09999999999997
0.2881,350.16
0.2979,349.22
0.3076,347.04
0.318,345.4
0.3277,343.36
0.338,341.90000000000003
0.3478,339.73
0.3575,336.53
0.3679,334.3
0.3776,330.82
0.3874,325.53
0.3977,321.02
0.4075,313.60999999999996
0.4178,303.84999999999997
0.4276,294.99
0.4373,283.05
0.4477,272.31
0.4574,262.30999999999995
0.4678,251.99
0.4775,241.73000000000002
0.4872,232.98000000000002
0.4976,215.26
0.5073,203.9
0.5171,196.13
0.5274,190.52
0.5372,184.76000000000002
0.5475,180.13
0.5573,175.68
0.567,172.04000000000002
0.5774,168.28
0.5871,164.68
0.5975,162.37
0.6072,159.65
0.6169,156.64
0.6273,154.51000000000002
0.637,152.06
0.6468,149.66
0.6571,147.72
0.6669,146.63
0.6772,144.64
0.687,142.82
0.6967,141.6
0.687,131.47000000000003
0.6772,127.09
0.6669,123.71999999999998
0.6571,119.89
0.6468,117.08
0.637,114.85
0.6273,112.13
0.6169,110.4
0.6072,108.22
0.5975,106.69
0.5871,103.91
0.5774,103.28999999999999
0.567,101.16
0.5573,100.19
0.5475,98.233
0.5372,96.768
0.5274,96.26899999999999
0.5171,94.764
0.5073,93.46199999999999
0.4976,91.844
0.4872,90.537
0.4775,88.446
0.4678,88.114
0.4574,87.43599999999999
0.4477,86.158
0.4373,85.101
0.4276,83.983
0.4178,83.30600000000001
0.4075,81.834
0.3977,80.67399999999999
0.3874,79.287
0.3776,78.516
0.3679,78.34
0.3575,76.47099999999999
0.3478,76.18299999999999
0.338,74.851
0.3277,73.82900000000001
0.318,72.861
0.3076,71.95100000000001
0.2979,71.007
0.2881,70.533
0.2778,69.52300000000001
0.268,68.959
0.2577,67.32900000000001
0.2479,67.221
0.2382,65.237
0.2278,64.143
0.2181,64.179
0.2083,62.998
0.198,60.989000000000004
0.1882,59.926
0.1779,58.264
0.1682,56.12
0.1584,54.381
0.1481,52.126999999999995
0.1383,49.012
0.128,45.809000000000005
0.1182,40.983
0.1085,36.768
0.0981,29.821
0.0884,23.144000000000002
0.0786,15.028
0.0683,5.2525
0.0585,-3.8619000000000003
0.0482,-15.976
0.0384,-27.562
0.0287,-39.907000000000004
0.0183,-54.497
0.0086,-67.003
-0.0011,-82.11200000000001
-0.0115,-97.367
-0.0212,-113.05
-0.0316,-130.29
-0.0413,-146.16
-0.0511,-162.88000000000002
-0.0614,-181.9
-0.0712,-199.07
-0.0815,-218.0
-0.0913,-235.85
-0.101,-253.76000000000002
-0.1114,-273.71
-0.1211,-292.25
-0.1308,-311.26
-0.1412,-330.91
-0.1509,-350.76
-0.1613,-369.88
-0.171,-389.02000000000004
-0.1808,-407.56
-0.1911,-429.31
-0.2009,-446.15
-0.2112,-467.06
-0.221,-485.59
-0.2307,-504.7
-0.2411,-524.98
-0.2508,-542.31
-0.2606,-538.26
-0.2709,-527.43
-0.2806,-517.92
-0.291,-507.09
-0.3007,-495.71000000000004
-0.3105,-480.6
-0.3208,-466.25
-0.3306,-454.21
-0.3409,-444.97999999999996
-0.3507,-433.75
-0.3604,-424.74
-0.3708,-416.78000000000003
