FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_1.csv
V,uA
0.198,97.103
0.2778,104.72
-0.3903,-843.21
-0.3805,-689.67
-0.3708,-559.33
-0.3604,-479.53999999999996
-0.3507,-435.98999999999995
-0.3409,-409.81
-0.3306,-390.97999999999996
-0.3208,-376.32
-0.3105,-363.69
-0.3007,-352.93
-0.291,-343.18
-0.2806,-332.67
-0.2709,-321.58000000000004
-0.2606,-310.73
-0.2508,-298.97
-0.2411,-287.59
-0.2307,-273.89
-0.221,-261.63
-0.2112,-246.89999999999998
-0.2009,-231.27
-0.1911,-215.86
-0.1808,-197.04999999999998
-0.171,-180.73000000000002
-0.1613,-164.20000000000002
-0.1509,-144.29
-0.1412,-126.24000000000001
-0.1308,-105.61
-0.1211,-86.02799999999999
-0.1114,-66.803
-0.101,-43.714999999999996
-0.0913,-23.893
-0.0815,-2.7617000000000003
-0.0712,19.557
-0.0614,41.43
-0.0511,64.829
-0.0413,86.948
-0.0316,109.41
-0.0212,133.07999999999998
-0.0115,155.7
-0.0011,179.53
0.0086,202.36
0.0183,225.45000000000002
0.0287,250.39000000000001
0.0384,273.41
0.0482,296.33
0.0585,320.92999999999995
0.0683,343.08
0.0786,368.34
0.0884,390.85999999999996
0.0981,413.54
0.1085,437.07
0.1182,460.48999999999995
0.128,484.06
0.1383,509.68
0.1481,533.4499999999999
0.1584,558.1800000000001
0.1682,580.71
0.1779,605.0600000000001
0.1882,629.9399999999999
0.198,651.5
0.2083,675.41
0.2181,696.0500000000001
0.2278,718.41
0.2382,741.46
0.2479,761.9499999999999
0.2577,783.03
0.268,805.05
0.2778,824.83
0.2881,845.97
0.2979,865.22
0.3076,882.19
0.318,898.54
0.3277,914.4100000000001
0.338,929.4200000000001
0.3478,918.36
0.3575,886.7700000000001
0.3679,859.31
0.3776,834.1
0.3874,812.5400000000001
0.3977,792.67
0.4075,774.59
0.4178,758.38
0.4276,742.77
0.4373,726.96
0.4477,710.9399999999999
0.4574,694.3299999999999
0.4678,674.69
0.4775,654.4399999999999
0.4872,632.3499999999999
0.4976,610.29
0.5073,588.3000000000001
0.5171,568.85
0.5274,551.12
0.5372,533.6800000000001
0.5475,518.01
0.5573,502.19999999999993
0.567,490.47999999999996
0.5774,476.64000000000004
0.5871,465.14
0.5975,454.01000000000005
0.6072,443.83
0.6169,434.26
0.6273,425.26
0.637,417.14
0.6468,408.81
0.6571,402.21000000000004
0.6669,394.09999999999997
0.6772,387.11
0.687,381.13
0.6967,375.11
0.687,369.34000000000003
0.6772,358.15
0.6669,348.24
0.6571,341.62
0.6468,334.54999999999995
0.637,328.33
0.6273,321.63
0.6169,317.08000000000004
0.6072,312.76
0.5975,306.93
0.5871,302.5
0.5774,298.08
0.567,293.19
0.5573,289.32
0.5475,285.27000000000004
0.5372,281.13
0.5274,277.46
0.5171,273.53000000000003
0.5073,270.5
0.4976,267.41999999999996
0.4872,263.7
0.4775,260.33000000000004
0.4678,257.45
0.4574,254.94
0.4477,250.95
0.4373,248.73000000000002
0.4276,245.62
0.4178,243.59
0.4075,240.04000000000002
0.3977,237.65
0.3874,234.79
0.3776,232.59
0.3679,230.06
0.3575,227.37
0.3478,225.28
0.338,222.41
0.3277,220.39999999999998
0.318,217.19
0.3076,215.68
0.2979,213.04000000000002
0.2881,210.42000000000002
0.2778,207.45
0.268,204.97
0.2577,202.3
0.2479,200.05
0.2382,197.08
0.2278,193.47
0.2181,189.70000000000002
0.2083,185.7
0.198,180.39
0.1882,174.69
0.1779,168.6
0.1682,161.71
0.1584,152.6
0.1481,143.11
0.1383,133.07999999999998
0.128,120.63
0.1182,109.14
0.1085,95.85
0.0981,81.11800000000001
0.0884,65.437
0.0786,50.032
0.0683,32.277
0.0585,15.408
0.0482,-4.9477
0.0384,-22.25
0.0287,-41.506
0.0183,-62.10699999999999
0.0086,-82.107
-0.0011,-101.92
-0.0115,-122.57
-0.0212,-143.95
-0.0316,-167.32
-0.0413,-188.28
-0.0511,-209.55
-0.0614,-233.13000000000002
-0.0712,-255.44
-0.0815,-278.45000000000005
-0.0913,-301.25
-0.101,-324.36
-0.1114,-348.62
-0.1211,-371.5
-0.1308,-393.83000000000004
-0.1412,-418.94
-0.1509,-441.91
-0.1613,-466.01
-0.171,-488.35999999999996
-0.1808,-511.57000000000005
-0.1911,-536.75
-0.2009,-559.12
-0.2112,-583.96
-0.221,-607.54
-0.2307,-630.38
-0.2411,-654.8399999999999
-0.2508,-676.63
-0.2606,-699.64
-0.2709,-723.12
-0.2806,-744.66
-0.291,-768.2900000000001
-0.3007,-790.2299999999999
-0.3105,-810.8399999999999
-0.3208,-833.75
-0.3306,-854.0400000000001
-0.3409,-875.8000000000001
-0.3507,-895.36
-0.3604,-913.93
-0.3708,-932.99
