FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-839.99
-0.3903,-821.5
-0.4006,-796.38
-0.3903,-772.02
-0.3805,-747.52
-0.3708,-723.84
-0.3604,-701.86
-0.3507,-682.92
-0.3409,-669.4399999999999
-0.3306,-658.7099999999999
-0.3208,-645.7900000000001
-0.3105,-617.08
-0.3007,-588.83
-0.291,-562.4399999999999
-0.2806,-533.76
-0.2709,-507.25
-0.2606,-478.90999999999997
-0.2508,-453.53000000000003
-0.2411,-428.32
-0.2307,-400.78
-0.221,-375.53000000000003
-0.2112,-350.97999999999996
-0.2009,-323.82
-0.1911,-300.29999999999995
-0.1808,-272.95
-0.171,-248.89
-0.1613,-224.87
-0.1509,-200.07999999999998
-0.1412,-175.85
-0.1308,-150.03
-0.1211,-126.8
-0.1114,-103.3
-0.101,-78.297
-0.0913,-55.061
-0.0815,-32.221000000000004
-0.0712,-6.5329
-0.0614,15.834000000000001
-0.0511,41.548
-0.0413,63.46699999999999
-0.0316,86.66
-0.0212,110.83
-0.0115,134.09
-0.0011,156.42
0.0086,179.76
0.0183,201.85
0.0287,225.3
0.0384,247.64999999999998
0.0482,269.36
0.0585,291.97
0.0683,313.23
0.0786,335.94
0.0884,358.12
0.0981,378.78000000000003
0.1085,400.53000000000003
0.1182,422.33
0.128,442.54
0.1383,463.44
0.1481,483.63
0.1584,503.4
0.1682,522.8299999999999
0.1779,541.15
0.1882,560.67
0.198,577.12
0.2083,593.87
0.2181,608.79
0.2278,621.33
0.2382,634.61
0.2479,644.9399999999999
0.2577,651.49
0.268,655.08
0.2778,651.5699999999999
0.2881,640.63
0.2979,616.62
0.3076,577.01
0.318,527.99
0.3277,480.12
0.338,441.53
0.3478,410.64
0.3575,385.62
0.3679,364.31
0.3776,345.92
0.3874,330.76
0.3977,316.92
0.4075,304.01
0.4178,293.65000000000003
0.4276,283.83
0.4373,273.53000000000003
0.4477,266.03
0.4574,257.57
0.4678,251.37
0.4775,243.31
0.4872,237.43
0.4976,232.09
0.5073,226.65
0.5171,221.05
0.5274,217.63
0.5372,212.59
0.5475,209.39
0.5573,205.94
0.567,201.94
0.5774,199.29
0.5871,195.81
0.5975,193.61
0.6072,191.29999999999998
0.6169,189.35
0.6273,187.33
0.637,185.81
0.6468,183.79999999999998
0.6571,183.32999999999998
0.6669,182.42000000000002
0.6772,182.43
0.687,182.9
0.6967,182.59
0.687,163.34
0.6772,152.20000000000002
0.6669,143.8
0.6571,136.99
0.6468,132.75
0.637,127.36
0.6273,124.67000000000002
0.6169,120.07
0.6072,118.04
0.5975,114.69
0.5871,112.33
0.5774,109.77
0.567,107.61
0.5573,105.31
0.5475,103.56
0.5372,101.83000000000001
0.5274,100.05000000000001
0.5171,98.177
0.5073,96.875
0.4976,95.092
0.4872,93.291
0.4775,92.137
0.4678,90.935
0.4574,88.657
0.4477,87.585
0.4373,86.34899999999999
0.4276,85.071
0.4178,84.215
0.4075,83.349
0.3977,81.75
0.3874,80.178
0.3776,78.193
0.3679,78.092
0.3575,76.442
0.3478,75.145
0.338,73.597
0.3277,72.62
0.318,72.134
0.3076,70.496
0.2979,70.11
0.2881,68.258
0.2778,67.11200000000001
0.268,65.946
0.2577,64.66
0.2479,63.612
0.2382,62.761
0.2278,60.656000000000006
0.2181,59.871
0.2083,58.389
0.198,56.674
0.1882,56.067
0.1779,53.329
0.1682,51.22
0.1584,51.009
0.1481,46.836999999999996
0.1383,45.518
0.128,41.897000000000006
0.1182,38.354
0.1085,33.844
0.0981,28.011
0.0884,22.124
0.0786,15.815
0.0683,6.588
0.0585,-1.987
0.0482,-13.83
0.0384,-23.579
0.0287,-35.105
0.0183,-49.759
0.0086,-62.735
-0.0011,-77.067
-0.0115,-91.631
-0.0212,-107.89
-0.0316,-125.89
-0.0413,-142.48000000000002
-0.0511,-159.4
-0.0614,-178.67999999999998
-0.0712,-196.54000000000002
-0.0815,-217.43
-0.0913,-235.17000000000002
-0.101,-254.16000000000003
-0.1114,-275.40000000000003
-0.1211,-294.12
-0.1308,-312.96999999999997
-0.1412,-335.63
-0.1509,-355.38
-0.1613,-376.85
-0.171,-397.6
-0.1808,-418.53000000000003
-0.1911,-439.92
-0.2009,-460.43
-0.2112,-483.52
-0.221,-504.23
-0.2307,-525.42
-0.2411,-547.55
-0.2508,-568.74
-0.2606,-590.4200000000001
-0.2709,-612.9
-0.2806,-633.65
-0.291,-655.11
-0.3007,-676.42
-0.3105,-696.69
-0.3208,-717.76
-0.3306,-738.89
-0.3409,-759.65
-0.3507,-778.7
-0.3604,-798.8
-0.3708,-819.65
