FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-910.48
-0.3903,-928.98
-0.4006,-946.41
-0.3903,-902.61
-0.3805,-862.7
-0.3708,-823.67
-0.3604,-784.21
-0.3507,-748.25
-0.3409,-713.8
-0.3306,-678.6500000000001
-0.3208,-645.31
-0.3105,-612.9599999999999
-0.3007,-582.6600000000001
-0.291,-552.34
-0.2806,-522.61
-0.2709,-494.59999999999997
-0.2606,-466.21999999999997
-0.2508,-439.81
-0.2411,-412.3
-0.2307,-385.21999999999997
-0.221,-360.69
-0.2112,-334.75
-0.2009,-307.77000000000004
-0.1911,-282.95000000000005
-0.1808,-257.0
-0.171,-231.46
-0.1613,-206.86
-0.1509,-180.81
-0.1412,-156.72
-0.1308,-130.16
-0.1211,-105.69
-0.1114,-80.942
-0.101,-55.068999999999996
-0.0913,-30.787000000000003
-0.0815,-6.0680000000000005
-0.0712,20.252
-0.0614,45.944
-0.0511,72.213
-0.0413,98.651
-0.0316,122.35
-0.0212,149.35999999999999
-0.0115,173.29
-0.0011,199.91
0.0086,223.23
0.0183,246.24
0.0287,272.91
0.0384,297.97999999999996
0.0482,322.78999999999996
0.0585,348.74
0.0683,373.57
0.0786,400.65000000000003
0.0884,425.23
0.0981,449.53000000000003
0.1085,476.42
0.1182,498.72999999999996
0.128,523.58
0.1383,548.4399999999999
0.1481,571.7800000000001
0.1584,596.35
0.1682,618.9
0.1779,640.35
0.1882,663.1700000000001
0.198,685.14
0.2083,705.91
0.2181,726.3499999999999
0.2278,743.99
0.2382,763.12
0.2479,778.21
0.2577,792.1
0.268,805.22
0.2778,812.9399999999999
0.2881,817.1600000000001
0.2979,815.01
0.3076,804.09
0.318,781.9599999999999
0.3277,744.1
0.338,697.4000000000001
0.3478,650.01
0.3575,605.8
0.3679,569.7900000000001
0.3776,539.94
0.3874,515.63
0.3977,493.35
0.4075,474.82
0.4178,459.29
0.4276,444.65
0.4373,430.95
0.4477,418.35
0.4574,407.42
0.4678,397.53999999999996
0.4775,386.90000000000003
0.4872,378.91999999999996
0.4976,371.06
0.5073,363.32
0.5171,355.53000000000003
0.5274,349.4
0.5372,342.96000000000004
0.5475,338.26
0.5573,331.5
0.567,326.88
0.5774,322.49
0.5871,317.73
0.5975,314.0
0.6072,311.28
0.6169,307.25
0.6273,305.06
0.637,302.28
0.6468,298.88
0.6571,297.78
0.6669,296.27
0.6772,294.76
0.687,292.93
0.6967,292.01
0.687,279.51
0.6772,270.91
0.6669,262.81
0.6571,256.71999999999997
0.6468,250.43
0.637,245.32999999999998
0.6273,242.01999999999998
0.6169,236.35999999999999
0.6072,232.67000000000002
0.5975,228.82
0.5871,225.39000000000001
0.5774,223.17999999999998
0.567,218.47
0.5573,216.70000000000002
0.5475,213.82000000000002
0.5372,210.39
0.5274,208.14999999999998
0.5171,205.87
0.5073,203.29
0.4976,200.29
0.4872,199.51999999999998
0.4775,196.25
0.4678,194.93
0.4574,192.76
0.4477,191.19
0.4373,188.89
0.4276,187.53
0.4178,186.22
0.4075,183.85999999999999
0.3977,182.03
0.3874,180.60999999999999
0.3776,177.73
0.3679,176.66
0.3575,175.18
0.3478,173.21
0.338,171.97
0.3277,170.30999999999997
0.318,169.65
0.3076,167.82
0.2979,166.1
0.2881,164.75
0.2778,162.84
0.268,161.45999999999998
0.2577,159.60999999999999
0.2479,158.15
0.2382,156.54
0.2278,155.04000000000002
0.2181,153.09
0.2083,151.02
0.198,148.35999999999999
0.1882,146.89
0.1779,143.68
0.1682,140.01000000000002
0.1584,137.25
0.1481,131.32000000000002
0.1383,126.45000000000002
0.128,118.52
0.1182,111.26
0.1085,103.17
0.0981,91.968
0.0884,80.524
0.0786,68.489
0.0683,53.485
0.0585,39.102
0.0482,22.73
0.0384,6.7322
0.0287,-10.381
0.0183,-29.431
0.0086,-48.441
-0.0011,-67.27900000000001
-0.0115,-87.266
-0.0212,-107.86
-0.0316,-130.31
-0.0413,-151.67
-0.0511,-172.9
-0.0614,-196.44
-0.0712,-218.43
-0.0815,-242.27
-0.0913,-264.98
-0.101,-288.04999999999995
-0.1114,-312.90000000000003
-0.1211,-335.2
-0.1308,-358.34000000000003
-0.1412,-384.31
-0.1509,-407.7
-0.1613,-432.26
-0.171,-455.26
-0.1808,-478.38
-0.1911,-503.41999999999996
-0.2009,-528.35
-0.2112,-552.58
-0.221,-576.71
-0.2307,-599.25
-0.2411,-624.4599999999999
-0.2508,-647.69
-0.2606,-670.22
-0.2709,-693.13
-0.2806,-714.7800000000001
-0.291,-737.35
-0.3007,-759.09
-0.3105,-779.5
-0.3208,-801.9
-0.3306,-820.96
-0.3409,-844.3399999999999
-0.3507,-864.38
-0.3604,-887.61
-0.3708,-911.06
