FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.0634e-03
-0.3903,-1.0869e-03
-0.4006,-1.1116e-03
-0.3903,-1.0680e-03
-0.3805,-1.0290e-03
-0.3708,-9.9040e-04
-0.3604,-9.4964e-04
-0.3507,-9.1315e-04
-0.3409,-8.7644e-04
-0.3306,-8.3878e-04
-0.3208,-8.0491e-04
-0.3105,-7.6847e-04
-0.3007,-7.3444e-04
-0.2910,-7.0111e-04
-0.2806,-6.6774e-04
-0.2709,-6.3375e-04
-0.2606,-6.0107e-04
-0.2508,-5.7007e-04
-0.2411,-5.3946e-04
-0.2307,-5.0688e-04
-0.2210,-4.7628e-04
-0.2112,-4.4583e-04
-0.2009,-4.1381e-04
-0.1911,-3.8465e-04
-0.1808,-3.5384e-04
-0.1710,-3.2392e-04
-0.1613,-2.9527e-04
-0.1509,-2.6377e-04
-0.1412,-2.3531e-04
-0.1308,-2.0395e-04
-0.1211,-1.7506e-04
-0.1114,-1.4700e-04
-0.1010,-1.1634e-04
-0.0913,-8.7083e-05
-0.0815,-5.8808e-05
-0.0712,-2.8177e-05
-0.0614,5.9101e-07
-0.0511,3.2111e-05
-0.0413,6.0552e-05
-0.0316,8.8993e-05
-0.0212,1.1912e-04
-0.0115,1.4621e-04
-0.0011,1.7502e-04
0.0086,2.0412e-04
0.0183,2.3183e-04
0.0287,2.6255e-04
0.0384,2.8968e-04
0.0482,3.1758e-04
0.0585,3.4747e-04
0.0683,3.7406e-04
0.0786,4.0481e-04
0.0884,4.3256e-04
0.0981,4.5940e-04
0.1085,4.8775e-04
0.1182,5.1527e-04
0.1280,5.4159e-04
0.1383,5.7172e-04
0.1481,5.9762e-04
0.1584,6.2601e-04
0.1682,6.5214e-04
0.1779,6.7835e-04
0.1882,7.0594e-04
0.1980,7.3035e-04
0.2083,7.5670e-04
0.2181,7.8196e-04
0.2278,8.0468e-04
0.2382,8.3145e-04
0.2479,8.5306e-04
0.2577,8.7589e-04
0.2680,8.9907e-04
0.2778,9.1875e-04
0.2881,9.4014e-04
0.2979,9.5764e-04
0.3076,9.7298e-04
0.3180,9.8753e-04
0.3277,9.9745e-04
0.3380,1.0062e-03
0.3478,1.0068e-03
0.3575,9.9978e-04
0.3679,9.8596e-04
0.3776,9.5644e-04
0.3874,9.1712e-04
0.3977,8.7201e-04
0.4075,8.2507e-04
0.4178,7.8159e-04
0.4276,7.4055e-04
0.4373,7.0483e-04
0.4477,6.7475e-04
0.4574,6.4675e-04
0.4678,6.2275e-04
0.4775,6.0130e-04
0.4872,5.8268e-04
0.4976,5.6585e-04
0.5073,5.5071e-04
0.5171,5.3709e-04
0.5274,5.2415e-04
0.5372,5.1333e-04
0.5475,5.0266e-04
0.5573,4.9384e-04
0.5670,4.8409e-04
0.5774,4.7716e-04
0.5871,4.6874e-04
0.5975,4.6178e-04
0.6072,4.5576e-04
0.6169,4.5050e-04
0.6273,4.4626e-04
0.6370,4.4074e-04
0.6468,4.3683e-04
0.6571,4.3394e-04
0.6669,4.3129e-04
0.6772,4.2909e-04
0.6870,4.2743e-04
0.6967,4.2522e-04
0.6870,4.0490e-04
0.6772,3.9144e-04
0.6669,3.7938e-04
0.6571,3.6933e-04
0.6468,3.5935e-04
0.6370,3.5185e-04
0.6273,3.4357e-04
0.6169,3.3685e-04
0.6072,3.3051e-04
