FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.0494e-03
-0.3903,-1.0727e-03
-0.4006,-1.0968e-03
-0.3903,-1.0603e-03
-0.3805,-1.0283e-03
-0.3708,-9.9510e-04
-0.3604,-9.6018e-04
-0.3507,-9.2894e-04
-0.3409,-8.9732e-04
-0.3306,-8.6293e-04
-0.3208,-8.3202e-04
-0.3105,-7.9908e-04
-0.3007,-7.6931e-04
-0.2910,-7.3861e-04
-0.2806,-7.0674e-04
-0.2709,-6.7708e-04
-0.2606,-6.4570e-04
-0.2508,-6.1634e-04
-0.2411,-5.8724e-04
-0.2307,-5.5669e-04
-0.2210,-5.2735e-04
-0.2112,-4.9824e-04
-0.2009,-4.6890e-04
-0.1911,-4.4068e-04
-0.1808,-4.1080e-04
-0.1710,-3.8299e-04
-0.1613,-3.5681e-04
-0.1509,-3.2778e-04
-0.1412,-3.0109e-04
-0.1308,-2.7138e-04
-0.1211,-2.4536e-04
-0.1114,-2.1750e-04
-0.1010,-1.9050e-04
-0.0913,-1.6464e-04
-0.0815,-1.3691e-04
-0.0712,-1.0955e-04
-0.0614,-8.3155e-05
-0.0511,-5.5038e-05
-0.0413,-2.8694e-05
-0.0316,-2.7653e-06
-0.0212,2.5973e-05
-0.0115,5.1287e-05
-0.0011,7.8692e-05
0.0086,1.0468e-04
0.0183,1.3005e-04
0.0287,1.5773e-04
0.0384,1.8330e-04
0.0482,2.0962e-04
0.0585,2.3503e-04
0.0683,2.6145e-04
0.0786,2.8976e-04
0.0884,3.1532e-04
0.0981,3.3988e-04
0.1085,3.6620e-04
0.1182,3.9146e-04
0.1280,4.1630e-04
0.1383,4.4194e-04
0.1481,4.6544e-04
0.1584,4.9161e-04
0.1682,5.1634e-04
0.1779,5.4000e-04
0.1882,5.6521e-04
0.1980,5.8901e-04
0.2083,6.1391e-04
0.2181,6.3712e-04
0.2278,6.5967e-04
0.2382,6.8338e-04
0.2479,7.0450e-04
0.2577,7.2584e-04
0.2680,7.4842e-04
0.2778,7.6827e-04
0.2881,7.8937e-04
0.2979,8.0736e-04
0.3076,8.2307e-04
0.3180,8.4141e-04
0.3277,8.5391e-04
0.3380,8.6812e-04
0.3478,8.7624e-04
0.3575,8.8074e-04
0.3679,8.8100e-04
0.3776,8.7246e-04
0.3874,8.5355e-04
0.3977,8.2149e-04
0.4075,7.8419e-04
0.4178,7.3190e-04
0.4276,6.8053e-04
0.4373,6.3658e-04
0.4477,6.0052e-04
0.4574,5.6931e-04
0.4678,5.4218e-04
0.4775,5.1961e-04
0.4872,4.9927e-04
0.4976,4.8227e-04
0.5073,4.6518e-04
0.5171,4.5097e-04
0.5274,4.3798e-04
0.5372,4.2503e-04
0.5475,4.1408e-04
0.5573,4.0349e-04
0.5670,3.9348e-04
0.5774,3.8510e-04
0.5871,3.7709e-04
0.5975,3.6921e-04
0.6072,3.6170e-04
0.6169,3.5484e-04
0.6273,3.4849e-04
0.6370,3.4262e-04
0.6468,3.3726e-04
0.6571,3.3235e-04
0.6669,3.2684e-04
0.6772,3.2317e-04
0.6870,3.2009e-04
0.6967,3.1581e-04
0.6870,2.9958e-04
0.6772,2.8956e-04
0.6669,2.8179e-04
0.6571,2.7524e-04
0.6468,2.6967e-04
0.6370,2.6462e-04
0.6273,2.5992e-04
0.6169,2.5516e-04
0.6072,2.5081e-04
0.5975,2.4752e-04
0.5871,2.4295e-04
0.5774,2.3993e-04
0.5670,2.3625e-04
0.5573,2.3224e-04
0.5475,2.2944e-04
0.5372,2.2616e-04
0.5274,2.2366e-04
0.5171,2.1983e-04
0.5073,2.1763e-04
0.4976,2.1463e-04
0.4872,2.1173e-04
0.4775,2.0975e-04
0.4678,2.0676e-04
0.4574,2.0459e-04
0.4477,2.0201e-04
0.4373,1.9996e-04
0.4276,1.9877e-04
0.4178,1.9516e-04
0.4075,1.9270e-04
0.3977,1.9083e-04
0.3874,1.8845e-04
0.3776,1.8668e-04
0.3679,1.8481e-04
0.3575,1.8192e-04
0.3478,1.8047e-04
0.3380,1.7867e-04
0.3277,1.7596e-04
0.3180,1.7475e-04
0.3076,1.7200e-04
0.2979,1.6982e-04
0.2881,1.6817e-04
0.2778,1.6482e-04
0.2680,1.6318e-04
0.2577,1.6032e-04
0.2479,1.5868e-04
0.2382,1.5575e-04
0.2278,1.5187e-04
0.2181,1.4917e-04
0.2083,1.4469e-04
0.1980,1.3962e-04
0.1882,1.3552e-04
0.1779,1.2849e-04
0.1682,1.2178e-04
0.1584,1.1356e-04
0.1481,1.0442e-04
0.1383,9.4367e-05
0.1280,8.1133e-05
0.1182,6.9211e-05
0.1085,5.6795e-05
0.0981,4.2306e-05
0.0884,2.6670e-05
0.0786,1.1415e-05
0.0683,-5.9840e-06
0.0585,-2.2988e-05
0.0482,-4.1523e-05
0.0384,-5.9649e-05
0.0287,-7.9004e-05
0.0183,-1.0006e-04
0.0086,-1.1926e-04
-0.0011,-1.3982e-04
-0.0115,-1.6125e-04
-0.0212,-1.8237e-04
-0.0316,-2.0493e-04
-0.0413,-2.2701e-04
-0.0511,-2.4802e-04
-0.0614,-2.7229e-04
-0.0712,-2.9533e-04
-0.0815,-3.1979e-04
-0.0913,-3.4160e-04
-0.1010,-3.6565e-04
-0.1114,-3.9062e-04
-0.1211,-4.1292e-04
-0.1308,-4.3613e-04
-0.1412,-4.6131e-04
-0.1509,-4.8586e-04
-0.1613,-5.1077e-04
-0.1710,-5.3426e-04
-0.1808,-5.5865e-04
-0.1911,-5.8496e-04
-0.2009,-6.0796e-04
-0.2112,-6.3350e-04
-0.2210,-6.5817e-04
-0.2307,-6.8223e-04
-0.2411,-7.0731e-04
-0.2508,-7.3228e-04
-0.2606,-7.5734e-04
-0.2709,-7.8311e-04
-0.2806,-8.0577e-04
-0.2910,-8.3240e-04
-0.3007,-8.5698e-04
-0.3105,-8.8146e-04
-0.3208,-9.0583e-04
-0.3306,-9.2995e-04
-0.3409,-9.5569e-04
-0.3507,-9.7874e-04
-0.3604,-1.0027e-03
-0.3708,-1.0271e-03
