FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.1454e-03
-0.3903,-1.1721e-03
-0.4006,-1.1889e-03
-0.3903,-1.1610e-03
-0.3805,-1.1227e-03
-0.3708,-1.0866e-03
-0.3604,-1.0481e-03
-0.3507,-1.0123e-03
-0.3409,-9.7666e-04
-0.3306,-9.3989e-04
-0.3208,-9.0548e-04
-0.3105,-8.6925e-04
-0.3007,-8.3499e-04
-0.2910,-8.0106e-04
-0.2806,-7.6566e-04
-0.2709,-7.3388e-04
-0.2606,-6.9782e-04
-0.2508,-6.6398e-04
-0.2411,-6.3184e-04
-0.2307,-5.9808e-04
-0.2210,-5.6554e-04
-0.2112,-5.3267e-04
-0.2009,-4.9974e-04
-0.1911,-4.6825e-04
-0.1808,-4.3459e-04
-0.1710,-4.0256e-04
-0.1613,-3.7155e-04
-0.1509,-3.3885e-04
-0.1412,-3.0782e-04
-0.1308,-2.7523e-04
-0.1211,-2.4452e-04
-0.1114,-2.1204e-04
-0.1010,-1.8070e-04
-0.0913,-1.4996e-04
-0.0815,-1.1974e-04
-0.0712,-8.7099e-05
-0.0614,-5.5858e-05
-0.0511,-2.4165e-05
-0.0413,5.6023e-06
-0.0316,3.4995e-05
-0.0212,6.7130e-05
-0.0115,9.7866e-05
-0.0011,1.2816e-04
0.0086,1.5783e-04
0.0183,1.8688e-04
0.0287,2.1828e-04
0.0384,2.4782e-04
0.0482,2.7723e-04
0.0585,3.0872e-04
0.0683,3.3746e-04
0.0786,3.6788e-04
0.0884,3.9632e-04
0.0981,4.2568e-04
0.1085,4.5546e-04
0.1182,4.8492e-04
0.1280,5.1193e-04
0.1383,5.4231e-04
0.1481,5.6979e-04
0.1584,5.9940e-04
0.1682,6.2733e-04
0.1779,6.5457e-04
0.1882,6.8321e-04
0.1980,7.0888e-04
0.2083,7.3734e-04
0.2181,7.6383e-04
0.2278,7.8896e-04
0.2382,8.1578e-04
0.2479,8.4018e-04
0.2577,8.6505e-04
0.2680,8.9010e-04
0.2778,9.1160e-04
0.2881,9.3503e-04
0.2979,9.5536e-04
0.3076,9.7493e-04
0.3180,9.9438e-04
0.3277,1.0089e-03
0.3380,1.0243e-03
0.3478,1.0341e-03
0.3575,1.0402e-03
0.3679,1.0424e-03
0.3776,1.0360e-03
0.3874,1.0200e-03
0.3977,9.9589e-04
0.4075,9.6129e-04
0.4178,9.2271e-04
0.4276,8.8091e-04
0.4373,8.4050e-04
0.4477,8.0071e-04
0.4574,7.6202e-04
0.4678,7.2671e-04
0.4775,6.9285e-04
0.4872,6.6208e-04
0.4976,6.3626e-04
0.5073,6.1209e-04
0.5171,5.9025e-04
0.5274,5.7246e-04
0.5372,5.5586e-04
0.5475,5.4093e-04
0.5573,5.2706e-04
0.5670,5.1476e-04
0.5774,5.0389e-04
0.5871,4.9338e-04
0.5975,4.8534e-04
0.6072,4.7612e-04
0.6169,4.6824e-04
0.6273,4.6139e-04
0.6370,4.5546e-04
0.6468,4.4930e-04
0.6571,4.4513e-04
0.6669,4.3931e-04
0.6772,4.3561e-04
0.6870,4.3219e-04
0.6967,4.2803e-04
0.6870,3.9927e-04
0.6772,3.8145e-04
0.6669,3.6583e-04
0.6571,3.5368e-04
0.6468,3.4347e-04
0.6370,3.3466e-04
0.6273,3.2594e-04
0.6169,3.1772e-04
0.6072,3.1156e-04
0.5975,3.0518e-04
0.5871,2.9790e-04
0.5774,2.9278e-04
0.5670,2.8624e-04
0.5573,2.8224e-04
0.5475,2.7805e-04
0.5372,2.7258e-04
0.5274,2.6813e-04
0.5171,2.6378e-04
0.5073,2.6026e-04
0.4976,2.5725e-04
0.4872,2.5238e-04
0.4775,2.4897e-04
0.4678,2.4587e-04
0.4574,2.4252e-04
0.4477,2.4037e-04
0.4373,2.3601e-04
0.4276,2.3349e-04
0.4178,2.3086e-04
0.4075,2.2729e-04
0.3977,2.2504e-04
0.3874,2.2213e-04
0.3776,2.1965e-04
0.3679,2.1736e-04
0.3575,2.1348e-04
0.3478,2.1270e-04
0.3380,2.0932e-04
0.3277,2.0619e-04
0.3180,2.0366e-04
0.3076,2.0105e-04
0.2979,1.9918e-04
0.2881,1.9683e-04
0.2778,1.9310e-04
0.2680,1.9118e-04
0.2577,1.8792e-04
0.2479,1.8544e-04
0.2382,1.8322e-04
0.2278,1.7870e-04
0.2181,1.7617e-04
0.2083,1.7233e-04
0.1980,1.6663e-04
0.1882,1.6327e-04
0.1779,1.5663e-04
0.1682,1.5053e-04
0.1584,1.4315e-04
0.1481,1.3478e-04
0.1383,1.2496e-04
0.1280,1.1320e-04
0.1182,1.0127e-04
0.1085,8.8792e-05
0.0981,7.2807e-05
0.0884,5.8012e-05
0.0786,4.2014e-05
0.0683,2.3542e-05
0.0585,6.2155e-06
0.0482,-1.4658e-05
0.0384,-3.5232e-05
0.0287,-5.4025e-05
0.0183,-7.7073e-05
0.0086,-9.8718e-05
-0.0011,-1.2094e-04
-0.0115,-1.4426e-04
-0.0212,-1.6692e-04
-0.0316,-1.9245e-04
-0.0413,-2.1577e-04
-0.0511,-2.3967e-04
-0.0614,-2.6671e-04
-0.0712,-2.9113e-04
-0.0815,-3.1856e-04
-0.0913,-3.4411e-04
-0.1010,-3.7007e-04
-0.1114,-3.9776e-04
-0.1211,-4.2421e-04
-0.1308,-4.4852e-04
-0.1412,-4.7742e-04
-0.1509,-5.0449e-04
-0.1613,-5.3217e-04
-0.1710,-5.5895e-04
-0.1808,-5.8629e-04
-0.1911,-6.1525e-04
-0.2009,-6.4246e-04
-0.2112,-6.7126e-04
-0.2210,-6.9840e-04
-0.2307,-7.2574e-04
-0.2411,-7.5560e-04
-0.2508,-7.8290e-04
-0.2606,-8.0987e-04
-0.2709,-8.3969e-04
-0.2806,-8.6695e-04
-0.2910,-8.9621e-04
-0.3007,-9.2442e-04
-0.3105,-9.5174e-04
-0.3208,-9.8041e-04
-0.3306,-1.0081e-03
-0.3409,-1.0374e-03
-0.3507,-1.0637e-03
-0.3604,-1.0920e-03
-0.3708,-1.1206e-03
