FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-1024.5
-0.3903,-1046.5
-0.4006,-1070.9
-0.3903,-1030.0
-0.3805,-994.0000000000001
-0.3708,-958.34
-0.3604,-920.69
-0.3507,-886.4
-0.3409,-853.65
-0.3306,-819.0
-0.3208,-786.5
-0.3105,-754.09
-0.3007,-723.0300000000001
-0.291,-693.4899999999999
-0.2806,-661.3
-0.2709,-632.1
-0.2606,-600.89
-0.2508,-570.66
-0.2411,-542.4499999999999
-0.2307,-511.17999999999995
-0.221,-481.4
-0.2112,-453.25
-0.2009,-422.75
-0.1911,-394.05
-0.1808,-364.44
-0.171,-336.10999999999996
-0.1613,-308.13
-0.1509,-277.0
-0.1412,-250.20000000000002
-0.1308,-220.39
-0.1211,-193.01999999999998
-0.1114,-165.56
-0.101,-136.95
-0.0913,-109.19
-0.0815,-81.078
-0.0712,-51.729
-0.0614,-24.984
-0.0511,4.3979
-0.0413,31.163
-0.0316,58.742000000000004
-0.0212,87.592
-0.0115,114.24000000000001
-0.0011,142.98
0.0086,169.35
0.0183,197.35
0.0287,225.34
0.0384,251.79
0.0482,277.94
0.0585,307.41999999999996
0.0683,333.33
0.0786,361.42
0.0884,387.27
0.0981,414.17
0.1085,440.28999999999996
0.1182,466.77
0.128,492.34
0.1383,518.98
0.1481,543.9899999999999
0.1584,570.4300000000001
0.1682,593.9
0.1779,619.24
0.1882,644.71
0.198,667.8100000000001
0.2083,692.59
0.2181,715.3199999999999
0.2278,737.25
0.2382,759.6700000000001
0.2479,779.91
0.2577,799.7600000000001
0.268,819.63
0.2778,835.8000000000001
0.2881,853.25
0.2979,865.85
0.3076,875.3399999999999
0.318,882.9899999999999
0.3277,884.68
0.338,880.4000000000001
0.3478,864.36
0.3575,837.7900000000001
0.3679,800.35
0.3776,754.0100000000001
0.3874,708.0699999999999
0.3977,664.3299999999999
0.4075,624.07
0.4178,589.51
0.4276,559.57
0.4373,534.32
0.4477,512.9499999999999
0.4574,493.14
0.4678,477.13
0.4775,462.6
0.4872,449.75
0.4976,436.75
0.5073,424.91
0.5171,415.83
0.5274,406.27000000000004
0.5372,397.89
0.5475,389.22
0.5573,381.03
0.567,374.49
0.5774,368.64
0.5871,362.25
0.5975,356.78000000000003
0.6072,351.49
0.6169,346.91
0.6273,342.73
0.637,338.5
0.6468,334.05
0.6571,331.74
0.6669,328.23
0.6772,326.88
0.687,323.56
0.6967,321.97999999999996
0.687,303.65999999999997
0.6772,291.74
0.6669,282.91999999999996
0.6571,274.99
0.6468,268.24
0.637,262.72999999999996
0.6273,257.45
0.6169,252.25999999999996
0.6072,247.2
0.5975,243.81
0.5871,239.29
0.5774,234.77
0.567,232.42
0.5573,228.49
0.5475,225.89999999999998
0.5372,222.5
0.5274,220.12
0.5171,216.73
0.5073,214.67000000000002
0.4976,212.6
0.4872,208.58
0.4775,207.65
0.4678,205.09
0.4574,201.62
0.4477,200.32
0.4373,198.1
0.4276,196.49
0.4178,194.74
0.4075,191.94
0.3977,190.26000000000002
0.3874,188.20999999999998
0.3776,186.35
0.3679,184.21
0.3575,182.44
0.3478,180.07
0.338,178.92
0.3277,176.92000000000002
0.318,176.23000000000002
0.3076,173.4
0.2979,172.13
0.2881,170.28
0.2778,168.51
0.268,167.61
0.2577,164.79999999999998
0.2479,162.66
0.2382,161.54999999999998
0.2278,157.65
0.2181,156.42999999999998
0.2083,153.91
0.198,150.88
0.1882,147.16
0.1779,142.33
0.1682,138.96
0.1584,132.6
0.1481,126.03000000000002
0.1383,118.96
0.128,108.73
0.1182,100.25
0.1085,88.70100000000001
0.0981,75.286
0.0884,62.598
0.0786,48.954
0.0683,32.594
0.0585,16.482
0.0482,-2.0597
0.0384,-19.639
0.0287,-37.775999999999996
0.0183,-57.878
0.0086,-77.446
-0.0011,-97.94800000000001
-0.0115,-119.22
-0.0212,-140.76
-0.0316,-163.82
-0.0413,-186.06
-0.0511,-207.42
-0.0614,-232.39
-0.0712,-255.60999999999999
-0.0815,-280.0
-0.0913,-303.43
-0.101,-327.61
-0.1114,-352.89000000000004
-0.1211,-377.07
-0.1308,-401.94
-0.1412,-427.71
-0.1509,-451.34999999999997
-0.1613,-478.46999999999997
-0.171,-502.41999999999996
-0.1808,-527.1600000000001
-0.1911,-553.4599999999999
-0.2009,-579.05
-0.2112,-605.4
-0.221,-630.3399999999999
-0.2307,-655.73
-0.2411,-682.2
-0.2508,-706.81
-0.2606,-733.35
-0.2709,-758.66
-0.2806,-784.15
-0.291,-810.56
-0.3007,-834.0799999999999
-0.3105,-858.5300000000001
-0.3208,-883.84
-0.3306,-908.93
-0.3409,-934.26
-0.3507,-957.6899999999999
-0.3604,-980.62
-0.3708,-1005.5000000000001
