FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_4.csv
V,uA
-0.3805,-621.77
-0.3903,-619.2800000000001
-0.4006,-615.98
-0.3903,-613.0
-0.3805,-609.36
-0.3708,-607.62
-0.3604,-605.5
-0.3507,-602.69
-0.3409,-599.28
-0.3306,-575.5899999999999
-0.3208,-545.26
-0.3105,-515.35
-0.3007,-487.43
-0.291,-460.15999999999997
-0.2806,-433.43
-0.2709,-407.93
-0.2606,-382.3
-0.2508,-358.38
-0.2411,-334.68
-0.2307,-309.89
-0.221,-287.25
-0.2112,-265.07
-0.2009,-241.31
-0.1911,-219.45
-0.1808,-196.89999999999998
-0.171,-175.05
-0.1613,-153.74
-0.1509,-129.57999999999998
-0.1412,-109.29
-0.1308,-87.121
-0.1211,-65.97500000000001
-0.1114,-44.425999999999995
-0.101,-21.290000000000003
-0.0913,-0.36547
-0.0815,21.2
-0.0712,44.038000000000004
-0.0614,65.10300000000001
-0.0511,87.786
-0.0413,108.58
-0.0316,128.35
-0.0212,151.02
-0.0115,170.85
-0.0011,192.67000000000002
0.0086,212.6
0.0183,232.68
0.0287,255.26999999999998
0.0384,273.66
0.0482,294.21
0.0585,314.52
0.0683,333.84000000000003
0.0786,353.78
0.0884,373.27
0.0981,391.52000000000004
0.1085,410.85999999999996
0.1182,428.06
0.128,444.35999999999996
0.1383,461.6
0.1481,475.43
0.1584,490.10999999999996
0.1682,502.41999999999996
0.1779,512.27
0.1882,520.18
0.198,522.0799999999999
0.2083,519.82
0.2181,507.45
0.2278,481.25
0.2382,441.24
0.2479,395.68
0.2577,357.52
0.268,328.46999999999997
0.2778,305.67
0.2881,287.08
0.2979,270.96999999999997
0.3076,256.62
0.318,244.86
0.3277,235.24
0.338,224.5
0.3478,216.39000000000001
0.3575,207.67
0.3679,200.72
0.3776,193.93
0.3874,187.47
0.3977,182.64
0.4075,177.10999999999999
0.4178,171.54
0.4276,167.17
0.4373,162.72
0.4477,158.39000000000001
0.4574,155.42
0.4678,151.23
0.4775,148.77
0.4872,144.92
0.4976,142.62
0.5073,139.46
0.5171,136.51000000000002
0.5274,134.41
0.5372,131.92999999999998
0.5475,130.34
0.5573,127.94
0.567,126.58
0.5774,124.60999999999999
0.5871,123.36000000000001
0.5975,121.88000000000001
0.6072,120.61
0.6169,119.12
0.6273,118.23
0.637,117.5
0.6468,117.52
0.6571,116.42999999999999
0.6669,116.3
0.6772,116.33000000000001
0.687,116.77
0.6967,117.36
0.687,108.08
0.6772,101.17
0.6669,97.02799999999999
0.6571,93.638
0.6468,90.351
0.637,87.728
0.6273,85.201
0.6169,83.52
0.6072,80.861
0.5975,79.66600000000001
0.5871,78.23
0.5774,76.26899999999999
0.567,75.271
0.5573,73.743
0.5475,71.76100000000001
0.5372,70.79
0.5274,70.04299999999999
0.5171,68.403
0.5073,67.90400000000001
0.4976,66.71600000000001
0.4872,65.683
0.4775,64.908
0.4678,63.708999999999996
0.4574,62.332
0.4477,62.4
0.4373,60.599000000000004
0.4276,60.037
0.4178,59.778999999999996
0.4075,58.223
0.3977,57.176
0.3874,56.629999999999995
0.3776,55.013000000000005
0.3679,55.721
0.3575,54.592
0.3478,53.504000000000005
0.338,52.849999999999994
0.3277,51.464
0.318,50.532
0.3076,50.263000000000005
0.2979,49.922000000000004
0.2881,48.438
0.2778,48.873
0.268,47.605999999999995
0.2577,46.384
0.2479,46.02
0.2382,45.909
0.2278,44.049
0.2181,43.713
0.2083,42.715
0.198,41.638999999999996
0.1882,40.751000000000005
0.1779,40.255
0.1682,39.400000000000006
0.1584,38.397
0.1481,36.878
0.1383,36.052
0.128,32.873999999999995
0.1182,32.64
0.1085,28.949
0.0981,27.519
0.0884,23.672
0.0786,19.505
0.0683,13.532
0.0585,8.1082
0.0482,-0.48704
0.0384,-7.0931
0.0287,-16.285
0.0183,-27.509
0.0086,-38.685
-0.0011,-50.766
-0.0115,-64.383
-0.0212,-78.196
-0.0316,-93.866
-0.0413,-109.03
-0.0511,-126.19000000000001
-0.0614,-143.76999999999998
-0.0712,-160.82
-0.0815,-179.14
-0.0913,-196.48
-0.101,-214.67000000000002
-0.1114,-234.34
-0.1211,-252.87999999999997
-0.1308,-270.93
-0.1412,-292.21
-0.1509,-310.7
-0.1613,-330.59000000000003
-0.171,-350.91
-0.1808,-369.82
-0.1911,-390.91
-0.2009,-409.78
-0.2112,-430.34
-0.221,-449.36
-0.2307,-467.15
-0.2411,-486.78000000000003
-0.2508,-505.15
-0.2606,-523.89
-0.2709,-546.4499999999999
-0.2806,-566.01
-0.291,-587.7099999999999
-0.3007,-607.1199999999999
-0.3105,-625.13
-0.3208,-645.88
-0.3306,-647.0
-0.3409,-637.67
-0.3507,-630.9300000000001
-0.3604,-628.58
-0.3708,-624.42
