FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-312.69
-0.3903,-308.5
-0.4006,-304.90999999999997
-0.3903,-301.86
-0.3805,-299.46
-0.3708,-296.67
-0.3604,-295.16999999999996
-0.3507,-293.12
-0.3409,-292.14
-0.3306,-291.19
-0.3208,-289.65000000000003
-0.3105,-288.52
-0.3007,-288.2
-0.291,-287.77000000000004
-0.2806,-287.6
-0.2709,-287.78000000000003
-0.2606,-287.16
-0.2508,-286.94
-0.2411,-284.75
-0.2307,-285.14000000000004
-0.221,-284.86
-0.2112,-284.28999999999996
-0.2009,-284.07
-0.1911,-282.77
-0.1808,-277.37
-0.171,-253.37
-0.1613,-229.96
-0.1509,-205.61
-0.1412,-183.32999999999998
-0.1308,-158.75
-0.1211,-137.06
-0.1114,-116.21
-0.101,-93.655
-0.0913,-71.07300000000001
-0.0815,-50.731
-0.0712,-27.927
-0.0614,-7.192
-0.0511,15.373
-0.0413,35.370000000000005
-0.0316,55.678
-0.0212,76.868
-0.0115,96.968
-0.0011,118.28999999999999
0.0086,137.52
0.0183,156.99
0.0287,176.65
0.0384,196.07000000000002
0.0482,214.16
0.0585,233.52
0.0683,251.48
0.0786,271.51
0.0884,288.42
0.0981,304.63
0.1085,322.39
0.1182,338.69
0.128,353.41
0.1383,364.09000000000003
0.1481,358.95000000000005
0.1584,354.39
0.1682,355.08000000000004
0.1779,351.8
0.1882,348.5
0.198,344.7
0.2083,342.90999999999997
0.2181,339.58000000000004
0.2278,336.58
0.2382,332.26000000000005
0.2479,328.5
0.2577,322.56
0.268,315.41
0.2778,303.31
0.2881,272.69
0.2979,243.53
0.3076,227.08
0.318,213.12
0.3277,203.01999999999998
0.338,193.29
0.3478,184.69
0.3575,177.46
0.3679,171.66
0.3776,165.78
0.3874,160.09
0.3977,155.15
0.4075,151.04
0.4178,146.53
0.4276,142.32
0.4373,138.76000000000002
0.4477,135.84
0.4574,132.7
0.4678,128.73999999999998
0.4775,126.87
0.4872,124.32000000000001
0.4976,120.94
0.5073,119.4
0.5171,116.68
0.5274,114.68
0.5372,112.8
0.5475,111.69
0.5573,108.95
0.567,107.54
0.5774,106.03
0.5871,104.6
0.5975,103.34
0.6072,101.23
0.6169,99.918
0.6273,100.06
0.637,98.62299999999999
0.6468,98.058
0.6571,96.985
0.6669,95.966
0.6772,95.208
0.687,93.975
0.6967,93.85100000000001
0.687,90.152
0.6772,86.518
0.6669,84.394
0.6571,81.974
0.6468,80.693
0.637,78.78800000000001
0.6273,77.02000000000001
0.6169,75.924
0.6072,74.389
0.5975,73.369
0.5871,72.46
0.5774,71.3
0.567,70.725
0.5573,69.527
0.5475,68.706
0.5372,67.551
0.5274,66.73
0.5171,65.647
0.5073,65.53
0.4976,64.384
0.4872,63.70100000000001
0.4775,62.751
0.4678,61.948
0.4574,61.230999999999995
0.4477,60.559
0.4373,60.11
0.4276,59.583
0.4178,58.464999999999996
0.4075,57.236
0.3977,57.028
0.3874,56.604
0.3776,56.09
0.3679,56.105
0.3575,53.99
0.3478,54.117
0.338,53.148
0.3277,53.581
0.318,52.734
0.3076,51.830999999999996
0.2979,51.789
0.2881,50.797000000000004
0.2778,50.033
0.268,49.403
0.2577,49.106
0.2479,47.887
0.2382,47.821000000000005
0.2278,47.919
0.2181,46.94
0.2083,45.869
0.198,45.699
0.1882,44.525
0.1779,43.918
0.1682,43.096000000000004
0.1584,42.253
0.1481,40.828
0.1383,39.552
0.128,37.175999999999995
0.1182,35.541
0.1085,31.572999999999997
0.0981,28.156
0.0884,23.936
0.0786,18.595000000000002
0.0683,10.942
0.0585,3.2209
0.0482,-5.3708
0.0384,-15.157
0.0287,-25.339
0.0183,-36.007000000000005
0.0086,-48.727000000000004
-0.0011,-61.285999999999994
-0.0115,-75.474
-0.0212,-89.307
-0.0316,-105.14
-0.0413,-120.50999999999999
-0.0511,-135.72
-0.0614,-153.23
-0.0712,-169.5
-0.0815,-187.56
-0.0913,-204.08
-0.101,-220.94
-0.1114,-240.13
-0.1211,-256.67
-0.1308,-274.48
-0.1412,-293.26
-0.1509,-310.79
-0.1613,-329.48
-0.171,-347.0
-0.1808,-364.27
-0.1911,-382.26
-0.2009,-399.29
-0.2112,-419.09
-0.221,-438.95000000000005
-0.2307,-457.64
-0.2411,-450.04
-0.2508,-429.27
-0.2606,-412.37
-0.2709,-400.35
-0.2806,-390.49
-0.291,-382.95
-0.3007,-374.05
-0.3105,-366.04999999999995
-0.3208,-357.06
-0.3306,-348.64
-0.3409,-340.57
-0.3507,-332.51
-0.3604,-322.37
-0.3708,-317.09000000000003
