FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_2.csv
V,uA
-0.3805,-868.12
-0.3903,-889.48
-0.4006,-912.41
-0.3903,-879.7800000000001
-0.3805,-849.23
-0.3708,-819.43
-0.3604,-787.74
-0.3507,-759.0
-0.3409,-730.96
-0.3306,-700.2
-0.3208,-672.88
-0.3105,-642.89
-0.3007,-615.14
-0.291,-587.99
-0.2806,-559.75
-0.2709,-532.26
-0.2606,-502.92
-0.2508,-476.86
-0.2411,-450.64
-0.2307,-422.19
-0.221,-397.3
-0.2112,-370.63
-0.2009,-344.14
-0.1911,-317.92
-0.1808,-291.25
-0.171,-265.22999999999996
-0.1613,-239.98
-0.1509,-214.69
-0.1412,-189.48000000000002
-0.1308,-163.34
-0.1211,-138.53
-0.1114,-114.14
-0.101,-88.42699999999999
-0.0913,-63.79900000000001
-0.0815,-39.704
-0.0712,-14.425
-0.0614,9.983
-0.0511,36.047999999999995
-0.0413,60.260000000000005
-0.0316,82.821
-0.0212,108.91
-0.0115,132.66
-0.0011,157.01
0.0086,180.96
0.0183,204.13000000000002
0.0287,229.75
0.0384,253.07999999999998
0.0482,275.82000000000005
0.0585,301.34999999999997
0.0683,324.76
0.0786,350.12
0.0884,372.51
0.0981,396.04
0.1085,421.32
0.1182,443.34000000000003
0.128,466.15
0.1383,490.94000000000005
0.1481,513.86
0.1584,537.82
0.1682,560.9499999999999
0.1779,583.47
0.1882,607.15
0.198,629.81
0.2083,653.4699999999999
0.2181,675.63
0.2278,697.07
0.2382,721.55
0.2479,743.7
0.2577,764.71
0.268,787.5999999999999
0.2778,795.63
0.2881,789.82
0.2979,785.82
0.3076,780.5200000000001
0.318,775.38
0.3277,771.3900000000001
0.338,766.52
0.3478,762.31
0.3575,757.6
0.3679,752.5
0.3776,747.44
0.3874,742.2900000000001
0.3977,737.46
0.4075,734.05
0.4178,730.01
0.4276,725.7099999999999
0.4373,720.6600000000001
0.4477,715.3800000000001
0.4574,710.98
0.4678,706.6
0.4775,702.2
0.4872,697.86
0.4976,694.63
0.5073,691.14
0.5171,686.01
0.5274,682.07
0.5372,677.05
0.5475,673.4
0.5573,668.96
0.567,664.38
0.5774,660.4300000000001
0.5871,655.5899999999999
0.5975,651.69
0.6072,647.26
0.6169,643.04
0.6273,638.2099999999999
0.637,634.24
0.6468,628.9000000000001
0.6571,625.1800000000001
0.6669,620.21
0.6772,615.62
0.687,611.39
0.6967,607.47
0.687,602.33
0.6772,598.0300000000001
0.6669,593.77
0.6571,589.3100000000001
0.6468,583.61
0.637,579.9200000000001
0.6273,573.38
0.6169,568.39
0.6072,563.97
0.5975,558.9300000000001
0.5871,553.75
0.5774,548.22
0.567,542.03
0.5573,537.5799999999999
0.5475,530.98
0.5372,526.07
0.5274,519.0699999999999
0.5171,514.3
0.5073,508.85999999999996
0.4976,502.76
0.4872,496.82000000000005
0.4775,491.57
0.4678,484.98999999999995
0.4574,479.46000000000004
0.4477,474.44
0.4373,468.89000000000004
0.4276,463.47
0.4178,459.06
0.4075,453.59000000000003
0.3977,449.36
0.3874,441.48
0.3776,415.42
0.3679,394.91
0.3575,378.06
0.3478,365.58
0.338,354.33
0.3277,342.82
0.318,334.31
0.3076,325.62
0.2979,317.71000000000004
0.2881,310.56
0.2778,302.2
0.268,295.52000000000004
0.2577,287.21999999999997
0.2479,280.58
0.2382,274.52
0.2278,265.52
0.2181,259.2
0.2083,250.03
0.198,240.85999999999999
0.1882,232.25
0.1779,220.98
0.1682,210.78
0.1584,200.26000000000002
0.1481,187.2
0.1383,174.46
0.128,159.6
0.1182,145.43
0.1085,131.69
0.0981,115.11
0.0884,99.044
0.0786,83.188
0.0683,64.743
0.0585,47.32
0.0482,28.081
0.0384,10.929
0.0287,-8.245
0.0183,-28.477
0.0086,-48.19
-0.0011,-67.244
-0.0115,-87.768
-0.0212,-107.66
-0.0316,-130.12
-0.0413,-149.79
-0.0511,-170.09
-0.0614,-193.04000000000002
-0.0712,-213.54999999999998
-0.0815,-235.45000000000002
-0.0913,-257.07
-0.101,-278.16
-0.1114,-301.66999999999996
-0.1211,-323.21
-0.1308,-344.37
-0.1412,-367.75
-0.1509,-389.85
-0.1613,-413.03
-0.171,-434.37
-0.1808,-457.44
-0.1911,-480.42
-0.2009,-502.25
-0.2112,-526.02
-0.221,-548.72
-0.2307,-570.79
-0.2411,-594.51
-0.2508,-616.58
-0.2606,-638.8000000000001
-0.2709,-662.4
-0.2806,-685.0699999999999
-0.291,-708.5
-0.3007,-730.1
-0.3105,-752.9200000000001
-0.3208,-776.01
-0.3306,-798.4799999999999
-0.3409,-821.15
-0.3507,-843.88
-0.3604,-865.15
-0.3708,-890.0899999999999
