FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.0307e-03
-0.3903,-1.0535e-03
-0.4006,-1.0775e-03
-0.3903,-1.0374e-03
-0.3805,-1.0004e-03
-0.3708,-9.6407e-04
-0.3604,-9.2924e-04
-0.3507,-8.9640e-04
-0.3409,-8.6448e-04
-0.3306,-8.3147e-04
-0.3208,-8.0101e-04
-0.3105,-7.6748e-04
-0.3007,-7.3723e-04
-0.2910,-7.0694e-04
-0.2806,-6.7518e-04
-0.2709,-6.4534e-04
-0.2606,-6.1325e-04
-0.2508,-5.8394e-04
-0.2411,-5.5445e-04
-0.2307,-5.2343e-04
-0.2210,-4.9420e-04
-0.2112,-4.6542e-04
-0.2009,-4.3405e-04
-0.1911,-4.0532e-04
-0.1808,-3.7458e-04
-0.1710,-3.4699e-04
-0.1613,-3.1938e-04
-0.1509,-2.8904e-04
-0.1412,-2.6007e-04
-0.1308,-2.3089e-04
-0.1211,-2.0344e-04
-0.1114,-1.7602e-04
-0.1010,-1.4757e-04
-0.0913,-1.1945e-04
-0.0815,-9.2439e-05
-0.0712,-6.2937e-05
-0.0614,-3.6204e-05
-0.0511,-7.0859e-06
-0.0413,2.0592e-05
-0.0316,4.7350e-05
-0.0212,7.6193e-05
-0.0115,1.0405e-04
-0.0011,1.3048e-04
0.0086,1.5841e-04
0.0183,1.8591e-04
0.0287,2.1425e-04
0.0384,2.4055e-04
0.0482,2.6701e-04
0.0585,2.9618e-04
0.0683,3.2285e-04
0.0786,3.5099e-04
0.0884,3.7709e-04
0.0981,4.0329e-04
0.1085,4.3019e-04
0.1182,4.5662e-04
0.1280,4.8131e-04
0.1383,5.0812e-04
0.1481,5.3406e-04
0.1584,5.5965e-04
0.1682,5.8388e-04
0.1779,6.0808e-04
0.1882,6.3335e-04
0.1980,6.5668e-04
0.2083,6.8099e-04
0.2181,7.0350e-04
0.2278,7.2490e-04
0.2382,7.4726e-04
0.2479,7.6712e-04
0.2577,7.8602e-04
0.2680,8.0611e-04
0.2778,8.2234e-04
0.2881,8.3762e-04
0.2979,8.4961e-04
0.3076,8.5741e-04
0.3180,8.6253e-04
0.3277,8.6066e-04
0.3380,8.5170e-04
0.3478,8.3098e-04
0.3575,7.9743e-04
0.3679,7.5539e-04
0.3776,7.0690e-04
0.3874,6.6141e-04
0.3977,6.1843e-04
0.4075,5.8256e-04
0.4178,5.4952e-04
0.4276,5.2133e-04
0.4373,4.9851e-04
0.4477,4.7883e-04
0.4574,4.6166e-04
0.4678,4.4587e-04
0.4775,4.3250e-04
0.4872,4.1955e-04
0.4976,4.0826e-04
0.5073,3.9697e-04
0.5171,3.8730e-04
0.5274,3.7880e-04
0.5372,3.7062e-04
0.5475,3.6280e-04
0.5573,3.5523e-04
0.5670,3.4876e-04
0.5774,3.4178e-04
0.5871,3.3624e-04
0.5975,3.3121e-04
0.6072,3.2591e-04
0.6169,3.2099e-04
0.6273,3.1686e-04
0.6370,3.1216e-04
0.6468,3.0861e-04
0.6571,3.0571e-04
0.6669,3.0293e-04
0.6772,3.0017e-04
0.6870,2.9744e-04
0.6967,2.9581e-04
0.6870,2.7759e-04
0.6772,2.6647e-04
0.6669,2.5716e-04
0.6571,2.5155e-04
0.6468,2.4488e-04
0.6370,2.3908e-04
0.6273,2.3370e-04
0.6169,2.2998e-04
0.6072,2.2564e-04
0.5975,2.2144e-04
0.5871,2.1806e-04
0.5774,2.1434e-04
0.5670,2.1054e-04
0.5573,2.0777e-04
0.5475,2.0526e-04
0.5372,2.0250e-04
0.5274,1.9985e-04
0.5171,1.9696e-04
0.5073,1.9469e-04
0.4976,1.9204e-04
0.4872,1.8962e-04
0.4775,1.8730e-04
0.4678,1.8538e-04
0.4574,1.8309e-04
0.4477,1.8102e-04
0.4373,1.7832e-04
