FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-416.95000000000005
-0.3903,-410.93
-0.4006,-404.56
-0.3903,-400.33
-0.3805,-396.27
-0.3708,-390.64
-0.3604,-386.0
-0.3507,-382.58
-0.3409,-377.23
-0.3306,-371.65000000000003
-0.3208,-367.93
-0.3105,-363.25
-0.3007,-358.91999999999996
-0.291,-353.90999999999997
-0.2806,-349.2
-0.2709,-344.53000000000003
-0.2606,-339.52
-0.2508,-334.64
-0.2411,-330.49
-0.2307,-326.83000000000004
-0.221,-322.8
-0.2112,-319.46
-0.2009,-318.49
-0.1911,-315.55
-0.1808,-313.02
-0.171,-291.75
-0.1613,-268.18
-0.1509,-242.97000000000003
-0.1412,-220.20000000000002
-0.1308,-195.1
-0.1211,-172.15
-0.1114,-150.08
-0.101,-126.2
-0.0913,-104.1
-0.0815,-81.69300000000001
-0.0712,-57.815
-0.0614,-35.189
-0.0511,-11.69
-0.0413,9.912700000000001
-0.0316,31.939
-0.0212,54.598
-0.0115,76.318
-0.0011,98.518
0.0086,119.37
0.0183,141.28
0.0287,162.76
0.0384,184.28
0.0482,203.77
0.0585,225.85
0.0683,244.98
0.0786,266.55
0.0884,286.21000000000004
0.0981,304.68
0.1085,324.68
0.1182,344.19
0.128,362.89
0.1383,382.03
0.1481,381.51
0.1584,375.78999999999996
0.1682,371.0
0.1779,368.88
0.1882,366.15999999999997
0.198,363.25
0.2083,362.47999999999996
0.2181,360.39
0.2278,357.65999999999997
0.2382,357.36999999999995
0.2479,354.05
0.2577,353.17999999999995
0.268,351.8
0.2778,350.09000000000003
0.2881,347.89
0.2979,346.47999999999996
0.3076,345.84999999999997
0.318,344.0
0.3277,341.28000000000003
0.338,339.92
0.3478,338.27
0.3575,336.41999999999996
0.3679,333.78999999999996
0.3776,331.33000000000004
0.3874,327.95
0.3977,322.86
0.4075,317.54
0.4178,311.43
0.4276,302.60999999999996
0.4373,293.28999999999996
0.4477,283.37
0.4574,272.55
0.4678,261.92
0.4775,252.35999999999999
0.4872,242.74
0.4976,234.47
0.5073,227.35
0.5171,219.26000000000002
0.5274,204.21
0.5372,194.83
0.5475,188.8
0.5573,183.85999999999999
0.567,179.35999999999999
0.5774,175.72
0.5871,172.22
0.5975,168.2
0.6072,165.16
0.6169,161.99
0.6273,160.16000000000003
0.637,157.3
0.6468,154.93
0.6571,152.96
0.6669,150.6
0.6772,150.03
0.687,147.39000000000001
0.6967,146.89
0.687,136.26999999999998
0.6772,131.79000000000002
0.6669,127.52
0.6571,124.8
0.6468,120.96
0.637,118.66000000000001
0.6273,116.27
0.6169,113.96
0.6072,112.44999999999999
0.5975,110.63000000000001
0.5871,108.58
0.5774,106.85
0.567,104.02
0.5573,103.85000000000001
0.5475,102.03
0.5372,100.76
0.5274,98.935
0.5171,98.295
0.5073,96.503
0.4976,95.37299999999999
0.4872,93.835
0.4775,92.652
0.4678,91.635
0.4574,90.829
0.4477,89.222
0.4373,88.243
0.4276,88.07000000000001
0.4178,85.927
0.4075,84.225
0.3977,83.807
0.3874,83.263
0.3776,81.796
0.3679,81.672
0.3575,79.655
0.3478,78.631
0.338,78.993
0.3277,77.283
0.318,75.874
0.3076,75.529
0.2979,74.916
0.2881,72.533
0.2778,72.162
0.268,71.29100000000001
0.2577,71.21799999999999
0.2479,69.95400000000001
0.2382,69.383
0.2278,67.66300000000001
0.2181,66.702
0.2083,65.279
0.198,63.553000000000004
0.1882,63.02700000000001
0.1779,61.464000000000006
0.1682,59.656
0.1584,57.861
0.1481,54.781000000000006
0.1383,51.665
0.128,46.896
0.1182,43.444
0.1085,38.757000000000005
0.0981,32.749
0.0884,25.414
0.0786,17.371
0.0683,7.7071
0.0585,-2.0061
0.0482,-13.697
0.0384,-24.839000000000002
0.0287,-36.705999999999996
0.0183,-50.886
0.0086,-64.62899999999999
-0.0011,-78.792
-0.0115,-95.199
-0.0212,-110.05000000000001
-0.0316,-128.19
-0.0413,-144.41
-0.0511,-160.51999999999998
-0.0614,-179.31
-0.0712,-195.95
-0.0815,-215.52
-0.0913,-233.66
-0.101,-250.86999999999998
-0.1114,-271.7
-0.1211,-288.81
-0.1308,-308.5
-0.1412,-328.72
-0.1509,-347.0
-0.1613,-366.94
-0.171,-386.58
-0.1808,-405.37
-0.1911,-426.03999999999996
-0.2009,-444.44
-0.2112,-465.32000000000005
-0.221,-483.67
-0.2307,-502.37
-0.2411,-522.48
-0.2508,-540.39
-0.2606,-543.77
-0.2709,-533.0
-0.2806,-522.85
-0.291,-511.15999999999997
-0.3007,-502.06
-0.3105,-486.62
-0.3208,-473.08000000000004
-0.3306,-458.33
-0.3409,-448.57000000000005
-0.3507,-438.22
-0.3604,-430.48
-0.3708,-421.29
