FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-1.0859e-03
-0.3903,-1.1119e-03
-0.4006,-1.1380e-03
-0.3903,-1.1007e-03
-0.3805,-1.0670e-03
-0.3708,-1.0323e-03
-0.3604,-9.9634e-04
-0.3507,-9.6367e-04
-0.3409,-9.3017e-04
-0.3306,-8.9511e-04
-0.3208,-8.6233e-04
-0.3105,-8.2770e-04
-0.3007,-7.9595e-04
-0.2910,-7.6497e-04
-0.2806,-7.3021e-04
-0.2709,-6.9889e-04
-0.2606,-6.6685e-04
-0.2508,-6.3491e-04
-0.2411,-6.0405e-04
-0.2307,-5.7200e-04
-0.2210,-5.4097e-04
-0.2112,-5.1081e-04
-0.2009,-4.7861e-04
-0.1911,-4.4860e-04
-0.1808,-4.1745e-04
-0.1710,-3.8847e-04
-0.1613,-3.5815e-04
-0.1509,-3.2709e-04
-0.1412,-2.9806e-04
-0.1308,-2.6686e-04
-0.1211,-2.3754e-04
-0.1114,-2.0883e-04
-0.1010,-1.7730e-04
-0.0913,-1.4891e-04
-0.0815,-1.2007e-04
-0.0712,-8.9472e-05
-0.0614,-6.0197e-05
-0.0511,-2.9592e-05
-0.0413,-1.2892e-06
-0.0316,2.7302e-05
-0.0212,5.7195e-05
-0.0115,8.5741e-05
-0.0011,1.1526e-04
0.0086,1.4279e-04
0.0183,1.7146e-04
0.0287,2.0026e-04
0.0384,2.2823e-04
0.0482,2.5700e-04
0.0585,2.8577e-04
0.0683,3.1426e-04
0.0786,3.4263e-04
0.0884,3.7093e-04
0.0981,3.9872e-04
0.1085,4.2655e-04
0.1182,4.5320e-04
0.1280,4.7976e-04
0.1383,5.0909e-04
0.1481,5.3609e-04
0.1584,5.6286e-04
0.1682,5.9011e-04
0.1779,6.1566e-04
0.1882,6.4371e-04
0.1980,6.6966e-04
0.2083,6.9527e-04
0.2181,7.2079e-04
0.2278,7.4596e-04
0.2382,7.7136e-04
0.2479,7.9535e-04
0.2577,8.1789e-04
0.2680,8.4288e-04
0.2778,8.6619e-04
0.2881,8.8881e-04
0.2979,9.0906e-04
0.3076,9.2886e-04
0.3180,9.4935e-04
0.3277,9.6603e-04
0.3380,9.8269e-04
0.3478,9.9644e-04
0.3575,1.0073e-03
0.3679,1.0152e-03
0.3776,1.0185e-03
0.3874,1.0148e-03
0.3977,1.0052e-03
0.4075,9.8373e-04
0.4178,9.5317e-04
0.4276,9.1493e-04
0.4373,8.7314e-04
0.4477,8.3341e-04
0.4574,7.9187e-04
0.4678,7.5393e-04
0.4775,7.1562e-04
0.4872,6.8204e-04
0.4976,6.5268e-04
0.5073,6.2436e-04
0.5171,6.0024e-04
0.5274,5.8072e-04
0.5372,5.6085e-04
0.5475,5.4535e-04
0.5573,5.3065e-04
0.5670,5.1712e-04
0.5774,5.0569e-04
0.5871,4.9509e-04
0.5975,4.8661e-04
0.6072,4.7708e-04
0.6169,4.6765e-04
0.6273,4.6085e-04
0.6370,4.5367e-04
0.6468,4.4692e-04
0.6571,4.4238e-04
0.6669,4.3690e-04
0.6772,4.3271e-04
0.6870,4.2753e-04
0.6967,4.2380e-04
0.6870,3.9548e-04
0.6772,3.7692e-04
0.6669,3.6260e-04
0.6571,3.5119e-04
0.6468,3.4085e-04
0.6370,3.3252e-04
0.6273,3.2470e-04
0.6169,3.1662e-04
0.6072,3.1124e-04
0.5975,3.0497e-04
0.5871,2.9790e-04
0.5774,2.9395e-04
0.5670,2.8798e-04
0.5573,2.8346e-04
0.5475,2.7893e-04
0.5372,2.7447e-04
0.5274,2.7027e-04
0.5171,2.6734e-04
0.5073,2.6297e-04
0.4976,2.5979e-04
0.4872,2.5535e-04
0.4775,2.5252e-04
0.4678,2.4973e-04
0.4574,2.4603e-04
0.4477,2.4398e-04
0.4373,2.3872e-04
0.4276,2.3681e-04
0.4178,2.3460e-04
0.4075,2.3151e-04
0.3977,2.2811e-04
0.3874,2.2527e-04
0.3776,2.2286e-04
0.3679,2.2185e-04
0.3575,2.1799e-04
0.3478,2.1640e-04
0.3380,2.1397e-04
0.3277,2.1096e-04
0.3180,2.0858e-04
0.3076,2.0561e-04
0.2979,2.0347e-04
0.2881,2.0186e-04
0.2778,1.9838e-04
0.2680,1.9635e-04
