FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-992.56
-0.3903,-1010.8000000000001
-0.4006,-1028.4
-0.3903,-981.23
-0.3805,-938.63
-0.3708,-895.34
-0.3604,-853.43
-0.3507,-814.57
-0.3409,-776.98
-0.3306,-740.22
-0.3208,-705.5899999999999
-0.3105,-670.9100000000001
-0.3007,-638.6999999999999
-0.291,-607.6500000000001
-0.2806,-576.0500000000001
-0.2709,-546.78
-0.2606,-517.18
-0.2508,-488.77000000000004
-0.2411,-460.51000000000005
-0.2307,-432.65000000000003
-0.221,-405.32
-0.2112,-378.60999999999996
-0.2009,-349.72999999999996
-0.1911,-324.59
-0.1808,-296.32
-0.171,-269.8
-0.1613,-244.95000000000002
-0.1509,-216.26999999999998
-0.1412,-190.92999999999998
-0.1308,-162.67000000000002
-0.1211,-137.03
-0.1114,-111.22
-0.101,-83.917
-0.0913,-57.174
-0.0815,-32.013
-0.0712,-4.0055
-0.0614,21.815
-0.0511,50.717000000000006
-0.0413,76.509
-0.0316,102.89999999999999
-0.0212,130.53
-0.0115,157.28
-0.0011,184.01
0.0086,210.17000000000002
0.0183,236.33
0.0287,262.12
0.0384,287.87
0.0482,312.84999999999997
0.0585,340.46
0.0683,365.89
0.0786,393.42
0.0884,418.03000000000003
0.0981,443.61
0.1085,471.16999999999996
0.1182,496.38000000000005
0.128,520.74
0.1383,547.31
0.1481,570.8100000000001
0.1584,595.48
0.1682,617.82
0.1779,639.73
0.1882,662.86
0.198,683.0
0.2083,703.76
0.2181,721.47
0.2278,736.6500000000001
0.2382,753.15
0.2479,762.88
0.2577,770.1
0.268,774.0
0.2778,767.1800000000001
0.2881,753.15
0.2979,723.24
0.3076,681.19
0.318,631.84
0.3277,584.81
0.338,544.0
0.3478,510.09999999999997
0.3575,481.15000000000003
0.3679,457.73
0.3776,437.24
0.3874,418.79
0.3977,403.67
0.4075,389.09
0.4178,376.35
0.4276,363.71
0.4373,353.09000000000003
0.4477,343.42
0.4574,333.99
0.4678,325.37
0.4775,318.13
0.4872,309.74
0.4976,302.75
0.5073,296.92
0.5171,290.40000000000003
0.5274,286.03
0.5372,279.34999999999997
0.5475,275.37
0.5573,270.48
0.567,266.85
0.5774,262.13
0.5871,258.31
0.5975,255.66
0.6072,251.71999999999997
0.6169,249.42
0.6273,246.58999999999997
0.637,243.60000000000002
0.6468,242.24
0.6571,240.88000000000002
0.6669,239.07
0.6772,237.79000000000002
0.687,236.91
0.6967,235.89999999999998
0.687,224.03
0.6772,216.35999999999999
0.6669,210.11
0.6571,204.59
0.6468,198.83999999999997
0.637,195.24
0.6273,190.92999999999998
0.6169,186.95
0.6072,184.17999999999998
0.5975,180.73000000000002
0.5871,177.59
0.5774,175.23
0.567,171.88
0.5573,169.88
0.5475,166.85
0.5372,164.76
0.5274,163.0
0.5171,160.92999999999998
0.5073,159.16
0.4976,156.95999999999998
0.4872,155.66
0.4775,153.35
0.4678,151.59
0.4574,149.67
0.4477,148.51999999999998
0.4373,145.78
0.4276,145.42
0.4178,143.54999999999998
0.4075,142.39
0.3977,141.37
0.3874,138.94
0.3776,136.51000000000002
0.3679,136.1
0.3575,134.04000000000002
0.3478,133.97
0.338,132.28
0.3277,130.58
0.318,130.17000000000002
0.3076,128.32
0.2979,128.08
0.2881,126.69999999999999
0.2778,123.94000000000001
0.268,123.24999999999999
0.2577,121.74
0.2479,121.44
0.2382,118.89
0.2278,117.85000000000001
0.2181,116.15
0.2083,115.3
0.198,112.51
0.1882,110.78
0.1779,108.42
0.1682,105.89
0.1584,103.44999999999999
0.1481,99.615
0.1383,95.205
0.128,88.263
0.1182,81.257
0.1085,73.264
0.0981,64.31700000000001
0.0884,54.115
0.0786,41.936
0.0683,27.636000000000003
0.0585,13.802
0.0482,-3.3714
0.0384,-19.357000000000003
0.0287,-36.449000000000005
0.0183,-55.978
0.0086,-75.637
-0.0011,-94.702
-0.0115,-115.4
-0.0212,-136.28
-0.0316,-158.82
-0.0413,-180.49
-0.0511,-202.79
-0.0614,-227.98999999999998
-0.0712,-250.99999999999997
-0.0815,-276.05
-0.0913,-298.56
-0.101,-323.47
-0.1114,-348.96
-0.1211,-373.47999999999996
-0.1308,-396.82
-0.1412,-423.45000000000005
-0.1509,-448.34
-0.1613,-474.8
-0.171,-498.96
-0.1808,-522.46
-0.1911,-549.62
-0.2009,-573.4699999999999
-0.2112,-599.8000000000001
-0.221,-623.94
-0.2307,-648.07
-0.2411,-674.79
-0.2508,-697.41
-0.2606,-720.0
-0.2709,-744.6
-0.2806,-766.4
-0.291,-790.1800000000001
-0.3007,-811.93
-0.3105,-834.42
-0.3208,-860.2800000000001
-0.3306,-883.97
-0.3409,-909.49
-0.3507,-932.16
-0.3604,-954.4399999999999
-0.3708,-976.99
