FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-957.19
-0.3903,-977.3399999999999
-0.4006,-997.58
-0.3903,-956.02
-0.3805,-918.69
-0.3708,-884.12
-0.3604,-846.73
-0.3507,-813.05
-0.3409,-780.25
-0.3306,-745.88
-0.3208,-713.68
-0.3105,-680.76
-0.3007,-648.77
-0.291,-618.67
-0.2806,-586.14
-0.2709,-557.5400000000001
-0.2606,-526.4100000000001
-0.2508,-498.05
-0.2411,-469.48999999999995
-0.2307,-441.56
-0.221,-412.99
-0.2112,-385.9
-0.2009,-356.49
-0.1911,-330.21
-0.1808,-301.84999999999997
-0.171,-275.59999999999997
-0.1613,-249.59
-0.1509,-220.99
-0.1412,-195.48
-0.1308,-167.65
-0.1211,-142.45
-0.1114,-116.96000000000001
-0.101,-89.90299999999999
-0.0913,-63.961999999999996
-0.0815,-38.186
-0.0712,-10.814
-0.0614,14.137
-0.0511,41.41
-0.0413,66.662
-0.0316,92.073
-0.0212,119.01
-0.0115,144.11
-0.0011,170.82999999999998
0.0086,195.75
0.0183,220.82
0.0287,247.8
0.0384,271.86
0.0482,295.71000000000004
0.0585,322.25
0.0683,345.10999999999996
0.0786,371.87
0.0884,396.75
0.0981,420.46
0.1085,445.71999999999997
0.1182,470.62
0.128,493.53000000000003
0.1383,518.9100000000001
0.1481,541.97
0.1584,565.2800000000001
0.1682,586.8
0.1779,606.96
0.1882,628.8
0.198,647.9
0.2083,667.78
0.2181,683.75
0.2278,698.34
0.2382,711.92
0.2479,722.18
0.2577,728.02
0.268,728.8299999999999
0.2778,720.8199999999999
0.2881,703.27
0.2979,672.37
0.3076,627.5
0.318,577.74
0.3277,530.8100000000001
0.338,493.09
0.3478,460.25
0.3575,434.82
0.3679,413.51
0.3776,394.38
0.3874,377.92
0.3977,363.79
0.4075,350.51
0.4178,339.46999999999997
0.4276,328.65
0.4373,318.15000000000003
0.4477,308.69
0.4574,300.51
0.4678,293.02
0.4775,285.73
0.4872,277.65
0.4976,272.28000000000003
0.5073,265.2
0.5171,259.37
0.5274,255.59999999999997
0.5372,250.04
0.5475,244.47
0.5573,240.43
0.567,236.83999999999997
0.5774,232.66000000000003
0.5871,229.66
0.5975,225.34
0.6072,222.41
0.6169,219.02
0.6273,215.87
0.637,213.95
0.6468,211.41
0.6571,209.17000000000002
0.6669,206.98
0.6772,205.19
0.687,203.99
0.6967,201.88000000000002
0.687,191.69
0.6772,185.86
0.6669,180.1
0.6571,176.45000000000002
0.6468,172.7
0.637,169.29999999999998
0.6273,166.66
0.6169,162.94
0.6072,160.38
0.5975,157.96
0.5871,155.87
0.5774,153.36
0.567,150.67
0.5573,148.61
0.5475,147.82
0.5372,145.23
0.5274,143.89000000000001
0.5171,141.84
0.5073,139.87
0.4976,138.65
0.4872,136.39
0.4775,135.4
0.4678,133.39
0.4574,132.28
0.4477,130.39000000000001
0.4373,129.39000000000001
0.4276,127.35000000000001
0.4178,125.91
0.4075,125.09
0.3977,123.96
0.3874,122.74000000000001
0.3776,121.41000000000001
0.3679,119.9
0.3575,118.64
0.3478,117.42
0.338,117.36
0.3277,115.58
0.318,114.89
0.3076,113.57
0.2979,112.0
0.2881,111.83
0.2778,109.99
0.268,108.66000000000001
0.2577,108.41
0.2479,106.35
0.2382,105.56
0.2278,103.88
0.2181,102.17
0.2083,102.02
0.198,99.842
0.1882,97.79400000000001
0.1779,96.121
0.1682,93.655
0.1584,91.274
0.1481,86.995
0.1383,84.21900000000001
0.128,78.348
0.1182,73.01599999999999
0.1085,66.2
0.0981,56.711
0.0884,46.611
0.0786,37.453
0.0683,24.253999999999998
0.0585,11.493
0.0482,-3.754
0.0384,-18.607999999999997
0.0287,-33.726
0.0183,-52.338
0.0086,-70.07300000000001
-0.0011,-87.96000000000001
-0.0115,-107.1
-0.0212,-126.89999999999999
-0.0316,-148.93
-0.0413,-168.79
-0.0511,-189.33
-0.0614,-212.87
-0.0712,-235.22
-0.0815,-257.81
-0.0913,-279.84000000000003
-0.101,-303.34999999999997
-0.1114,-327.32
-0.1211,-350.14
-0.1308,-373.42
-0.1412,-398.64000000000004
-0.1509,-420.75
-0.1613,-445.99
-0.171,-469.25
-0.1808,-492.52
-0.1911,-517.26
-0.2009,-540.47
-0.2112,-565.73
-0.221,-587.9200000000001
-0.2307,-609.72
-0.2411,-634.97
-0.2508,-657.09
-0.2606,-678.27
-0.2709,-702.22
-0.2806,-723.2099999999999
-0.291,-747.1
-0.3007,-768.7800000000001
-0.3105,-793.04
-0.3208,-819.8399999999999
-0.3306,-843.0999999999999
-0.3409,-869.13
-0.3507,-892.0999999999999
-0.3604,-915.13
-0.3708,-938.89
