FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.0802e-03
-0.3903,-1.1061e-03
-0.4006,-1.1337e-03
-0.3903,-1.0967e-03
-0.3805,-1.0607e-03
-0.3708,-1.0266e-03
-0.3604,-9.9063e-04
-0.3507,-9.5765e-04
-0.3409,-9.2355e-04
-0.3306,-8.8910e-04
-0.3208,-8.5635e-04
-0.3105,-8.2242e-04
-0.3007,-7.9031e-04
-0.2910,-7.5852e-04
-0.2806,-7.2468e-04
-0.2709,-6.9268e-04
-0.2606,-6.5994e-04
-0.2508,-6.2869e-04
-0.2411,-5.9871e-04
-0.2307,-5.6527e-04
-0.2210,-5.3457e-04
-0.2112,-5.0478e-04
-0.2009,-4.7242e-04
-0.1911,-4.4267e-04
-0.1808,-4.1127e-04
-0.1710,-3.8136e-04
-0.1613,-3.5160e-04
-0.1509,-3.2135e-04
-0.1412,-2.9161e-04
-0.1308,-2.5978e-04
-0.1211,-2.3106e-04
-0.1114,-2.0190e-04
-0.1010,-1.7048e-04
-0.0913,-1.4207e-04
-0.0815,-1.1310e-04
-0.0712,-8.2062e-05
-0.0614,-5.4039e-05
-0.0511,-2.2775e-05
-0.0413,5.8061e-06
-0.0316,3.3551e-05
-0.0212,6.4111e-05
-0.0115,9.2735e-05
-0.0011,1.2172e-04
0.0086,1.4970e-04
0.0183,1.7875e-04
0.0287,2.0840e-04
0.0384,2.3576e-04
0.0482,2.6422e-04
0.0585,2.9324e-04
0.0683,3.2150e-04
0.0786,3.5132e-04
0.0884,3.7910e-04
0.0981,4.0625e-04
0.1085,4.3462e-04
0.1182,4.6202e-04
0.1280,4.8911e-04
0.1383,5.1735e-04
0.1481,5.4437e-04
0.1584,5.7246e-04
0.1682,5.9925e-04
0.1779,6.2466e-04
0.1882,6.5276e-04
0.1980,6.7942e-04
0.2083,7.0670e-04
0.2181,7.3265e-04
0.2278,7.5702e-04
0.2382,7.8434e-04
0.2479,8.0836e-04
0.2577,8.3207e-04
0.2680,8.5801e-04
0.2778,8.8098e-04
0.2881,9.0495e-04
0.2979,9.2766e-04
0.3076,9.4871e-04
0.3180,9.7018e-04
0.3277,9.8953e-04
0.3380,1.0095e-03
0.3478,1.0270e-03
0.3575,1.0419e-03
0.3679,1.0560e-03
0.3776,1.0671e-03
0.3874,1.0731e-03
0.3977,1.0765e-03
0.4075,1.0720e-03
0.4178,1.0600e-03
0.4276,1.0369e-03
0.4373,1.0039e-03
0.4477,9.6623e-04
0.4574,9.2568e-04
0.4678,8.8467e-04
0.4775,8.4389e-04
0.4872,8.0461e-04
0.4976,7.6847e-04
0.5073,7.3328e-04
0.5171,7.0176e-04
0.5274,6.7478e-04
0.5372,6.4981e-04
0.5475,6.2825e-04
0.5573,6.0845e-04
0.5670,5.9200e-04
0.5774,5.7828e-04
0.5871,5.6406e-04
0.5975,5.5221e-04
0.6072,5.3995e-04
0.6169,5.2998e-04
0.6273,5.2141e-04
0.6370,5.1239e-04
0.6468,5.0481e-04
0.6571,4.9842e-04
0.6669,4.9171e-04
0.6772,4.8717e-04
0.6870,4.8113e-04
0.6967,4.7692e-04
0.6870,4.4770e-04
0.6772,4.2832e-04
0.6669,4.1298e-04
0.6571,4.0096e-04
0.6468,3.8965e-04
0.6370,3.8061e-04
0.6273,3.7160e-04
0.6169,3.6349e-04
0.6072,3.5680e-04
0.5975,3.4964e-04
0.5871,3.4215e-04
0.5774,3.3622e-04
0.5670,3.3113e-04
0.5573,3.2601e-04
0.5475,3.2099e-04
0.5372,3.1556e-04
0.5274,3.1126e-04
0.5171,3.0606e-04
0.5073,3.0238e-04
0.4976,2.9866e-04
0.4872,2.9414e-04
0.4775,2.9005e-04
0.4678,2.8741e-04
0.4574,2.8320e-04
0.4477,2.7966e-04
0.4373,2.7667e-04
0.4276,2.7282e-04
0.4178,2.6923e-04
0.4075,2.6633e-04
0.3977,2.6372e-04
0.3874,2.5945e-04
0.3776,2.5825e-04
0.3679,2.5412e-04
0.3575,2.5099e-04
0.3478,2.4875e-04
0.3380,2.4569e-04
0.3277,2.4258e-04
0.3180,2.3985e-04
0.3076,2.3691e-04
0.2979,2.3455e-04
0.2881,2.3182e-04
0.2778,2.2877e-04
0.2680,2.2593e-04
0.2577,2.2236e-04
0.2479,2.1832e-04
0.2382,2.1608e-04
0.2278,2.1151e-04
0.2181,2.0740e-04
0.2083,2.0374e-04
0.1980,1.9720e-04
0.1882,1.9154e-04
0.1779,1.8394e-04
0.1682,1.7642e-04
0.1584,1.6810e-04
0.1481,1.5657e-04
0.1383,1.4630e-04
0.1280,1.3332e-04
0.1182,1.1929e-04
0.1085,1.0594e-04
0.0981,8.9318e-05
0.0884,7.4085e-05
0.0786,5.6780e-05
0.0683,3.8698e-05
0.0585,2.0603e-05
0.0482,-9.1934e-08
0.0384,-1.8654e-05
0.0287,-3.8731e-05
0.0183,-6.1169e-05
0.0086,-8.2278e-05
-0.0011,-1.0376e-04
-0.0115,-1.2792e-04
-0.0212,-1.4996e-04
-0.0316,-1.7482e-04
-0.0413,-1.9738e-04
-0.0511,-2.2050e-04
-0.0614,-2.4715e-04
-0.0712,-2.7025e-04
-0.0815,-2.9668e-04
-0.0913,-3.2048e-04
-0.1010,-3.4519e-04
-0.1114,-3.7159e-04
-0.1211,-3.9580e-04
-0.1308,-4.2121e-04
-0.1412,-4.4803e-04
-0.1509,-4.7315e-04
-0.1613,-5.0043e-04
-0.1710,-5.2554e-04
-0.1808,-5.5078e-04
-0.1911,-5.7891e-04
-0.2009,-6.0472e-04
-0.2112,-6.3209e-04
-0.2210,-6.5825e-04
-0.2307,-6.8461e-04
-0.2411,-7.1275e-04
-0.2508,-7.3827e-04
-0.2606,-7.6460e-04
-0.2709,-7.9166e-04
-0.2806,-8.1897e-04
-0.2910,-8.4590e-04
-0.3007,-8.7332e-04
-0.3105,-8.9786e-04
-0.3208,-9.2721e-04
-0.3306,-9.5221e-04
-0.3409,-9.8041e-04
-0.3507,-1.0062e-03
-0.3604,-1.0327e-03
-0.3708,-1.0595e-03
