FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-939.5799999999999
-0.3903,-961.4699999999999
-0.4006,-984.8599999999999
-0.3903,-953.45
-0.3805,-923.0
-0.3708,-893.48
-0.3604,-863.6800000000001
-0.3507,-834.81
-0.3409,-805.98
-0.3306,-776.12
-0.3208,-748.0600000000001
-0.3105,-719.63
-0.3007,-692.07
-0.291,-664.8100000000001
-0.2806,-635.65
-0.2709,-608.99
-0.2606,-580.38
-0.2508,-554.12
-0.2411,-527.61
-0.2307,-498.89
-0.221,-472.95
-0.2112,-446.91
-0.2009,-419.95
-0.1911,-393.37
-0.1808,-366.76
-0.171,-341.97999999999996
-0.1613,-315.83000000000004
-0.1509,-289.39
-0.1412,-264.22
-0.1308,-237.59
-0.1211,-212.76
-0.1114,-187.13
-0.101,-161.04
-0.0913,-136.72
-0.0815,-111.46
-0.0712,-84.97
-0.0614,-60.979
-0.0511,-34.729
-0.0413,-9.454699999999999
-0.0316,14.141
-0.0212,40.525999999999996
-0.0115,63.453
-0.0011,88.487
0.0086,112.94999999999999
0.0183,136.36
0.0287,161.59
0.0384,185.78
0.0482,208.93
0.0585,234.49
0.0683,257.34999999999997
0.0786,282.77
0.0884,306.40000000000003
0.0981,329.28
0.1085,353.89
0.1182,377.01
0.128,399.99
0.1383,423.52
0.1481,446.29
0.1584,469.52000000000004
0.1682,491.34000000000003
0.1779,513.73
0.1882,536.0799999999999
0.198,558.88
0.2083,581.88
0.2181,602.78
0.2278,623.61
0.2382,645.72
0.2479,665.7399999999999
0.2577,684.73
0.268,706.95
0.2778,725.18
0.2881,744.73
0.2979,762.58
0.3076,763.5699999999999
0.318,759.1600000000001
0.3277,752.43
0.338,745.5699999999999
0.3478,739.6
0.3575,735.18
0.3679,728.64
0.3776,722.5400000000001
0.3874,715.33
0.3977,708.3499999999999
0.4075,700.76
0.4178,692.77
0.4276,685.38
0.4373,675.9
0.4477,665.71
0.4574,653.96
0.4678,639.33
0.4775,623.91
0.4872,607.38
0.4976,587.7
0.5073,569.53
0.5171,551.6600000000001
0.5274,533.16
0.5372,517.04
0.5475,500.29
0.5573,485.74
0.567,471.22
0.5774,458.49
0.5871,446.0
0.5975,433.83
0.6072,423.05
0.6169,413.26
0.6273,403.38
0.637,394.52
0.6468,386.65999999999997
0.6571,378.15
0.6669,372.31
0.6772,365.93
0.687,360.07
0.6967,355.41
0.687,349.81
0.6772,343.2
0.6669,314.90000000000003
0.6571,296.08
0.6468,280.32000000000005
0.637,266.74
0.6273,256.64
0.6169,246.57999999999998
0.6072,237.51999999999998
0.5975,230.08999999999997
0.5871,222.32
0.5774,216.29
0.567,210.42000000000002
0.5573,205.32
0.5475,200.71
0.5372,195.14000000000001
0.5274,192.64
0.5171,186.72
0.5073,183.79999999999998
0.4976,181.02
0.4872,176.35
0.4775,173.74
0.4678,170.66
0.4574,167.64
0.4477,165.01
0.4373,161.39
0.4276,159.4
0.4178,156.60000000000002
0.4075,153.46
0.3977,151.49
0.3874,148.76000000000002
0.3776,147.18
0.3679,144.68
0.3575,141.76999999999998
0.3478,139.5
0.338,137.3
0.3277,134.86999999999998
0.318,133.34
0.3076,130.59
0.2979,128.35
0.2881,126.78999999999999
0.2778,123.12
0.268,121.31
0.2577,118.24000000000001
0.2479,116.84
0.2382,114.82000000000001
0.2278,111.13
0.2181,108.94
0.2083,106.52000000000001
0.198,101.78
0.1882,98.976
0.1779,93.28899999999999
0.1682,89.936
0.1584,84.479
0.1481,78.188
0.1383,71.67
0.128,62.553999999999995
0.1182,54.657999999999994
0.1085,44.342999999999996
0.0981,33.436
0.0884,22.126
0.0786,9.850100000000001
0.0683,-4.8767000000000005
0.0585,-18.99
0.0482,-34.586999999999996
0.0384,-50.467999999999996
0.0287,-65.88300000000001
0.0183,-83.878
0.0086,-101.14
-0.0011,-118.09
-0.0115,-137.25
-0.0212,-156.25
-0.0316,-175.15
-0.0413,-194.29000000000002
-0.0511,-214.39000000000001
-0.0614,-234.70000000000002
-0.0712,-255.17999999999998
-0.0815,-276.69
-0.0913,-296.39
-0.101,-316.84
-0.1114,-338.71
-0.1211,-359.95
-0.1308,-380.63
-0.1412,-403.59000000000003
-0.1509,-424.69
-0.1613,-447.89
-0.171,-468.95
-0.1808,-490.82
-0.1911,-514.14
-0.2009,-535.99
-0.2112,-558.17
-0.221,-580.82
-0.2307,-603.38
-0.2411,-626.2
-0.2508,-648.4499999999999
-0.2606,-670.68
-0.2709,-694.16
-0.2806,-716.32
-0.291,-740.07
-0.3007,-762.8100000000001
-0.3105,-783.5799999999999
-0.3208,-808.2700000000001
-0.3306,-830.36
-0.3409,-853.73
-0.3507,-875.77
-0.3604,-898.0600000000001
-0.3708,-921.57
