FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.0938e-03
-0.3903,-1.1182e-03
-0.4006,-1.1460e-03
-0.3903,-1.1083e-03
-0.3805,-1.0731e-03
-0.3708,-1.0383e-03
-0.3604,-1.0016e-03
-0.3507,-9.6841e-04
-0.3409,-9.3549e-04
-0.3306,-9.0111e-04
-0.3208,-8.6795e-04
-0.3105,-8.3430e-04
-0.3007,-8.0161e-04
-0.2910,-7.6984e-04
-0.2806,-7.3638e-04
-0.2709,-7.0513e-04
-0.2606,-6.7263e-04
-0.2508,-6.4135e-04
-0.2411,-6.1067e-04
-0.2307,-5.7838e-04
-0.2210,-5.4825e-04
-0.2112,-5.1887e-04
-0.2009,-4.8684e-04
-0.1911,-4.5729e-04
-0.1808,-4.2609e-04
-0.1710,-3.9653e-04
-0.1613,-3.6738e-04
-0.1509,-3.3612e-04
-0.1412,-3.0798e-04
-0.1308,-2.7684e-04
-0.1211,-2.4784e-04
-0.1114,-2.1874e-04
-0.1010,-1.8832e-04
-0.0913,-1.5979e-04
-0.0815,-1.3136e-04
-0.0712,-1.0098e-04
-0.0614,-7.2147e-05
-0.0511,-4.1369e-05
-0.0413,-1.3989e-05
-0.0316,1.3308e-05
-0.0212,4.4054e-05
-0.0115,7.2361e-05
-0.0011,1.0232e-04
0.0086,1.2896e-04
0.0183,1.5790e-04
0.0287,1.8685e-04
0.0384,2.1534e-04
0.0482,2.4242e-04
0.0585,2.7240e-04
0.0683,2.9995e-04
0.0786,3.2938e-04
0.0884,3.5612e-04
0.0981,3.8278e-04
0.1085,4.1149e-04
0.1182,4.3806e-04
0.1280,4.6526e-04
0.1383,4.9260e-04
0.1481,5.1951e-04
0.1584,5.4645e-04
0.1682,5.7207e-04
0.1779,5.9735e-04
0.1882,6.2489e-04
0.1980,6.4865e-04
0.2083,6.7523e-04
0.2181,6.9894e-04
0.2278,7.2289e-04
0.2382,7.4755e-04
0.2479,7.7061e-04
0.2577,7.9226e-04
0.2680,8.1531e-04
0.2778,8.3523e-04
0.2881,8.5576e-04
0.2979,8.7474e-04
0.3076,8.9079e-04
0.3180,9.0517e-04
0.3277,9.1744e-04
0.3380,9.2806e-04
0.3478,9.3188e-04
0.3575,9.2997e-04
0.3679,9.2384e-04
0.3776,9.0634e-04
0.3874,8.7585e-04
0.3977,8.4220e-04
0.4075,8.0036e-04
0.4178,7.6012e-04
0.4276,7.1980e-04
0.4373,6.7941e-04
0.4477,6.4339e-04
0.4574,6.0899e-04
0.4678,5.7925e-04
0.4775,5.5125e-04
0.4872,5.2772e-04
0.4976,5.0760e-04
0.5073,4.8932e-04
0.5171,4.7382e-04
0.5274,4.6023e-04
0.5372,4.4750e-04
0.5475,4.3687e-04
0.5573,4.2583e-04
0.5670,4.1532e-04
0.5774,4.0805e-04
0.5871,3.9982e-04
0.5975,3.9298e-04
0.6072,3.8489e-04
0.6169,3.7941e-04
0.6273,3.7420e-04
0.6370,3.6876e-04
0.6468,3.6347e-04
0.6571,3.5909e-04
0.6669,3.5400e-04
0.6772,3.5217e-04
0.6870,3.4764e-04
0.6967,3.4459e-04
0.6870,3.1730e-04
0.6772,2.9994e-04
0.6669,2.8599e-04
0.6571,2.7627e-04
0.6468,2.6600e-04
0.6370,2.5805e-04
0.6273,2.5237e-04
0.6169,2.4561e-04
0.6072,2.4123e-04
0.5975,2.3518e-04
0.5871,2.2983e-04
0.5774,2.2542e-04
0.5670,2.2091e-04
0.5573,2.1686e-04
0.5475,2.1353e-04
0.5372,2.0914e-04
0.5274,2.0701e-04
0.5171,2.0272e-04
0.5073,2.0066e-04
0.4976,1.9811e-04
0.4872,1.9414e-04
0.4775,1.9198e-04
0.4678,1.8936e-04
0.4574,1.8644e-04
0.4477,1.8392e-04
0.4373,1.8095e-04
0.4276,1.7876e-04
0.4178,1.7684e-04
0.4075,1.7388e-04
0.3977,1.7148e-04
0.3874,1.6926e-04
0.3776,1.6722e-04
0.3679,1.6514e-04
0.3575,1.6263e-04
0.3478,1.6138e-04
0.3380,1.5947e-04
0.3277,1.5634e-04
0.3180,1.5556e-04
0.3076,1.5308e-04
0.2979,1.5129e-04
0.2881,1.4923e-04
0.2778,1.4656e-04
0.2680,1.4522e-04
0.2577,1.4257e-04
0.2479,1.4027e-04
0.2382,1.3881e-04
0.2278,1.3572e-04
0.2181,1.3293e-04
0.2083,1.3015e-04
0.1980,1.2665e-04
0.1882,1.2371e-04
0.1779,1.1788e-04
0.1682,1.1354e-04
0.1584,1.0740e-04
0.1481,9.9679e-05
0.1383,9.2935e-05
0.1280,8.2486e-05
0.1182,7.2799e-05
0.1085,6.1611e-05
0.0981,4.8553e-05
0.0884,3.3760e-05
0.0786,2.0251e-05
0.0683,3.0153e-06
0.0585,-1.2575e-05
0.0482,-3.1542e-05
0.0384,-4.9453e-05
0.0287,-6.7443e-05
0.0183,-8.8659e-05
0.0086,-1.0853e-04
-0.0011,-1.2890e-04
-0.0115,-1.5058e-04
-0.0212,-1.7240e-04
-0.0316,-1.9589e-04
-0.0413,-2.1732e-04
-0.0511,-2.4010e-04
-0.0614,-2.6620e-04
-0.0712,-2.8896e-04
-0.0815,-3.1357e-04
-0.0913,-3.3737e-04
