FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-312.46
-0.3903,-309.37
-0.4006,-304.78
-0.3903,-301.45
-0.3805,-299.28000000000003
-0.3708,-296.65
-0.3604,-295.54
-0.3507,-294.45
-0.3409,-292.66999999999996
-0.3306,-291.21000000000004
-0.3208,-290.41
-0.3105,-289.07
-0.3007,-288.9
-0.291,-287.96
-0.2806,-288.09000000000003
-0.2709,-285.6
-0.2606,-285.84999999999997
-0.2508,-285.95
-0.2411,-285.2
-0.2307,-285.27000000000004
-0.221,-284.32
-0.2112,-282.89
-0.2009,-283.31
-0.1911,-283.8
-0.1808,-281.84999999999997
-0.171,-257.5
-0.1613,-233.64999999999998
-0.1509,-209.24
-0.1412,-187.62
-0.1308,-163.45
-0.1211,-140.76999999999998
-0.1114,-119.85
-0.101,-96.954
-0.0913,-75.281
-0.0815,-53.674
-0.0712,-31.107
-0.0614,-10.602
-0.0511,12.418999999999999
-0.0413,31.64
-0.0316,52.519000000000005
-0.0212,74.216
-0.0115,94.601
-0.0011,114.97
0.0086,134.93
0.0183,154.15
0.0287,175.03
0.0384,193.87
0.0482,212.01999999999998
0.0585,231.48
0.0683,249.04000000000002
0.0786,268.99
0.0884,286.83000000000004
0.0981,302.76
0.1085,320.59
0.1182,336.56
0.128,351.44
0.1383,365.99
0.1481,361.3
0.1584,357.75
0.1682,354.21999999999997
0.1779,352.93
0.1882,350.29
0.198,346.1
0.2083,344.40000000000003
0.2181,341.78000000000003
0.2278,338.84
0.2382,335.77
0.2479,331.66
0.2577,325.46000000000004
0.268,319.02
0.2778,309.19
0.2881,292.74
0.2979,251.54000000000002
0.3076,231.75
0.318,217.39000000000001
0.3277,207.16
0.338,197.29
0.3478,188.8
0.3575,180.67
0.3679,173.32999999999998
0.3776,167.71
0.3874,162.63
0.3977,157.32
0.4075,152.01
0.4178,147.29000000000002
0.4276,144.1
0.4373,140.04
0.4477,136.64
0.4574,133.39
0.4678,130.38
0.4775,127.99
0.4872,124.65999999999998
0.4976,121.86999999999999
0.5073,119.32000000000001
0.5171,117.69000000000001
0.5274,115.08
0.5372,114.07
0.5475,111.49000000000001
0.5573,109.89
0.567,108.32000000000001
0.5774,107.43
0.5871,105.28
0.5975,103.71
0.6072,102.03
0.6169,100.48
0.6273,99.512
0.637,98.55499999999999
0.6468,97.397
0.6571,97.06500000000001
0.6669,96.393
0.6772,95.968
0.687,94.992
0.6967,94.182
0.687,89.708
0.6772,87.17599999999999
0.6669,84.518
0.6571,82.06400000000001
0.6468,80.623
0.637,79.149
0.6273,77.42800000000001
0.6169,76.194
0.6072,75.19
0.5975,73.256
0.5871,73.0
0.5774,71.444
0.567,70.28
0.5573,69.777
0.5475,68.02199999999999
0.5372,67.321
0.5274,66.86
0.5171,65.40700000000001
0.5073,64.982
0.4976,64.15299999999999
0.4872,63.937999999999995
0.4775,63.074
0.4678,62.494
0.4574,61.27
0.4477,60.24
0.4373,59.693
0.4276,58.913000000000004
0.4178,58.226
0.4075,57.757000000000005
0.3977,57.227
0.3874,56.888
0.3776,56.031
0.3679,55.482
0.3575,54.056
0.3478,53.891999999999996
0.338,53.17100000000001
0.3277,52.401999999999994
0.318,52.109
0.3076,51.055
0.2979,50.757999999999996
0.2881,50.148999999999994
0.2778,49.146
0.268,48.736000000000004
0.2577,48.185
0.2479,48.344
0.2382,46.72
0.2278,47.468
0.2181,46.245000000000005
0.2083,44.612
0.198,44.313
0.1882,43.906000000000006
0.1779,44.065
0.1682,42.722
0.1584,41.693999999999996
0.1481,40.173
0.1383,38.940000000000005
0.128,36.393
0.1182,34.169
0.1085,31.064
0.0981,26.985999999999997
0.0884,22.26
0.0786,17.274
0.0683,10.304
0.0585,2.8866
0.0482,-7.7617
0.0384,-17.076999999999998
0.0287,-26.442
0.0183,-38.919
0.0086,-51.586999999999996
-0.0011,-64.85199999999999
-0.0115,-78.351
-0.0212,-91.969
-0.0316,-107.88000000000001
-0.0413,-122.86
-0.0511,-138.61
-0.0614,-156.05
-0.0712,-172.18
-0.0815,-189.98
-0.0913,-207.27
-0.101,-222.79
-0.1114,-242.01999999999998
-0.1211,-259.72
-0.1308,-276.58
-0.1412,-295.76
-0.1509,-312.79
-0.1613,-332.41
-0.171,-348.78
-0.1808,-366.58
-0.1911,-384.99
-0.2009,-401.94
-0.2112,-421.44
-0.221,-441.75
-0.2307,-460.44
-0.2411,-448.02
-0.2508,-428.02
-0.2606,-412.43
-0.2709,-401.61
-0.2806,-391.58
-0.291,-383.09
-0.3007,-374.68
-0.3105,-367.10999999999996
-0.3208,-357.86
-0.3306,-349.57
-0.3409,-340.08
-0.3507,-331.56
-0.3604,-326.26
-0.3708,-317.63
