FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-315.38
-0.3903,-307.8
-0.4006,-300.37
-0.3903,-291.56
-0.3805,-283.87
-0.3708,-276.91
-0.3604,-270.41
-0.3507,-265.61
-0.3409,-259.34999999999997
-0.3306,-255.38
-0.3208,-250.0
-0.3105,-245.57000000000002
-0.3007,-240.32999999999998
-0.291,-236.2
-0.2806,-232.3
-0.2709,-227.98
-0.2606,-223.62
-0.2508,-219.5
-0.2411,-213.52
-0.2307,-209.28
-0.221,-202.15
-0.2112,-195.35
-0.2009,-186.31
-0.1911,-177.82999999999998
-0.1808,-166.42
-0.171,-154.78
-0.1613,-141.17000000000002
-0.1509,-126.62
-0.1412,-111.47
-0.1308,-95.324
-0.1211,-78.137
-0.1114,-61.305
-0.101,-41.031
-0.0913,-23.322000000000003
-0.0815,-4.5418
-0.0712,17.875
-0.0614,36.422
-0.0511,59.426
-0.0413,80.8
-0.0316,100.8
-0.0212,122.7
-0.0115,143.44
-0.0011,165.07
0.0086,184.92000000000002
0.0183,204.77
0.0287,227.29
0.0384,247.10999999999999
0.0482,265.84999999999997
0.0585,288.25
0.0683,306.68
0.0786,324.95
0.0884,340.21000000000004
0.0981,354.43
0.1085,368.01
0.1182,377.12
0.128,382.32
0.1383,384.55
0.1481,375.83
0.1584,359.98999999999995
0.1682,331.88
0.1779,300.45
0.1882,273.17
0.198,251.17999999999998
0.2083,233.60000000000002
0.2181,218.37
0.2278,206.38000000000002
0.2382,196.51
0.2479,186.58999999999997
0.2577,179.04999999999998
0.268,171.32
0.2778,164.07
0.2881,158.6
0.2979,152.73000000000002
0.3076,147.34
0.318,142.88
0.3277,138.37
0.338,134.45
0.3478,130.74
0.3575,127.39000000000001
0.3679,123.82
0.3776,121.49000000000001
0.3874,117.1
0.3977,115.24
0.4075,112.59
0.4178,110.25
0.4276,106.99000000000001
0.4373,105.45
0.4477,102.71
0.4574,101.08999999999999
0.4678,98.881
0.4775,97.72099999999999
0.4872,94.331
0.4976,94.609
0.5073,92.935
0.5171,90.944
0.5274,90.123
0.5372,88.678
0.5475,86.57000000000001
0.5573,86.529
0.567,85.164
0.5774,85.263
0.5871,83.27199999999999
0.5975,82.891
0.6072,80.928
0.6169,81.41799999999999
0.6273,80.892
0.637,80.283
0.6468,79.583
0.6571,79.67299999999999
0.6669,79.469
0.6772,80.203
0.687,80.141
0.6967,80.533
0.687,76.81099999999999
0.6772,73.501
0.6669,71.151
0.6571,68.112
0.6468,66.339
0.637,64.859
0.6273,62.650000000000006
0.6169,61.626
0.6072,60.098
0.5975,58.545
0.5871,57.055
0.5774,56.544
0.567,55.458999999999996
0.5573,54.913000000000004
0.5475,53.345
0.5372,52.92
0.5274,52.120999999999995
0.5171,51.052
0.5073,50.243
0.4976,49.341
0.4872,49.149
0.4775,48.51
0.4678,47.43
0.4574,47.701
0.4477,46.650000000000006
0.4373,45.762
0.4276,45.263999999999996
0.4178,45.012
0.4075,44.0
0.3977,43.08
0.3874,42.830999999999996
0.3776,42.382000000000005
0.3679,42.155
0.3575,41.736000000000004
0.3478,40.926
0.338,40.275000000000006
0.3277,39.768
0.318,39.230999999999995
0.3076,39.222
0.2979,38.905
0.2881,38.437
0.2778,37.743
0.268,37.384
0.2577,37.761
0.2479,36.028999999999996
0.2382,36.888999999999996
0.2278,35.592
0.2181,35.067
0.2083,34.76
0.198,34.763
0.1882,34.606
0.1779,32.998
0.1682,32.996
0.1584,32.756
0.1481,31.225
0.1383,31.157
0.128,29.471
0.1182,28.38
0.1085,26.19
0.0981,24.178
0.0884,21.209
0.0786,16.291999999999998
0.0683,10.614999999999998
0.0585,4.3413
0.0482,-4.957199999999999
0.0384,-14.067
0.0287,-25.667
0.0183,-38.745999999999995
0.0086,-52.88
-0.0011,-67.797
-0.0115,-84.414
-0.0212,-100.55000000000001
-0.0316,-119.21000000000001
-0.0413,-136.42
-0.0511,-154.23999999999998
-0.0614,-174.93
-0.0712,-192.91
-0.0815,-214.7
-0.0913,-233.31
-0.101,-253.75000000000003
-0.1114,-274.89000000000004
-0.1211,-294.46000000000004
-0.1308,-314.51
-0.1412,-337.93
-0.1509,-356.47
-0.1613,-377.63
-0.171,-397.43
-0.1808,-416.69
-0.1911,-436.71999999999997
-0.2009,-454.53
-0.2112,-473.39000000000004
-0.221,-490.13
-0.2307,-503.18
-0.2411,-517.75
-0.2508,-524.78
-0.2606,-529.39
-0.2709,-530.05
-0.2806,-517.36
-0.291,-497.90000000000003
-0.3007,-467.21000000000004
-0.3105,-433.46999999999997
-0.3208,-406.15
-0.3306,-385.3
-0.3409,-367.83
-0.3507,-353.40000000000003
-0.3604,-341.88000000000005
-0.3708,-330.53
