FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.1534e-03
-0.3903,-1.1799e-03
-0.4006,-1.1901e-03
-0.3903,-1.1695e-03
-0.3805,-1.1316e-03
-0.3708,-1.0943e-03
-0.3604,-1.0561e-03
-0.3507,-1.0204e-03
-0.3409,-9.8507e-04
-0.3306,-9.4733e-04
-0.3208,-9.1353e-04
-0.3105,-8.7757e-04
-0.3007,-8.4301e-04
-0.2910,-8.0759e-04
-0.2806,-7.7367e-04
-0.2709,-7.4024e-04
-0.2606,-7.0591e-04
-0.2508,-6.7363e-04
-0.2411,-6.3999e-04
-0.2307,-6.0677e-04
-0.2210,-5.7382e-04
-0.2112,-5.4242e-04
-0.2009,-5.0847e-04
-0.1911,-4.7752e-04
-0.1808,-4.4385e-04
-0.1710,-4.1308e-04
-0.1613,-3.8130e-04
-0.1509,-3.4894e-04
-0.1412,-3.1860e-04
-0.1308,-2.8597e-04
-0.1211,-2.5512e-04
-0.1114,-2.2472e-04
-0.1010,-1.9226e-04
-0.0913,-1.6182e-04
-0.0815,-1.3148e-04
-0.0712,-9.9656e-05
-0.0614,-6.9052e-05
-0.0511,-3.7105e-05
-0.0413,-6.5877e-06
-0.0316,2.2809e-05
-0.0212,5.4130e-05
-0.0115,8.3731e-05
-0.0011,1.1476e-04
0.0086,1.4435e-04
0.0183,1.7407e-04
0.0287,2.0524e-04
0.0384,2.3409e-04
0.0482,2.6327e-04
0.0585,2.9370e-04
0.0683,3.2292e-04
0.0786,3.5398e-04
0.0884,3.8311e-04
0.0981,4.1041e-04
0.1085,4.4153e-04
0.1182,4.6897e-04
0.1280,4.9766e-04
0.1383,5.2671e-04
0.1481,5.5428e-04
0.1584,5.8283e-04
0.1682,6.0988e-04
0.1779,6.3661e-04
0.1882,6.6525e-04
0.1980,6.9144e-04
0.2083,7.1806e-04
0.2181,7.4396e-04
0.2278,7.6865e-04
0.2382,7.9435e-04
0.2479,8.1781e-04
0.2577,8.4071e-04
0.2680,8.6497e-04
0.2778,8.8499e-04
0.2881,9.0632e-04
0.2979,9.2491e-04
0.3076,9.3945e-04
0.3180,9.5493e-04
0.3277,9.6518e-04
0.3380,9.7376e-04
0.3478,9.7522e-04
0.3575,9.6858e-04
0.3679,9.5580e-04
0.3776,9.3107e-04
0.3874,8.9711e-04
0.3977,8.5943e-04
0.4075,8.1813e-04
0.4178,7.7906e-04
0.4276,7.3823e-04
0.4373,6.9924e-04
0.4477,6.6499e-04
0.4574,6.3171e-04
0.4678,6.0103e-04
0.4775,5.7503e-04
0.4872,5.5170e-04
0.4976,5.3303e-04
0.5073,5.1340e-04
0.5171,4.9714e-04
0.5274,4.8308e-04
0.5372,4.7022e-04
0.5475,4.5943e-04
0.5573,4.4724e-04
0.5670,4.3792e-04
0.5774,4.3017e-04
0.5871,4.2148e-04
0.5975,4.1431e-04
0.6072,4.0758e-04
0.6169,4.0024e-04
0.6273,3.9513e-04
0.6370,3.8979e-04
0.6468,3.8410e-04
0.6571,3.8106e-04
0.6669,3.7633e-04
0.6772,3.7374e-04
0.6870,3.7054e-04
0.6967,3.6714e-04
0.6870,3.3868e-04
0.6772,3.2189e-04
0.6669,3.0572e-04
0.6571,2.9521e-04
0.6468,2.8557e-04
0.6370,2.7682e-04
0.6273,2.6878e-04
0.6169,2.6227e-04
0.6072,2.5667e-04
0.5975,2.5019e-04
0.5871,2.4417e-04
0.5774,2.3900e-04
0.5670,2.3453e-04
0.5573,2.3006e-04
0.5475,2.2596e-04
0.5372,2.2201e-04
0.5274,2.1869e-04
0.5171,2.1418e-04
0.5073,2.1160e-04
0.4976,2.0799e-04
0.4872,2.0479e-04
0.4775,2.0153e-04
0.4678,1.9935e-04
0.4574,1.9607e-04
0.4477,1.9291e-04
0.4373,1.8954e-04
0.4276,1.8785e-04
0.4178,1.8574e-04
0.4075,1.8286e-04
0.3977,1.8076e-04
0.3874,1.7754e-04
0.3776,1.7595e-04
0.3679,1.7411e-04
0.3575,1.7024e-04
0.3478,1.6895e-04
0.3380,1.6708e-04
