FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-281.84
-0.3903,-281.01
-0.4006,-279.93
-0.3903,-280.23
-0.3805,-278.73999999999995
-0.3708,-279.18
-0.3604,-278.82
-0.3507,-278.08
-0.3409,-278.21
-0.3306,-277.67
-0.3208,-277.38
-0.3105,-277.28
-0.3007,-276.31
-0.291,-276.26
-0.2806,-275.40000000000003
-0.2709,-275.74
-0.2606,-274.4
-0.2508,-274.55999999999995
-0.2411,-273.9
-0.2307,-273.02000000000004
-0.221,-271.22
-0.2112,-253.55
-0.2009,-230.6
-0.1911,-210.36
-0.1808,-189.07
-0.171,-169.54000000000002
-0.1613,-151.17000000000002
-0.1509,-130.82
-0.1412,-113.2
-0.1308,-93.60900000000001
-0.1211,-75.532
-0.1114,-57.627
-0.101,-37.772999999999996
-0.0913,-20.956
-0.0815,-3.2951
-0.0712,16.667
-0.0614,34.137
-0.0511,52.815000000000005
-0.0413,71.209
-0.0316,88.554
-0.0212,106.5
-0.0115,124.51000000000002
-0.0011,141.91
0.0086,157.72
0.0183,174.1
0.0287,192.79
0.0384,208.8
0.0482,223.17999999999998
0.0585,240.31
0.0683,254.34999999999997
0.0786,269.17
0.0884,282.39
0.0981,293.37
0.1085,305.45000000000005
0.1182,312.63
0.128,317.2
0.1383,319.64
0.1481,315.95
0.1584,304.53000000000003
0.1682,284.98
0.1779,260.49
0.1882,235.22
0.198,214.08
0.2083,198.26
0.2181,184.85
0.2278,173.61
0.2382,163.74
0.2479,155.03
0.2577,147.94
0.268,140.92
0.2778,134.7
0.2881,129.69
0.2979,123.91999999999999
0.3076,118.87
0.318,115.26
0.3277,111.25
0.338,107.86999999999999
0.3478,103.62
0.3575,101.21000000000001
0.3679,97.462
0.3776,94.938
0.3874,92.78800000000001
0.3977,90.21600000000001
0.4075,87.883
0.4178,85.678
0.4276,83.651
0.4373,81.52699999999999
0.4477,80.682
0.4574,78.479
0.4678,77.089
0.4775,75.856
0.4872,73.86999999999999
0.4976,72.03200000000001
0.5073,70.974
0.5171,69.53500000000001
0.5274,68.31200000000001
0.5372,67.081
0.5475,66.2
0.5573,64.699
0.567,64.562
0.5774,63.196
0.5871,61.397
0.5975,62.54599999999999
0.6072,61.105999999999995
0.6169,60.143
0.6273,59.855000000000004
0.637,58.46
0.6468,59.15
0.6571,58.239000000000004
0.6669,57.679
0.6772,57.608000000000004
0.687,57.65
0.6967,57.792
0.687,55.398
0.6772,53.491
0.6669,51.41
0.6571,50.074999999999996
0.6468,49.27
0.637,47.87
0.6273,47.128
0.6169,45.558
0.6072,45.151
0.5975,44.427
0.5871,43.794000000000004
0.5774,42.811
0.567,43.027
0.5573,41.795
0.5475,40.912
0.5372,40.765
0.5274,39.996
0.5171,39.361
0.5073,39.384
0.4976,38.826
0.4872,37.167
0.4775,37.631
0.4678,37.571000000000005
0.4574,36.425
0.4477,36.028999999999996
0.4373,35.905
0.4276,35.197
0.4178,34.307
0.4075,34.94
0.3977,33.979
0.3874,33.831
0.3776,33.513999999999996
0.3679,33.283
0.3575,33.035
0.3478,32.895
0.338,32.892
0.3277,31.526999999999997
0.318,31.842
0.3076,31.785
0.2979,31.743
0.2881,30.41
0.2778,29.818
0.268,29.586000000000002
0.2577,30.516000000000002
0.2479,29.722
0.2382,29.759
0.2278,29.454
0.2181,28.492
0.2083,28.901
0.198,28.458000000000002
0.1882,28.308
0.1779,27.344
0.1682,27.578
0.1584,27.348
0.1481,26.025
0.1383,26.897
0.128,25.989
0.1182,25.088
0.1085,22.575999999999997
0.0981,20.764
0.0884,19.401
0.0786,16.208000000000002
0.0683,12.814
0.0585,7.931799999999999
0.0482,1.2769
0.0384,-5.3255
0.0287,-12.949
0.0183,-22.351
0.0086,-32.235
-0.0011,-42.199
-0.0115,-54.454
-0.0212,-66.45
-0.0316,-80.32600000000001
-0.0413,-93.787
-0.0511,-107.74
-0.0614,-123.77
-0.0712,-138.02
-0.0815,-154.36
-0.0913,-169.94
-0.101,-185.62
-0.1114,-201.8
-0.1211,-216.43
-0.1308,-232.14000000000001
-0.1412,-249.39
-0.1509,-267.08
-0.1613,-284.76
-0.171,-301.94
-0.1808,-318.65000000000003
-0.1911,-336.28
-0.2009,-352.38
-0.2112,-346.09000000000003
-0.221,-328.87
-0.2307,-316.34000000000003
-0.2411,-307.10999999999996
-0.2508,-301.2
-0.2606,-295.9
-0.2709,-293.58
-0.2806,-290.92
-0.291,-288.55
-0.3007,-286.63
-0.3105,-285.31
-0.3208,-284.69
-0.3306,-283.21999999999997
-0.3409,-282.49
-0.3507,-281.18
-0.3604,-280.68
-0.3708,-280.88
