FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.0789e-03
-0.3903,-1.1035e-03
-0.4006,-1.1279e-03
-0.3903,-1.0851e-03
-0.3805,-1.0453e-03
-0.3708,-1.0072e-03
-0.3604,-9.6757e-04
-0.3507,-9.3303e-04
-0.3409,-8.9835e-04
-0.3306,-8.6309e-04
-0.3208,-8.3006e-04
-0.3105,-7.9600e-04
-0.3007,-7.6357e-04
-0.2910,-7.3145e-04
-0.2806,-6.9848e-04
-0.2709,-6.6799e-04
-0.2606,-6.3286e-04
-0.2508,-6.0121e-04
-0.2411,-5.7038e-04
-0.2307,-5.3671e-04
-0.2210,-5.0645e-04
-0.2112,-4.7547e-04
-0.2009,-4.4354e-04
-0.1911,-4.1281e-04
-0.1808,-3.8125e-04
-0.1710,-3.5145e-04
-0.1613,-3.2198e-04
-0.1509,-2.9064e-04
-0.1412,-2.6126e-04
-0.1308,-2.2972e-04
-0.1211,-2.0043e-04
-0.1114,-1.7165e-04
-0.1010,-1.4072e-04
-0.0913,-1.1079e-04
-0.0815,-8.3225e-05
-0.0712,-5.1486e-05
-0.0614,-2.2798e-05
-0.0511,7.5212e-06
-0.0413,3.6634e-05
-0.0316,6.4782e-05
-0.0212,9.4568e-05
-0.0115,1.2320e-04
-0.0011,1.5292e-04
0.0086,1.8204e-04
0.0183,2.0997e-04
0.0287,2.3931e-04
0.0384,2.6808e-04
0.0482,2.9542e-04
0.0585,3.2615e-04
0.0683,3.5321e-04
0.0786,3.8241e-04
0.0884,4.0964e-04
0.0981,4.3695e-04
0.1085,4.6592e-04
0.1182,4.9263e-04
0.1280,5.1897e-04
0.1383,5.4729e-04
0.1481,5.7294e-04
0.1584,5.9950e-04
0.1682,6.2541e-04
0.1779,6.5016e-04
0.1882,6.7594e-04
0.1980,6.9940e-04
0.2083,7.2460e-04
0.2181,7.4756e-04
0.2278,7.6874e-04
0.2382,7.9117e-04
0.2479,8.1165e-04
0.2577,8.2874e-04
0.2680,8.4631e-04
0.2778,8.6074e-04
0.2881,8.7243e-04
0.2979,8.7965e-04
0.3076,8.8104e-04
0.3180,8.7641e-04
0.3277,8.6017e-04
0.3380,8.3520e-04
0.3478,7.9645e-04
0.3575,7.5018e-04
0.3679,7.0391e-04
0.3776,6.5859e-04
0.3874,6.1659e-04
0.3977,5.8236e-04
0.4075,5.5093e-04
0.4178,5.2357e-04
0.4276,5.0174e-04
0.4373,4.8161e-04
0.4477,4.6382e-04
0.4574,4.4883e-04
0.4678,4.3462e-04
0.4775,4.2139e-04
0.4872,4.1024e-04
0.4976,3.9941e-04
0.5073,3.8988e-04
0.5171,3.8110e-04
0.5274,3.7241e-04
0.5372,3.6396e-04
0.5475,3.5794e-04
0.5573,3.5017e-04
0.5670,3.4418e-04
0.5774,3.3875e-04
0.5871,3.3311e-04
0.5975,3.2887e-04
0.6072,3.2351e-04
0.6169,3.1923e-04
0.6273,3.1567e-04
0.6370,3.1218e-04
0.6468,3.0817e-04
0.6571,3.0564e-04
0.6669,3.0349e-04
0.6772,3.0176e-04
0.6870,2.9954e-04
0.6967,2.9850e-04
0.6870,2.8009e-04
0.6772,2.6737e-04
0.6669,2.5798e-04
0.6571,2.5035e-04
0.6468,2.4318e-04
0.6370,2.3835e-04
0.6273,2.3268e-04
0.6169,2.2715e-04
0.6072,2.2211e-04
