FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.0908e-03
-0.3903,-1.1161e-03
-0.4006,-1.1421e-03
-0.3903,-1.1081e-03
-0.3805,-1.0754e-03
-0.3708,-1.0441e-03
-0.3604,-1.0096e-03
-0.3507,-9.7911e-04
-0.3409,-9.4763e-04
-0.3306,-9.1617e-04
-0.3208,-8.8517e-04
-0.3105,-8.5327e-04
-0.3007,-8.2248e-04
-0.2910,-7.9332e-04
-0.2806,-7.6121e-04
-0.2709,-7.3176e-04
-0.2606,-7.0018e-04
-0.2508,-6.7044e-04
-0.2411,-6.4098e-04
-0.2307,-6.1032e-04
-0.2210,-5.8133e-04
-0.2112,-5.5183e-04
-0.2009,-5.2161e-04
-0.1911,-4.9270e-04
-0.1808,-4.6253e-04
-0.1710,-4.3341e-04
-0.1613,-4.0537e-04
-0.1509,-3.7540e-04
-0.1412,-3.4692e-04
-0.1308,-3.1741e-04
-0.1211,-2.8854e-04
-0.1114,-2.6139e-04
-0.1010,-2.3095e-04
-0.0913,-2.0344e-04
-0.0815,-1.7565e-04
-0.0712,-1.4558e-04
-0.0614,-1.1776e-04
-0.0511,-8.7785e-05
-0.0413,-6.1255e-05
-0.0316,-3.3444e-05
-0.0212,-4.5788e-06
-0.0115,2.3054e-05
-0.0011,5.1031e-05
0.0086,7.8425e-05
0.0183,1.0497e-04
0.0287,1.3431e-04
0.0384,1.6165e-04
0.0482,1.8720e-04
0.0585,2.1649e-04
0.0683,2.4290e-04
0.0786,2.7206e-04
0.0884,2.9839e-04
0.0981,3.2513e-04
0.1085,3.5372e-04
0.1182,3.7960e-04
0.1280,4.0570e-04
0.1383,4.3475e-04
0.1481,4.6018e-04
0.1584,4.8658e-04
0.1682,5.1275e-04
0.1779,5.3854e-04
0.1882,5.6529e-04
0.1980,5.9114e-04
0.2083,6.1799e-04
0.2181,6.4320e-04
0.2278,6.6860e-04
0.2382,6.9469e-04
0.2479,7.1885e-04
0.2577,7.4260e-04
0.2680,7.6918e-04
0.2778,7.9261e-04
0.2881,8.1699e-04
0.2979,8.4004e-04
0.3076,8.6405e-04
0.3180,8.8639e-04
0.3277,9.0833e-04
0.3380,9.3095e-04
0.3478,9.5094e-04
0.3575,9.7008e-04
0.3679,9.9059e-04
0.3776,1.0086e-03
0.3874,1.0255e-03
0.3977,1.0426e-03
0.4075,1.0355e-03
0.4178,1.0233e-03
0.4276,1.0084e-03
0.4373,9.9453e-04
0.4477,9.7877e-04
0.4574,9.6304e-04
0.4678,9.4602e-04
0.4775,9.2746e-04
0.4872,9.0878e-04
0.4976,8.8842e-04
0.5073,8.6633e-04
0.5171,8.4267e-04
0.5274,8.1808e-04
0.5372,7.9256e-04
0.5475,7.6781e-04
0.5573,7.4274e-04
0.5670,7.1792e-04
0.5774,6.9519e-04
0.5871,6.7260e-04
0.5975,6.5179e-04
0.6072,6.3211e-04
0.6169,6.1370e-04
0.6273,5.9807e-04
0.6370,5.8181e-04
0.6468,5.6794e-04
0.6571,5.5459e-04
0.6669,5.4089e-04
0.6772,5.3000e-04
0.6870,5.1902e-04
0.6967,5.0949e-04
0.6870,5.0019e-04
0.6772,4.9080e-04
0.6669,4.8292e-04
0.6571,4.7447e-04
0.6468,4.5177e-04
0.6370,4.3372e-04
0.6273,4.2147e-04
0.6169,4.1004e-04
0.6072,4.0087e-04
0.5975,3.9316e-04
0.5871,3.8388e-04
0.5774,3.7720e-04
0.5670,3.7027e-04
0.5573,3.6416e-04
0.5475,3.5764e-04
0.5372,3.5163e-04
0.5274,3.4654e-04
0.5171,3.4100e-04
0.5073,3.3611e-04
0.4976,3.3152e-04
0.4872,3.2586e-04
0.4775,3.2233e-04
0.4678,3.1752e-04
0.4574,3.1289e-04
0.4477,3.0899e-04
0.4373,3.0502e-04
0.4276,3.0175e-04
0.4178,2.9790e-04
0.4075,2.9333e-04
0.3977,2.8955e-04
0.3874,2.8581e-04
0.3776,2.8232e-04
0.3679,2.7933e-04
0.3575,2.7483e-04
0.3478,2.7160e-04
0.3380,2.6867e-04
0.3277,2.6448e-04
0.3180,2.6118e-04
0.3076,2.5792e-04
0.2979,2.5362e-04
0.2881,2.5058e-04
0.2778,2.4494e-04
0.2680,2.4080e-04
0.2577,2.3621e-04
0.2479,2.3185e-04
0.2382,2.2583e-04
