FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.0836e-03
-0.3903,-1.1095e-03
-0.4006,-1.1362e-03
-0.3903,-1.1002e-03
-0.3805,-1.0693e-03
-0.3708,-1.0375e-03
-0.3604,-1.0039e-03
-0.3507,-9.7327e-04
-0.3409,-9.4047e-04
-0.3306,-9.0895e-04
-0.3208,-8.7860e-04
-0.3105,-8.4651e-04
-0.3007,-8.1627e-04
-0.2910,-7.8487e-04
-0.2806,-7.5511e-04
-0.2709,-7.2491e-04
-0.2606,-6.9287e-04
-0.2508,-6.6363e-04
-0.2411,-6.3377e-04
-0.2307,-6.0352e-04
-0.2210,-5.7426e-04
-0.2112,-5.4546e-04
-0.2009,-5.1439e-04
-0.1911,-4.8539e-04
-0.1808,-4.5545e-04
-0.1710,-4.2671e-04
-0.1613,-3.9834e-04
-0.1509,-3.6856e-04
-0.1412,-3.4056e-04
-0.1308,-3.0991e-04
-0.1211,-2.8135e-04
-0.1114,-2.5376e-04
-0.1010,-2.2520e-04
-0.0913,-1.9592e-04
-0.0815,-1.6862e-04
-0.0712,-1.3888e-04
-0.0614,-1.1132e-04
-0.0511,-8.0940e-05
-0.0413,-5.3336e-05
-0.0316,-2.5608e-05
-0.0212,2.6393e-06
-0.0115,2.9756e-05
-0.0011,5.8747e-05
0.0086,8.5899e-05
0.0183,1.1302e-04
0.0287,1.4190e-04
0.0384,1.6873e-04
0.0482,1.9590e-04
0.0585,2.2431e-04
0.0683,2.5106e-04
0.0786,2.7990e-04
0.0884,3.0667e-04
0.0981,3.3295e-04
0.1085,3.6106e-04
0.1182,3.8741e-04
0.1280,4.1453e-04
0.1383,4.4181e-04
0.1481,4.6812e-04
0.1584,4.9606e-04
0.1682,5.2154e-04
0.1779,5.4715e-04
0.1882,5.7513e-04
0.1980,5.9973e-04
0.2083,6.2702e-04
0.2181,6.5328e-04
0.2278,6.7778e-04
0.2382,7.0513e-04
0.2479,7.2969e-04
0.2577,7.5402e-04
0.2680,7.7985e-04
0.2778,8.0407e-04
0.2881,8.2995e-04
0.2979,8.5289e-04
0.3076,8.7600e-04
0.3180,9.0050e-04
0.3277,9.2221e-04
0.3380,9.4558e-04
0.3478,9.6810e-04
0.3575,9.8822e-04
0.3679,1.0102e-03
0.3776,1.0290e-03
0.3874,1.0474e-03
0.3977,1.0533e-03
0.4075,1.0414e-03
0.4178,1.0296e-03
0.4276,1.0173e-03
0.4373,1.0032e-03
0.4477,9.8869e-04
0.4574,9.7477e-04
0.4678,9.6009e-04
0.4775,9.4443e-04
0.4872,9.2797e-04
0.4976,9.1275e-04
0.5073,8.9711e-04
0.5171,8.7986e-04
0.5274,8.6278e-04
0.5372,8.4696e-04
0.5475,8.2890e-04
0.5573,8.1187e-04
0.5670,7.9407e-04
0.5774,7.7602e-04
0.5871,7.5810e-04
0.5975,7.4002e-04
0.6072,7.2089e-04
0.6169,7.0227e-04
0.6273,6.8450e-04
0.6370,6.6784e-04
0.6468,6.5149e-04
0.6571,6.3530e-04
0.6669,6.2042e-04
0.6772,6.0747e-04
0.6870,5.9393e-04
0.6967,5.8130e-04
0.6870,5.7086e-04
0.6772,5.5917e-04
0.6669,5.4929e-04
0.6571,5.3889e-04
0.6468,5.2979e-04
0.6370,5.2024e-04
0.6273,5.1254e-04
0.6169,5.0401e-04
0.6072,4.9651e-04
0.5975,4.8767e-04
0.5871,4.6293e-04
0.5774,4.4868e-04
0.5670,4.3650e-04
0.5573,4.2511e-04
0.5475,4.1723e-04
0.5372,4.0891e-04
0.5274,4.0159e-04
0.5171,3.9354e-04
0.5073,3.8768e-04
0.4976,3.8153e-04
0.4872,3.7414e-04
0.4775,3.6984e-04
0.4678,3.6428e-04
0.4574,3.5923e-04
0.4477,3.5417e-04
0.4373,3.4932e-04
0.4276,3.4428e-04
0.4178,3.3933e-04
0.4075,3.3428e-04
0.3977,3.3072e-04
0.3874,3.2580e-04
0.3776,3.2113e-04
0.3679,3.1788e-04
0.3575,3.1290e-04
0.3478,3.0839e-04
0.3380,3.0525e-04
0.3277,2.9992e-04
0.3180,2.9625e-04
0.3076,2.9165e-04
0.2979,2.8721e-04
0.2881,2.8326e-04
0.2778,2.7751e-04
0.2680,2.7266e-04
0.2577,2.6643e-04
0.2479,2.6163e-04
0.2382,2.5494e-04
0.2278,2.4699e-04
0.2181,2.3909e-04
0.2083,2.3073e-04
0.1980,2.1948e-04
0.1882,2.0840e-04
0.1779,1.9655e-04
0.1682,1.8369e-04
0.1584,1.7133e-04
0.1481,1.5564e-04
0.1383,1.4133e-04
0.1280,1.2444e-04
0.1182,1.0722e-04
0.1085,9.0928e-05
0.0981,7.1299e-05
0.0884,5.2698e-05
0.0786,3.4434e-05
0.0683,1.3052e-05
0.0585,-5.6604e-06
0.0482,-2.8192e-05
0.0384,-4.8234e-05
0.0287,-6.9902e-05
0.0183,-9.2298e-05
0.0086,-1.1335e-04
-0.0011,-1.3597e-04
-0.0115,-1.5900e-04
-0.0212,-1.8106e-04
-0.0316,-2.0616e-04
-0.0413,-2.2841e-04
-0.0511,-2.5327e-04
-0.0614,-2.7665e-04
-0.0712,-2.9987e-04
-0.0815,-3.2536e-04
-0.0913,-3.4969e-04
-0.1010,-3.7410e-04
-0.1114,-3.9934e-04
-0.1211,-4.2324e-04
-0.1308,-4.4793e-04
-0.1412,-4.7398e-04
-0.1509,-4.9803e-04
-0.1613,-5.2471e-04
-0.1710,-5.4943e-04
-0.1808,-5.7402e-04
-0.1911,-6.0077e-04
-0.2009,-6.2548e-04
-0.2112,-6.5200e-04
-0.2210,-6.7814e-04
-0.2307,-7.0203e-04
-0.2411,-7.3006e-04
-0.2508,-7.5443e-04
-0.2606,-7.7912e-04
-0.2709,-8.0682e-04
-0.2806,-8.3161e-04
-0.2910,-8.5829e-04
-0.3007,-8.8400e-04
-0.3105,-9.0866e-04
-0.3208,-9.3598e-04
-0.3306,-9.6120e-04
-0.3409,-9.8776e-04
-0.3507,-1.0142e-03
-0.3604,-1.0381e-03
-0.3708,-1.0655e-03
