FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-979.99
-0.3903,-1001.9
-0.4006,-1027.2
-0.3903,-996.7699999999999
-0.3805,-966.6899999999999
-0.3708,-937.39
-0.3604,-907.66
-0.3507,-879.01
-0.3409,-851.18
-0.3306,-821.37
-0.3208,-793.52
-0.3105,-764.88
-0.3007,-737.3100000000001
-0.291,-709.13
-0.2806,-681.0400000000001
-0.2709,-653.87
-0.2606,-625.42
-0.2508,-598.64
-0.2411,-572.26
-0.2307,-543.8100000000001
-0.221,-517.25
-0.2112,-490.46
-0.2009,-463.27
-0.1911,-436.4
-0.1808,-408.99
-0.171,-382.27
-0.1613,-356.99
-0.1509,-329.79
-0.1412,-303.61
-0.1308,-275.35
-0.1211,-250.68999999999997
-0.1114,-224.5
-0.101,-197.8
-0.0913,-172.43
-0.0815,-147.54
-0.0712,-119.86
-0.0614,-94.56800000000001
-0.0511,-68.01599999999999
-0.0413,-41.962
-0.0316,-17.61
-0.0212,9.5015
-0.0115,34.749
-0.0011,60.003
0.0086,84.59700000000001
0.0183,109.74000000000001
0.0287,135.84
0.0384,160.41
0.0482,185.22
0.0585,211.74
0.0683,236.5
0.0786,262.24
0.0884,285.94
0.0981,310.03
0.1085,335.81
0.1182,360.06
0.128,383.93
0.1383,409.87
0.1481,433.15
0.1584,458.09
0.1682,480.94
0.1779,505.04
0.1882,530.4100000000001
0.198,553.66
0.2083,577.84
0.2181,600.41
0.2278,623.7
0.2382,648.04
0.2479,670.74
0.2577,693.63
0.268,716.8100000000001
0.2778,738.74
0.2881,761.7900000000001
0.2979,783.5999999999999
0.3076,784.96
0.318,782.3599999999999
0.3277,779.51
0.338,775.93
0.3478,773.08
0.3575,769.99
0.3679,766.34
0.3776,763.53
0.3874,760.18
0.3977,757.09
0.4075,753.6
0.4178,750.3199999999999
0.4276,745.63
0.4373,743.47
0.4477,739.0699999999999
0.4574,735.53
0.4678,730.3299999999999
0.4775,727.6099999999999
0.4872,724.13
0.4976,719.9799999999999
0.5073,715.46
0.5171,711.83
0.5274,708.9499999999999
0.5372,704.88
0.5475,699.1500000000001
0.5573,695.8
0.567,691.31
0.5774,686.4599999999999
0.5871,681.7700000000001
0.5975,676.99
0.6072,672.6899999999999
0.6169,667.61
0.6273,662.83
0.637,656.7199999999999
0.6468,650.88
0.6571,646.01
0.6669,640.0
0.6772,633.72
0.687,627.54
0.6967,619.9699999999999
0.687,613.8100000000001
0.6772,606.5600000000001
0.6669,599.02
0.6571,590.88
0.6468,583.2600000000001
0.637,573.95
0.6273,565.47
0.6169,558.1600000000001
0.6072,550.54
0.5975,541.65
0.5871,534.08
0.5774,527.63
0.567,519.64
0.5573,512.37
0.5475,505.28
0.5372,498.90999999999997
0.5274,492.80000000000007
0.5171,486.23999999999995
0.5073,480.23
0.4976,474.52
0.4872,468.95
0.4775,457.99
0.4678,425.53
0.4574,399.52
0.4477,378.02000000000004
0.4373,358.48
0.4276,344.01
0.4178,329.89
0.4075,316.56
0.3977,305.43
0.3874,294.21
0.3776,284.78
0.3679,276.7
0.3575,267.41999999999996
0.3478,260.07
0.338,253.94000000000003
0.3277,246.15
0.318,239.64000000000001
0.3076,233.83
0.2979,227.46
0.2881,221.79
0.2778,215.25
0.268,209.41
0.2577,203.64999999999998
0.2479,197.98999999999998
0.2382,193.04000000000002
0.2278,185.42999999999998
0.2181,179.58
0.2083,173.7
0.198,165.3
0.1882,158.59
0.1779,149.09
0.1682,140.09
0.1584,130.03
0.1481,119.63000000000001
0.1383,109.12
0.128,94.559
0.1182,83.652
0.1085,69.548
0.0981,53.629
0.0884,39.618
0.0786,22.994
0.0683,5.9908
0.0585,-10.424999999999999
0.0482,-29.54
0.0384,-46.205999999999996
0.0287,-64.307
0.0183,-84.386
0.0086,-103.61
-0.0011,-121.82
-0.0115,-142.67
-0.0212,-161.6
-0.0316,-184.28
-0.0413,-203.25
-0.0511,-224.5
-0.0614,-246.52
-0.0712,-268.34999999999997
-0.0815,-290.45
-0.0913,-310.74
-0.101,-333.12
-0.1114,-356.28
-0.1211,-377.39000000000004
-0.1308,-399.01
-0.1412,-422.54
-0.1509,-445.43
-0.1613,-468.18
-0.171,-490.41
-0.1808,-513.0500000000001
-0.1911,-536.52
-0.2009,-558.84
-0.2112,-583.36
-0.221,-606.06
-0.2307,-628.34
-0.2411,-652.75
-0.2508,-676.03
-0.2606,-697.52
-0.2709,-722.6700000000001
-0.2806,-745.45
-0.291,-769.61
-0.3007,-792.39
-0.3105,-815.54
-0.3208,-840.3
-0.3306,-862.9599999999999
-0.3409,-888.1899999999999
-0.3507,-910.6700000000001
-0.3604,-932.86
-0.3708,-958.76
