FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_11.csv
V,uA
-0.3805,-980.87
-0.3903,-1003.8
-0.4006,-1028.7
-0.3903,-997.5500000000001
-0.3805,-968.25
-0.3708,-939.61
-0.3604,-908.14
-0.3507,-880.62
-0.3409,-852.62
-0.3306,-822.78
-0.3208,-794.7800000000001
-0.3105,-765.77
-0.3007,-738.16
-0.291,-710.49
-0.2806,-682.53
-0.2709,-655.42
-0.2606,-626.86
-0.2508,-599.43
-0.2411,-573.59
-0.2307,-545.0500000000001
-0.221,-518.75
-0.2112,-491.83
-0.2009,-463.7
-0.1911,-437.1
-0.1808,-410.11
-0.171,-384.14
-0.1613,-358.36
-0.1509,-331.0
-0.1412,-304.86
-0.1308,-277.62
-0.1211,-251.93999999999997
-0.1114,-226.8
-0.101,-199.82
-0.0913,-174.91
-0.0815,-149.17000000000002
-0.0712,-121.0
-0.0614,-96.784
-0.0511,-69.318
-0.0413,-44.084
-0.0316,-19.186
-0.0212,7.6279
-0.0115,32.614000000000004
-0.0011,57.957
0.0086,82.292
0.0183,107.39999999999999
0.0287,133.84
0.0384,157.76000000000002
0.0482,182.27
0.0585,208.56
0.0683,232.93
0.0786,258.61
0.0884,283.56
0.0981,307.31
0.1085,332.41
0.1182,356.37
0.128,380.33000000000004
0.1383,405.33000000000004
0.1481,428.96
0.1584,452.63
0.1682,476.51
0.1779,499.89
0.1882,524.08
0.198,546.74
0.2083,571.0500000000001
0.2181,593.88
0.2278,616.47
0.2382,639.3399999999999
0.2479,660.64
0.2577,683.17
0.268,705.97
0.2778,726.8
0.2881,749.24
0.2979,768.53
0.3076,779.89
0.318,776.49
0.3277,775.14
0.338,770.8100000000001
0.3478,767.42
0.3575,764.74
0.3679,759.9
0.3776,756.72
0.3874,752.54
0.3977,750.37
0.4075,745.74
0.4178,741.54
0.4276,737.57
0.4373,733.6899999999999
0.4477,729.43
0.4574,724.51
0.4678,719.35
0.4775,714.84
0.4872,708.77
0.4976,703.89
0.5073,697.95
0.5171,692.3399999999999
0.5274,686.61
0.5372,679.13
0.5475,672.12
0.5573,664.4399999999999
0.567,655.68
0.5774,646.15
0.5871,636.29
0.5975,624.94
0.6072,613.9300000000001
0.6169,601.9499999999999
0.6273,590.2900000000001
0.637,579.51
0.6468,566.66
0.6571,554.8000000000001
0.6669,543.96
0.6772,533.01
0.687,521.65
0.6967,512.25
0.687,501.73999999999995
0.6772,492.77000000000004
0.6669,483.41999999999996
0.6571,473.58
0.6468,465.62
0.637,457.41
0.6273,449.7
0.6169,442.83000000000004
0.6072,434.99
0.5975,429.55
0.5871,421.85999999999996
0.5774,390.96
0.567,361.15000000000003
0.5573,338.72999999999996
0.5475,319.65999999999997
0.5372,301.11
0.5274,287.6
0.5171,273.54
0.5073,262.11
0.4976,252.73
0.4872,241.57
0.4775,233.54
0.4678,226.17000000000002
0.4574,217.93
0.4477,211.89000000000001
0.4373,204.15
0.4276,199.76
0.4178,194.29000000000002
0.4075,188.48000000000002
0.3977,183.82000000000002
0.3874,178.42
0.3776,173.88
0.3679,170.89000000000001
0.3575,165.79
0.3478,162.9
0.338,159.59
0.3277,154.83
0.318,151.79000000000002
0.3076,147.68
0.2979,144.39
0.2881,141.23
0.2778,137.52
0.268,134.81
0.2577,129.0
0.2479,126.74
0.2382,123.13
0.2278,118.39
0.2181,115.23
0.2083,111.24
0.198,105.76
0.1882,101.48
0.1779,95.17999999999999
0.1682,90.468
0.1584,84.72999999999999
0.1481,76.088
0.1383,67.92999999999999
0.128,58.881
0.1182,48.676
0.1085,38.926
0.0981,25.34
0.0884,13.049
0.0786,0.30556
0.0683,-13.993
0.0585,-28.499
0.0482,-45.485
0.0384,-61.134
0.0287,-77.67099999999999
0.0183,-96.176
0.0086,-113.64
-0.0011,-132.26000000000002
-0.0115,-152.0
-0.0212,-170.28
-0.0316,-191.27
-0.0413,-210.70999999999998
-0.0511,-230.60999999999999
-0.0614,-252.48000000000002
-0.0712,-272.08
-0.0815,-293.95
-0.0913,-315.22
-0.101,-335.59
-0.1114,-357.78999999999996
-0.1211,-379.8
-0.1308,-400.66
-0.1412,-424.29
-0.1509,-445.57
-0.1613,-468.14
-0.171,-491.13
-0.1808,-513.0999999999999
-0.1911,-536.0500000000001
-0.2009,-559.2
-0.2112,-582.38
-0.221,-604.63
-0.2307,-627.63
-0.2411,-652.17
-0.2508,-674.1600000000001
-0.2606,-697.22
-0.2709,-721.88
-0.2806,-744.1999999999999
-0.291,-768.6700000000001
-0.3007,-791.3199999999999
-0.3105,-814.32
-0.3208,-839.62
-0.3306,-862.12
-0.3409,-886.26
-0.3507,-908.6800000000001
-0.3604,-932.4
-0.3708,-957.23
