FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.0903e-03
-0.3903,-1.1153e-03
-0.4006,-1.1423e-03
-0.3903,-1.1054e-03
-0.3805,-1.0699e-03
-0.3708,-1.0361e-03
-0.3604,-9.9872e-04
-0.3507,-9.6581e-04
-0.3409,-9.3286e-04
-0.3306,-8.9785e-04
-0.3208,-8.6392e-04
-0.3105,-8.3078e-04
-0.3007,-7.9850e-04
-0.2910,-7.6739e-04
-0.2806,-7.3342e-04
-0.2709,-7.0252e-04
-0.2606,-6.6999e-04
-0.2508,-6.3832e-04
-0.2411,-6.0780e-04
-0.2307,-5.7551e-04
-0.2210,-5.4468e-04
-0.2112,-5.1504e-04
-0.2009,-4.8354e-04
-0.1911,-4.5272e-04
-0.1808,-4.2212e-04
-0.1710,-3.9307e-04
-0.1613,-3.6331e-04
-0.1509,-3.3187e-04
-0.1412,-3.0279e-04
-0.1308,-2.7250e-04
-0.1211,-2.4312e-04
-0.1114,-2.1449e-04
-0.1010,-1.8393e-04
-0.0913,-1.5434e-04
-0.0815,-1.2616e-04
-0.0712,-9.5688e-05
-0.0614,-6.7038e-05
-0.0511,-3.6562e-05
-0.0413,-8.0561e-06
-0.0316,1.9546e-05
-0.0212,5.0109e-05
-0.0115,7.7682e-05
-0.0011,1.0726e-04
0.0086,1.3584e-04
0.0183,1.6364e-04
0.0287,1.9287e-04
0.0384,2.2041e-04
0.0482,2.4760e-04
0.0585,2.7866e-04
0.0683,3.0506e-04
0.0786,3.3451e-04
0.0884,3.6218e-04
0.0981,3.8845e-04
0.1085,4.1733e-04
0.1182,4.4412e-04
0.1280,4.7115e-04
0.1383,4.9845e-04
0.1481,5.2533e-04
0.1584,5.5190e-04
0.1682,5.7894e-04
0.1779,6.0302e-04
0.1882,6.3105e-04
0.1980,6.5490e-04
0.2083,6.8087e-04
0.2181,7.0614e-04
0.2278,7.2958e-04
0.2382,7.5487e-04
0.2479,7.7796e-04
0.2577,7.9956e-04
0.2680,8.2231e-04
0.2778,8.4295e-04
0.2881,8.6387e-04
0.2979,8.8304e-04
0.3076,8.9959e-04
0.3180,9.1599e-04
0.3277,9.2831e-04
0.3380,9.4024e-04
0.3478,9.4608e-04
0.3575,9.4610e-04
0.3679,9.4200e-04
0.3776,9.2870e-04
0.3874,9.0361e-04
0.3977,8.7076e-04
0.4075,8.3108e-04
0.4178,7.9082e-04
0.4276,7.4975e-04
0.4373,7.0912e-04
0.4477,6.7185e-04
0.4574,6.3602e-04
0.4678,6.0444e-04
0.4775,5.7599e-04
0.4872,5.5027e-04
0.4976,5.2998e-04
0.5073,5.1060e-04
0.5171,4.9280e-04
0.5274,4.7912e-04
0.5372,4.6551e-04
0.5475,4.5401e-04
0.5573,4.4266e-04
0.5670,4.3371e-04
0.5774,4.2367e-04
0.5871,4.1590e-04
0.5975,4.0979e-04
0.6072,4.0199e-04
0.6169,3.9424e-04
0.6273,3.8920e-04
0.6370,3.8334e-04
0.6468,3.7790e-04
0.6571,3.7471e-04
0.6669,3.6996e-04
0.6772,3.6719e-04
0.6870,3.6211e-04
0.6967,3.5950e-04
0.6870,3.3098e-04
0.6772,3.1351e-04
0.6669,3.0039e-04
0.6571,2.8949e-04
0.6468,2.7992e-04
0.6370,2.7252e-04
0.6273,2.6527e-04
0.6169,2.5925e-04
0.6072,2.5309e-04
0.5975,2.4850e-04
0.5871,2.4233e-04
0.5774,2.3761e-04
0.5670,2.3288e-04
0.5573,2.2955e-04
0.5475,2.2594e-04
0.5372,2.2172e-04
0.5274,2.1847e-04
0.5171,2.1469e-04
0.5073,2.1197e-04
0.4976,2.0890e-04
0.4872,2.0610e-04
0.4775,2.0268e-04
0.4678,2.0064e-04
0.4574,1.9794e-04
0.4477,1.9470e-04
0.4373,1.9151e-04
0.4276,1.8996e-04
0.4178,1.8739e-04
0.4075,1.8450e-04
0.3977,1.8284e-04
0.3874,1.7987e-04
0.3776,1.7852e-04
0.3679,1.7592e-04
0.3575,1.7337e-04
0.3478,1.7189e-04
0.3380,1.6963e-04
0.3277,1.6709e-04
0.3180,1.6556e-04
0.3076,1.6360e-04
0.2979,1.6137e-04
0.2881,1.5965e-04
0.2778,1.5733e-04
0.2680,1.5530e-04
0.2577,1.5158e-04
0.2479,1.5072e-04
0.2382,1.4827e-04
0.2278,1.4562e-04
0.2181,1.4282e-04
0.2083,1.3982e-04
0.1980,1.3597e-04
0.1882,1.3295e-04
0.1779,1.2784e-04
0.1682,1.2208e-04
0.1584,1.1722e-04
0.1481,1.0898e-04
0.1383,1.0077e-04
0.1280,9.0540e-05
0.1182,8.0519e-05
0.1085,6.9526e-05
0.0981,5.5522e-05
0.0884,4.2135e-05
0.0786,2.7097e-05
0.0683,1.0118e-05
0.0585,-6.5162e-06
0.0482,-2.6179e-05
0.0384,-4.2981e-05
0.0287,-6.1772e-05
0.0183,-8.2337e-05
0.0086,-1.0290e-04
-0.0011,-1.2271e-04
-0.0115,-1.4429e-04
-0.0212,-1.6531e-04
-0.0316,-1.9026e-04
-0.0413,-2.1165e-04
-0.0511,-2.3522e-04
-0.0614,-2.5964e-04
-0.0712,-2.8230e-04
-0.0815,-3.0790e-04
-0.0913,-3.3140e-04
-0.1010,-3.5563e-04
-0.1114,-3.8143e-04
-0.1211,-4.0584e-04
-0.1308,-4.3069e-04
-0.1412,-4.5701e-04
