FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.1531e-03
-0.3903,-1.1792e-03
-0.4006,-1.1906e-03
-0.3903,-1.1683e-03
-0.3805,-1.1309e-03
-0.3708,-1.0939e-03
-0.3604,-1.0554e-03
-0.3507,-1.0192e-03
-0.3409,-9.8543e-04
-0.3306,-9.4727e-04
-0.3208,-9.1227e-04
-0.3105,-8.7597e-04
-0.3007,-8.4303e-04
-0.2910,-8.0835e-04
-0.2806,-7.7363e-04
-0.2709,-7.3969e-04
-0.2606,-7.0528e-04
-0.2508,-6.7272e-04
-0.2411,-6.4047e-04
-0.2307,-6.0506e-04
-0.2210,-5.7385e-04
-0.2112,-5.4130e-04
-0.2009,-5.0839e-04
-0.1911,-4.7572e-04
-0.1808,-4.4298e-04
-0.1710,-4.1116e-04
-0.1613,-3.8051e-04
-0.1509,-3.4751e-04
-0.1412,-3.1664e-04
-0.1308,-2.8460e-04
-0.1211,-2.5424e-04
-0.1114,-2.2300e-04
-0.1010,-1.9074e-04
-0.0913,-1.6043e-04
-0.0815,-1.3015e-04
-0.0712,-9.7115e-05
-0.0614,-6.7243e-05
-0.0511,-3.5615e-05
-0.0413,-4.9387e-06
-0.0316,2.3947e-05
-0.0212,5.5584e-05
-0.0115,8.5674e-05
-0.0011,1.1654e-04
0.0086,1.4625e-04
0.0183,1.7494e-04
0.0287,2.0666e-04
0.0384,2.3584e-04
0.0482,2.6535e-04
0.0585,2.9582e-04
0.0683,3.2428e-04
0.0786,3.5515e-04
0.0884,3.8364e-04
0.0981,4.1290e-04
0.1085,4.4239e-04
0.1182,4.7026e-04
0.1280,4.9955e-04
0.1383,5.2828e-04
0.1481,5.5641e-04
0.1584,5.8523e-04
0.1682,6.1241e-04
0.1779,6.3850e-04
0.1882,6.6651e-04
0.1980,6.9248e-04
0.2083,7.1961e-04
0.2181,7.4571e-04
0.2278,7.7044e-04
0.2382,7.9586e-04
0.2479,8.2070e-04
0.2577,8.4270e-04
0.2680,8.6669e-04
0.2778,8.8691e-04
0.2881,9.0967e-04
0.2979,9.2675e-04
0.3076,9.4336e-04
0.3180,9.5800e-04
0.3277,9.6896e-04
0.3380,9.7717e-04
0.3478,9.7898e-04
0.3575,9.7319e-04
0.3679,9.6169e-04
0.3776,9.3739e-04
0.3874,9.0418e-04
0.3977,8.6662e-04
0.4075,8.2534e-04
0.4178,7.8567e-04
0.4276,7.4475e-04
0.4373,7.0594e-04
0.4477,6.7029e-04
0.4574,6.3713e-04
0.4678,6.0790e-04
0.4775,5.8170e-04
0.4872,5.5725e-04
0.4976,5.3631e-04
0.5073,5.1928e-04
0.5171,5.0111e-04
0.5274,4.8792e-04
0.5372,4.7412e-04
0.5475,4.6337e-04
0.5573,4.5192e-04
0.5670,4.4150e-04
0.5774,4.3392e-04
0.5871,4.2480e-04
0.5975,4.1807e-04
0.6072,4.1049e-04
0.6169,4.0422e-04
0.6273,3.9906e-04
0.6370,3.9327e-04
0.6468,3.8794e-04
0.6571,3.8411e-04
0.6669,3.7933e-04
0.6772,3.7684e-04
0.6870,3.7350e-04
0.6967,3.7115e-04
0.6870,3.4257e-04
0.6772,3.2505e-04
0.6669,3.1016e-04
0.6571,2.9878e-04
0.6468,2.8784e-04
0.6370,2.8060e-04
0.6273,2.7326e-04
0.6169,2.6578e-04
0.6072,2.5856e-04
0.5975,2.5344e-04
0.5871,2.4687e-04
0.5774,2.4234e-04
0.5670,2.3751e-04
0.5573,2.3395e-04
0.5475,2.2923e-04
0.5372,2.2459e-04
0.5274,2.2173e-04
0.5171,2.1680e-04
0.5073,2.1466e-04
0.4976,2.1198e-04
0.4872,2.0751e-04
0.4775,2.0550e-04
0.4678,2.0192e-04
0.4574,1.9861e-04
0.4477,1.9762e-04
0.4373,1.9254e-04
0.4276,1.9063e-04
0.4178,1.8837e-04
0.4075,1.8535e-04
0.3977,1.8347e-04
0.3874,1.8113e-04
0.3776,1.7834e-04
0.3679,1.7695e-04
0.3575,1.7430e-04
0.3478,1.7158e-04
0.3380,1.6981e-04
0.3277,1.6642e-04
0.3180,1.6523e-04
0.3076,1.6253e-04
0.2979,1.6111e-04
0.2881,1.5876e-04
