FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_1.csv
V,uA
-0.0011,-189.89000000000001
-0.0011,509.40999999999997
-0.3903,-284.27
-0.3805,-184.38
-0.3708,-144.22
-0.3604,-124.38999999999999
-0.3507,-113.63
-0.3409,-108.56
-0.3306,-103.88
-0.3208,-101.71
-0.3105,-98.43
-0.3007,-97.365
-0.291,-94.504
-0.2806,-90.687
-0.2709,-88.70899999999999
-0.2606,-84.733
-0.2508,-81.317
-0.2411,-77.155
-0.2307,-71.12400000000001
-0.221,-64.78999999999999
-0.2112,-58.169
-0.2009,-48.464000000000006
-0.1911,-40.857
-0.1808,-29.137
-0.171,-17.675
-0.1613,-6.3982
-0.1509,7.822099999999999
-0.1412,21.229
-0.1308,37.583000000000006
-0.1211,52.719
-0.1114,68.411
-0.101,85.116
-0.0913,102.74
-0.0815,120.11999999999999
-0.0712,140.43
-0.0614,158.82
-0.0511,179.41
-0.0413,196.35
-0.0316,216.5
-0.0212,237.6
-0.0115,256.87
-0.0011,277.27
0.0086,297.32
0.0183,317.70000000000005
0.0287,339.57
0.0384,359.84999999999997
0.0482,380.37
0.0585,402.31
0.0683,423.27
0.0786,445.64000000000004
0.0884,466.16
0.0981,486.8
0.1085,509.71000000000004
0.1182,529.72
0.128,550.44
0.1383,572.3599999999999
0.1481,593.63
0.1584,614.7099999999999
0.1682,635.7
0.1779,656.88
0.1882,678.27
0.198,699.37
0.2083,721.13
0.2181,741.52
0.2278,761.98
0.2382,783.1500000000001
0.2479,802.42
0.2577,821.02
0.268,842.55
0.2778,853.1800000000001
0.2881,843.4300000000001
0.2979,835.4499999999999
0.3076,827.39
0.318,818.09
0.3277,811.76
0.338,804.61
0.3478,798.27
0.3575,791.64
0.3679,784.5600000000001
0.3776,777.35
0.3874,770.0400000000001
0.3977,763.82
0.4075,756.5
0.4178,749.62
0.4276,742.76
0.4373,735.16
0.4477,728.8499999999999
0.4574,721.47
0.4678,714.79
0.4775,708.2800000000001
0.4872,701.43
0.4976,693.88
0.5073,686.04
0.5171,676.98
0.5274,667.21
0.5372,658.08
0.5475,646.18
0.5573,633.87
0.567,619.11
0.5774,605.36
0.5871,590.68
0.5975,576.2900000000001
0.6072,561.4
0.6169,549.0300000000001
0.6273,535.4599999999999
0.637,523.84
0.6468,511.27
0.6571,501.24999999999994
0.6669,492.09999999999997
0.6772,481.83
0.687,471.05
0.6967,462.28000000000003
0.687,454.69
0.6772,445.91999999999996
0.6669,438.24
0.6571,430.91
0.6468,423.81
0.637,416.26
0.6273,410.93
0.6169,403.84999999999997
0.6072,397.41
0.5975,391.9
0.5871,385.04
0.5774,367.90999999999997
0.567,350.32
0.5573,338.31
0.5475,328.57
0.5372,318.98
0.5274,311.64000000000004
0.5171,304.02
0.5073,298.23
0.4976,292.19
0.4872,286.01
0.4775,282.15999999999997
0.4678,276.08
0.4574,271.26
0.4477,266.84000000000003
0.4373,262.59
0.4276,258.35
0.4178,254.9
0.4075,250.54
0.3977,247.37
0.3874,242.79
0.3776,240.53
0.3679,236.73999999999998
0.3575,232.69
0.3478,229.26000000000002
0.338,227.31
0.3277,223.06
0.318,220.16
0.3076,218.08
0.2979,214.46
0.2881,211.27
0.2778,208.35
0.268,205.35999999999999
0.2577,201.79
0.2479,199.7
0.2382,196.53
0.2278,192.7
0.2181,189.71
0.2083,186.45000000000002
0.198,182.91
0.1882,179.55
0.1779,174.81
0.1682,170.06
0.1584,166.2
0.1481,159.0
0.1383,153.22
0.128,144.83
0.1182,137.29000000000002
0.1085,128.57
0.0981,117.44999999999999
0.0884,106.47
0.0786,95.173
0.0683,81.37100000000001
0.0585,68.824
0.0482,53.63
0.0384,39.359
0.0287,23.85
0.0183,6.3216
0.0086,-9.5602
-0.0011,-26.767999999999997
-0.0115,-44.498
-0.0212,-62.132999999999996
-0.0316,-82.313
-0.0413,-100.71000000000001
-0.0511,-119.48
-0.0614,-140.02
-0.0712,-159.5
-0.0815,-180.68
-0.0913,-200.05
-0.101,-219.82
-0.1114,-241.47
-0.1211,-262.15
-0.1308,-281.65
-0.1412,-305.21
-0.1509,-325.24
-0.1613,-346.92
-0.171,-368.1
-0.1808,-388.90000000000003
-0.1911,-411.46
-0.2009,-432.42999999999995
-0.2112,-455.55
-0.221,-476.84000000000003
-0.2307,-497.7
-0.2411,-520.39
-0.2508,-541.23
-0.2606,-562.88
-0.2709,-585.4
-0.2806,-606.32
-0.291,-628.5600000000001
-0.3007,-649.33
-0.3105,-670.09
-0.3208,-692.73
-0.3306,-712.72
-0.3409,-734.6600000000001
-0.3507,-755.06
-0.3604,-774.24
-0.3708,-795.99
