FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-934.4899999999999
-0.3903,-956.33
-0.4006,-979.27
-0.3903,-947.43
-0.3805,-917.24
-0.3708,-888.34
-0.3604,-857.44
-0.3507,-828.38
-0.3409,-800.88
-0.3306,-770.6
-0.3208,-742.81
-0.3105,-713.88
-0.3007,-686.4599999999999
-0.291,-658.52
-0.2806,-629.35
-0.2709,-602.49
-0.2606,-575.02
-0.2508,-548.04
-0.2411,-522.25
-0.2307,-493.63
-0.221,-467.76
-0.2112,-442.26
-0.2009,-415.05999999999995
-0.1911,-388.64
-0.1808,-361.88000000000005
-0.171,-334.93
-0.1613,-310.17
-0.1509,-283.65
-0.1412,-258.63
-0.1308,-231.36
-0.1211,-206.18
-0.1114,-182.07999999999998
-0.101,-155.26
-0.0913,-130.33
-0.0815,-106.05
-0.0712,-79.704
-0.0614,-55.058
-0.0511,-28.21
-0.0413,-4.839799999999999
-0.0316,18.994
-0.0212,45.154999999999994
-0.0115,69.36399999999999
-0.0011,94.845
0.0086,118.14
0.0183,142.62
0.0287,167.25
0.0384,192.01999999999998
0.0482,214.46
0.0585,240.23999999999998
0.0683,263.79
0.0786,288.83
0.0884,311.92999999999995
0.0981,335.42
0.1085,359.86
0.1182,382.98
0.128,405.08
0.1383,428.22999999999996
0.1481,452.41999999999996
0.1584,475.21999999999997
0.1682,497.35999999999996
0.1779,519.97
0.1882,542.98
0.198,564.37
0.2083,587.86
0.2181,609.48
0.2278,630.1
0.2382,652.72
0.2479,672.65
0.2577,692.95
0.268,713.88
0.2778,732.44
0.2881,752.99
0.2979,766.77
0.3076,761.99
0.318,756.33
0.3277,750.89
0.338,745.35
0.3478,738.92
0.3575,733.08
0.3679,727.25
0.3776,720.92
0.3874,714.3100000000001
0.3977,708.4300000000001
0.4075,701.8299999999999
0.4178,695.09
0.4276,688.11
0.4373,680.08
0.4477,671.39
0.4574,662.64
0.4678,652.22
0.4775,641.29
0.4872,627.4
0.4976,612.51
0.5073,597.45
0.5171,581.07
0.5274,564.08
0.5372,548.02
0.5475,531.29
0.5573,516.0699999999999
0.567,501.75
0.5774,488.33000000000004
0.5871,474.71
0.5975,462.46999999999997
0.6072,450.81
0.6169,440.0
0.6273,429.87
0.637,420.46
0.6468,411.48999999999995
0.6571,403.2
0.6669,396.09
0.6772,389.54
0.687,383.43
0.6967,376.41999999999996
0.687,371.13
0.6772,365.4
0.6669,360.4
0.6571,356.02000000000004
0.6468,343.59000000000003
0.637,319.03
0.6273,301.22999999999996
0.6169,285.49
0.6072,274.01
0.5975,263.41
0.5871,253.17
0.5774,245.33999999999997
0.567,236.3
0.5573,230.15
0.5475,224.91000000000003
0.5372,218.25
0.5274,213.84
0.5171,208.39000000000001
0.5073,205.02
0.4976,200.56
0.4872,196.42999999999998
0.4775,192.81
0.4678,190.02
0.4574,185.68
0.4477,182.75
0.4373,179.27
0.4276,177.02
0.4178,174.13
0.4075,170.59
0.3977,167.73
0.3874,164.58
0.3776,162.06
0.3679,160.24
0.3575,157.46
0.3478,155.69
0.338,152.11
0.3277,149.92
0.318,148.51999999999998
0.3076,145.1
0.2979,143.29999999999998
0.2881,140.98
0.2778,137.77
0.268,135.61
0.2577,132.29
0.2479,130.35999999999999
0.2382,128.34
0.2278,124.93
0.2181,121.97
0.2083,118.64999999999999
0.198,114.76
0.1882,110.4
0.1779,106.2
0.1682,101.8
0.1584,95.742
0.1481,89.03500000000001
0.1383,81.396
0.128,72.80799999999999
0.1182,63.73800000000001
0.1085,53.897000000000006
0.0981,41.269
0.0884,30.431
0.0786,17.105999999999998
0.0683,1.8836000000000002
0.0585,-11.508999999999999
0.0482,-28.343999999999998
0.0384,-43.773
0.0287,-59.542
0.0183,-77.981
0.0086,-95.129
-0.0011,-112.85000000000001
-0.0115,-131.09
-0.0212,-150.03
-0.0316,-170.8
-0.0413,-189.66
-0.0511,-209.30999999999997
-0.0614,-230.69
-0.0712,-250.3
-0.0815,-272.40000000000003
-0.0913,-292.95
-0.101,-312.65999999999997
-0.1114,-336.04
-0.1211,-356.42999999999995
-0.1308,-376.71
-0.1412,-399.09
-0.1509,-421.53
-0.1613,-442.72
-0.171,-464.96999999999997
-0.1808,-487.90999999999997
-0.1911,-510.08
-0.2009,-532.04
-0.2112,-556.48
-0.221,-577.76
-0.2307,-599.05
-0.2411,-622.75
-0.2508,-644.59
-0.2606,-667.8
-0.2709,-690.52
-0.2806,-712.8199999999999
-0.291,-736.6500000000001
-0.3007,-758.21
-0.3105,-780.5
-0.3208,-803.75
-0.3306,-825.84
-0.3409,-850.28
-0.3507,-872.6800000000001
-0.3604,-893.76
-0.3708,-917.43
