FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-1.0877e-03
-0.3903,-1.1139e-03
-0.4006,-1.1390e-03
-0.3903,-1.1036e-03
-0.3805,-1.0682e-03
-0.3708,-1.0333e-03
-0.3604,-9.9820e-04
-0.3507,-9.6419e-04
-0.3409,-9.3114e-04
-0.3306,-8.9749e-04
-0.3208,-8.6422e-04
-0.3105,-8.2944e-04
-0.3007,-7.9813e-04
-0.2910,-7.6569e-04
-0.2806,-7.3282e-04
-0.2709,-7.0077e-04
-0.2606,-6.6862e-04
-0.2508,-6.3692e-04
-0.2411,-6.0618e-04
-0.2307,-5.7386e-04
-0.2210,-5.4346e-04
-0.2112,-5.1321e-04
-0.2009,-4.8140e-04
-0.1911,-4.5167e-04
-0.1808,-4.1933e-04
-0.1710,-3.9020e-04
-0.1613,-3.6099e-04
-0.1509,-3.2991e-04
-0.1412,-3.0081e-04
-0.1308,-2.6961e-04
-0.1211,-2.4027e-04
-0.1114,-2.1082e-04
-0.1010,-1.8031e-04
-0.0913,-1.5114e-04
-0.0815,-1.2205e-04
-0.0712,-9.2059e-05
-0.0614,-6.3598e-05
-0.0511,-3.2564e-05
-0.0413,-3.5418e-06
-0.0316,2.3445e-05
-0.0212,5.4033e-05
-0.0115,8.2435e-05
-0.0011,1.1160e-04
0.0086,1.3914e-04
0.0183,1.6778e-04
0.0287,1.9749e-04
0.0384,2.2514e-04
0.0482,2.5387e-04
0.0585,2.8242e-04
0.0683,3.1003e-04
0.0786,3.3962e-04
0.0884,3.6669e-04
0.0981,3.9337e-04
0.1085,4.2247e-04
0.1182,4.4959e-04
0.1280,4.7657e-04
0.1383,5.0462e-04
0.1481,5.3112e-04
0.1584,5.5876e-04
0.1682,5.8503e-04
0.1779,6.1107e-04
0.1882,6.3765e-04
0.1980,6.6309e-04
0.2083,6.9083e-04
0.2181,7.1438e-04
0.2278,7.3883e-04
0.2382,7.6475e-04
0.2479,7.8773e-04
0.2577,8.1113e-04
0.2680,8.3531e-04
0.2778,8.5582e-04
0.2881,8.7927e-04
0.2979,8.9894e-04
0.3076,9.1748e-04
0.3180,9.3511e-04
0.3277,9.5107e-04
0.3380,9.6624e-04
0.3478,9.7782e-04
0.3575,9.8464e-04
0.3679,9.8913e-04
0.3776,9.8524e-04
0.3874,9.7370e-04
0.3977,9.5442e-04
0.4075,9.2304e-04
0.4178,8.8571e-04
0.4276,8.4504e-04
0.4373,8.0244e-04
0.4477,7.6389e-04
0.4574,7.2428e-04
0.4678,6.8817e-04
0.4775,6.5308e-04
0.4872,6.2327e-04
0.4976,5.9750e-04
0.5073,5.7419e-04
0.5171,5.5251e-04
0.5274,5.3548e-04
0.5372,5.1861e-04
0.5475,5.0533e-04
0.5573,4.9217e-04
0.5670,4.7996e-04
0.5774,4.7098e-04
0.5871,4.6085e-04
0.5975,4.5290e-04
0.6072,4.4352e-04
0.6169,4.3654e-04
0.6273,4.3098e-04
0.6370,4.2345e-04
0.6468,4.1767e-04
0.6571,4.1302e-04
0.6669,4.0795e-04
0.6772,4.0428e-04
0.6870,4.0006e-04
0.6967,3.9667e-04
0.6870,3.6777e-04
0.6772,3.4979e-04
0.6669,3.3621e-04
0.6571,3.2532e-04
0.6468,3.1478e-04
0.6370,3.0723e-04
0.6273,2.9998e-04
0.6169,2.9313e-04
0.6072,2.8628e-04
0.5975,2.8116e-04
0.5871,2.7444e-04
0.5774,2.7092e-04
0.5670,2.6440e-04
0.5573,2.6120e-04
0.5475,2.5759e-04
0.5372,2.5281e-04
0.5274,2.4973e-04
0.5171,2.4466e-04
0.5073,2.4208e-04
0.4976,2.3824e-04
0.4872,2.3567e-04
0.4775,2.3175e-04
0.4678,2.2887e-04
0.4574,2.2570e-04
0.4477,2.2272e-04
0.4373,2.2032e-04
0.4276,2.1732e-04
0.4178,2.1579e-04
0.4075,2.1203e-04
0.3977,2.1006e-04
0.3874,2.0691e-04
0.3776,2.0490e-04
0.3679,2.0216e-04
0.3575,1.9967e-04
0.3478,1.9836e-04
0.3380,1.9598e-04
0.3277,1.9334e-04
0.3180,1.9052e-04
0.3076,1.8815e-04
0.2979,1.8678e-04
0.2881,1.8400e-04
0.2778,1.8116e-04
0.2680,1.7950e-04
0.2577,1.7647e-04
0.2479,1.7403e-04
0.2382,1.7251e-04
0.2278,1.6865e-04
0.2181,1.6570e-04
0.2083,1.6202e-04
0.1980,1.5801e-04
0.1882,1.5346e-04
0.1779,1.4744e-04
0.1682,1.4165e-04
0.1584,1.3535e-04
0.1481,1.2622e-04
0.1383,1.1825e-04
0.1280,1.0643e-04
0.1182,9.5820e-05
0.1085,8.2427e-05
0.0981,6.8127e-05
0.0884,5.4048e-05
0.0786,3.8302e-05
0.0683,2.0738e-05
0.0585,3.8329e-06
0.0482,-1.5787e-05
0.0384,-3.3892e-05
0.0287,-5.2693e-05
0.0183,-7.5493e-05
0.0086,-9.5325e-05
-0.0011,-1.1577e-04
-0.0115,-1.3834e-04
-0.0212,-1.5957e-04
-0.0316,-1.8425e-04
-0.0413,-2.0724e-04
-0.0511,-2.2894e-04
-0.0614,-2.5387e-04
-0.0712,-2.7777e-04
-0.0815,-3.0356e-04
-0.0913,-3.2713e-04
-0.1010,-3.5095e-04
-0.1114,-3.7734e-04
-0.1211,-4.0251e-04
-0.1308,-4.2695e-04
-0.1412,-4.5332e-04
-0.1509,-4.7858e-04
-0.1613,-5.0576e-04
-0.1710,-5.3077e-04
-0.1808,-5.5659e-04
-0.1911,-5.8338e-04
-0.2009,-6.0968e-04
-0.2112,-6.3680e-04
-0.2210,-6.6310e-04
-0.2307,-6.8824e-04
-0.2411,-7.1660e-04
-0.2508,-7.4229e-04
-0.2606,-7.6825e-04
-0.2709,-7.9626e-04
-0.2806,-8.2218e-04
-0.2910,-8.5017e-04
-0.3007,-8.7645e-04
-0.3105,-9.0232e-04
-0.3208,-9.2954e-04
-0.3306,-9.5647e-04
-0.3409,-9.8404e-04
-0.3507,-1.0098e-03
-0.3604,-1.0358e-03
-0.3708,-1.0621e-03
