FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.0897e-03
-0.3903,-1.1153e-03
-0.4006,-1.1413e-03
-0.3903,-1.1045e-03
-0.3805,-1.0703e-03
-0.3708,-1.0349e-03
-0.3604,-9.9927e-04
-0.3507,-9.6619e-04
-0.3409,-9.3320e-04
-0.3306,-8.9778e-04
-0.3208,-8.6491e-04
-0.3105,-8.3052e-04
-0.3007,-7.9925e-04
-0.2910,-7.6702e-04
-0.2806,-7.3355e-04
-0.2709,-7.0297e-04
-0.2606,-6.6986e-04
-0.2508,-6.3900e-04
-0.2411,-6.0805e-04
-0.2307,-5.7534e-04
-0.2210,-5.4477e-04
-0.2112,-5.1395e-04
-0.2009,-4.8233e-04
-0.1911,-4.5226e-04
-0.1808,-4.2086e-04
-0.1710,-3.9179e-04
-0.1613,-3.6224e-04
-0.1509,-3.3090e-04
-0.1412,-3.0203e-04
-0.1308,-2.7155e-04
-0.1211,-2.4129e-04
-0.1114,-2.1233e-04
-0.1010,-1.8177e-04
-0.0913,-1.5326e-04
-0.0815,-1.2461e-04
-0.0712,-9.3624e-05
-0.0614,-6.5195e-05
-0.0511,-3.4143e-05
-0.0413,-6.1211e-06
-0.0316,2.1909e-05
-0.0212,5.2421e-05
-0.0115,8.0722e-05
-0.0011,1.0983e-04
0.0086,1.3791e-04
0.0183,1.6510e-04
0.0287,1.9484e-04
0.0384,2.2290e-04
0.0482,2.5076e-04
0.0585,2.8050e-04
0.0683,3.0739e-04
0.0786,3.3758e-04
0.0884,3.6387e-04
0.0981,3.9163e-04
0.1085,4.2059e-04
0.1182,4.4684e-04
0.1280,4.7378e-04
0.1383,5.0194e-04
0.1481,5.2820e-04
0.1584,5.5609e-04
0.1682,5.8185e-04
0.1779,6.0758e-04
0.1882,6.3469e-04
0.1980,6.5934e-04
0.2083,6.8662e-04
0.2181,7.1099e-04
0.2278,7.3438e-04
0.2382,7.6029e-04
0.2479,7.8273e-04
0.2577,8.0663e-04
