FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-506.58
-0.3903,-479.09999999999997
-0.4006,-448.07
-0.3903,-408.42
-0.3805,-380.96000000000004
-0.3708,-360.9
-0.3604,-342.47999999999996
-0.3507,-327.62
-0.3409,-314.57
-0.3306,-302.5
-0.3208,-290.1
-0.3105,-277.96999999999997
-0.3007,-267.10999999999996
-0.291,-254.85
-0.2806,-242.82000000000002
-0.2709,-229.72
-0.2606,-216.82
-0.2508,-204.51000000000002
-0.2411,-191.20000000000002
-0.2307,-175.60000000000002
-0.221,-162.07999999999998
-0.2112,-146.07
-0.2009,-129.9
-0.1911,-114.16000000000001
-0.1808,-97.182
-0.171,-80.82000000000001
-0.1613,-63.782999999999994
-0.1509,-46.312
-0.1412,-28.129
-0.1308,-10.152999999999999
-0.1211,7.652899999999999
-0.1114,24.734
-0.101,44.726
-0.0913,62.425
-0.0815,79.62
-0.0712,100.34
-0.0614,118.67999999999999
-0.0511,137.95
-0.0413,155.74
-0.0316,172.54999999999998
-0.0212,190.96
-0.0115,208.14
-0.0011,226.20999999999998
0.0086,242.54999999999998
0.0183,259.09000000000003
0.0287,274.73
0.0384,290.11
0.0482,303.92
0.0585,319.69
0.0683,330.64
0.0786,341.87
0.0884,348.17
0.0981,351.98
0.1085,350.82
0.1182,343.0
0.128,325.09999999999997
0.1383,297.16999999999996
0.1481,266.01
0.1584,239.96
0.1682,219.12
0.1779,202.7
0.1882,188.20999999999998
0.198,178.43
0.2083,169.23000000000002
0.2181,161.14999999999998
0.2278,152.9
0.2382,146.36
0.2479,139.82
0.2577,134.35000000000002
0.268,130.04999999999998
0.2778,125.96
0.2881,120.91000000000001
0.2979,116.69
0.3076,113.75
0.318,109.83
0.3277,105.97
0.338,104.05
0.3478,101.75
0.3575,99.429
0.3679,96.449
0.3776,94.08699999999999
0.3874,92.107
0.3977,90.446
0.4075,88.14500000000001
0.4178,86.284
0.4276,83.682
0.4373,81.933
0.4477,81.569
0.4574,80.205
0.4678,78.969
0.4775,77.33699999999999
0.4872,76.443
0.4976,75.164
0.5073,73.86
0.5171,73.12899999999999
0.5274,71.674
0.5372,71.997
0.5475,69.943
0.5573,70.065
0.567,69.43
0.5774,68.45400000000001
0.5871,68.39200000000001
0.5975,67.988
0.6072,67.572
0.6169,67.43499999999999
0.6273,67.172
0.637,67.673
0.6468,67.812
0.6571,67.74900000000001
0.6669,69.146
0.6772,69.923
0.687,70.626
0.6967,72.3
0.687,66.29700000000001
0.6772,62.428000000000004
0.6669,58.071
0.6571,55.894999999999996
0.6468,53.736000000000004
0.637,51.323
0.6273,49.543000000000006
0.6169,47.899
0.6072,47.648999999999994
0.5975,46.211999999999996
0.5871,44.787000000000006
0.5774,43.481
0.567,42.796
0.5573,41.962
0.5475,41.061
0.5372,40.486
0.5274,39.25
0.5171,38.54
0.5073,38.411
0.4976,37.534
0.4872,36.724000000000004
0.4775,35.846000000000004
0.4678,35.515
0.4574,35.274
0.4477,34.147
0.4373,33.769999999999996
0.4276,33.29
0.4178,33.195
0.4075,31.893
0.3977,31.865000000000002
0.3874,30.96
0.3776,31.255
0.3679,30.756999999999998
0.3575,29.598
0.3478,29.598
0.338,29.049
0.3277,28.277
0.318,28.384
0.3076,28.081
0.2979,27.741
0.2881,27.209999999999997
0.2778,26.331
0.268,26.020000000000003
0.2577,26.107
0.2479,25.063
0.2382,24.769
0.2278,24.490000000000002
0.2181,24.34
0.2083,23.986
0.198,23.788999999999998
0.1882,23.07
0.1779,23.537
0.1682,22.398
0.1584,21.877000000000002
0.1481,21.795
0.1383,20.602999999999998
0.128,20.506
0.1182,20.012999999999998
0.1085,19.786
0.0981,18.206000000000003
0.0884,17.560000000000002
0.0786,16.607
0.0683,14.95
0.0585,13.006
0.0482,9.8466
0.0384,6.5158000000000005
0.0287,2.8121
0.0183,-3.198
0.0086,-10.129000000000001
-0.0011,-17.567
-0.0115,-26.804
-0.0212,-36.397
-0.0316,-48.918
-0.0413,-60.516999999999996
-0.0511,-72.23700000000001
-0.0614,-87.137
-0.0712,-101.34
-0.0815,-117.39999999999999
-0.0913,-132.53
-0.101,-147.77
-0.1114,-165.34
-0.1211,-181.22
-0.1308,-197.03
-0.1412,-215.1
-0.1509,-230.10000000000002
-0.1613,-247.43999999999997
-0.171,-264.18
-0.1808,-284.09000000000003
-0.1911,-303.25
-0.2009,-320.85
-0.2112,-340.0
-0.221,-357.77
-0.2307,-375.63
-0.2411,-392.94
-0.2508,-410.65
-0.2606,-426.75
-0.2709,-444.66999999999996
-0.2806,-460.51000000000005
-0.291,-476.60999999999996
-0.3007,-489.56
-0.3105,-502.85
-0.3208,-514.51
-0.3306,-523.37
-0.3409,-531.5
-0.3507,-534.29
-0.3604,-531.3
-0.3708,-520.9200000000001
