FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-977.78
-0.3903,-1000.1999999999999
-0.4006,-1024.1
-0.3903,-993.0600000000001
-0.3805,-963.64
-0.3708,-934.57
-0.3604,-904.02
-0.3507,-876.7099999999999
-0.3409,-848.8499999999999
-0.3306,-819.1700000000001
-0.3208,-791.1
-0.3105,-761.7700000000001
-0.3007,-733.82
-0.291,-706.8000000000001
-0.2806,-678.77
-0.2709,-651.06
-0.2606,-622.52
-0.2508,-595.72
-0.2411,-569.33
-0.2307,-541.54
-0.221,-514.12
-0.2112,-487.49
-0.2009,-459.84999999999997
-0.1911,-433.94
-0.1808,-405.84
-0.171,-379.8
-0.1613,-353.78
-0.1509,-326.5
-0.1412,-300.35
-0.1308,-273.59
-0.1211,-248.10000000000002
-0.1114,-222.32
-0.101,-195.26
-0.0913,-168.82
-0.0815,-143.60999999999999
-0.0712,-116.7
-0.0614,-91.217
-0.0511,-65.026
-0.0413,-39.748
-0.0316,-14.567
-0.0212,11.901
-0.0115,38.246
-0.0011,63.394999999999996
0.0086,88.397
0.0183,113.66000000000001
0.0287,138.72
0.0384,163.62
0.0482,188.48000000000002
0.0585,214.73
0.0683,239.49
0.0786,266.22
0.0884,290.57
0.0981,314.15000000000003
0.1085,340.53000000000003
0.1182,364.24
0.128,387.75
0.1383,413.65
0.1481,437.83
0.1584,462.56
0.1682,486.47
0.1779,509.88
0.1882,536.1
0.198,558.69
0.2083,583.67
0.2181,606.69
0.2278,630.28
0.2382,654.19
0.2479,676.8100000000001
0.2577,699.19
0.268,724.13
0.2778,745.82
0.2881,769.96
0.2979,788.62
0.3076,786.2700000000001
0.318,784.14
0.3277,780.89
0.338,778.3199999999999
0.3478,775.04
0.3575,772.6
0.3679,769.18
0.3776,766.73
0.3874,763.6999999999999
0.3977,759.9599999999999
0.4075,756.92
0.4178,754.58
0.4276,751.0
0.4373,747.36
0.4477,743.91
0.4574,740.29
0.4678,737.56
0.4775,734.1099999999999
0.4872,730.25
0.4976,725.85
0.5073,724.09
0.5171,720.0400000000001
0.5274,716.0699999999999
0.5372,712.4
0.5475,708.2600000000001
0.5573,704.74
0.567,699.86
0.5774,696.39
0.5871,693.26
0.5975,689.35
0.6072,684.5500000000001
0.6169,681.0699999999999
0.6273,676.45
0.637,671.91
0.6468,667.75
0.6571,663.54
0.6669,658.6800000000001
0.6772,654.6
0.687,649.37
0.6967,645.9
0.687,640.97
0.6772,635.6
0.6669,631.0400000000001
0.6571,626.14
0.6468,619.86
0.637,615.4799999999999
0.6273,609.8399999999999
0.6169,603.17
0.6072,596.78
0.5975,590.37
0.5871,584.5600000000001
0.5774,578.7
0.567,571.9399999999999
0.5573,564.5
0.5475,558.47
0.5372,551.35
0.5274,544.16
0.5171,538.45
0.5073,532.65
0.4976,525.53
0.4872,518.98
0.4775,513.38
0.4678,507.28000000000003
0.4574,501.92
0.4477,496.97999999999996
0.4373,491.52
0.4276,474.27
0.4178,444.32
0.4075,417.95
0.3977,397.65
0.3874,378.87
0.3776,363.08
0.3679,348.65999999999997
0.3575,334.77000000000004
0.3478,324.38
0.338,313.15999999999997
0.3277,302.88
0.318,293.93
0.3076,284.16999999999996
0.2979,276.02
0.2881,268.77
0.2778,259.99
0.268,252.90000000000003
0.2577,244.02
0.2479,236.94
0.2382,230.18
0.2278,221.22
0.2181,213.84
0.2083,205.65
0.198,196.03
0.1882,186.69
0.1779,175.0
0.1682,165.21
0.1584,153.65
0.1481,140.82
0.1383,128.77
0.128,113.09
0.1182,99.138
0.1085,84.699
0.0981,68.71
0.0884,51.855
0.0786,34.838
0.0683,17.445
0.0585,0.70663
0.0482,-18.498
0.0384,-36.543
0.0287,-55.092
0.0183,-75.47
0.0086,-94.90199999999999
-0.0011,-114.44
-0.0115,-136.26999999999998
-0.0212,-156.75
-0.0316,-177.92000000000002
-0.0413,-199.13
-0.0511,-219.26000000000002
-0.0614,-241.98000000000002
-0.0712,-262.91999999999996
-0.0815,-286.09000000000003
-0.0913,-307.67
-0.101,-329.17
-0.1114,-352.36
-0.1211,-373.86
-0.1308,-395.91
-0.1412,-420.3
-0.1509,-441.09999999999997
-0.1613,-465.09999999999997
-0.171,-487.46
-0.1808,-511.1
-0.1911,-534.36
-0.2009,-557.09
-0.2112,-581.38
-0.221,-603.92
-0.2307,-625.9100000000001
-0.2411,-650.78
-0.2508,-673.4799999999999
-0.2606,-696.2
-0.2709,-720.83
-0.2806,-743.98
-0.291,-768.1800000000001
-0.3007,-791.17
-0.3105,-813.77
-0.3208,-838.86
-0.3306,-862.06
-0.3409,-886.37
-0.3507,-909.23
-0.3604,-931.9200000000001
-0.3708,-956.6800000000001
