FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_11.csv
V,uA
-0.3805,-960.24
-0.3903,-980.9000000000001
-0.4006,-1000.5999999999999
-0.3903,-959.32
-0.3805,-922.48
-0.3708,-887.07
-0.3604,-850.7099999999999
-0.3507,-817.06
-0.3409,-783.97
-0.3306,-748.76
-0.3208,-717.0699999999999
-0.3105,-684.17
-0.3007,-652.6
-0.291,-621.4499999999999
-0.2806,-590.2700000000001
-0.2709,-561.78
-0.2606,-530.11
-0.2508,-501.37
-0.2411,-473.39000000000004
-0.2307,-443.88
-0.221,-416.45
-0.2112,-388.15
-0.2009,-359.56
-0.1911,-333.52000000000004
-0.1808,-305.10999999999996
-0.171,-278.19
-0.1613,-252.98
-0.1509,-224.54
-0.1412,-198.66
-0.1308,-170.65
-0.1211,-144.83
-0.1114,-119.51
-0.101,-92.401
-0.0913,-66.002
-0.0815,-40.745
-0.0712,-13.043000000000001
-0.0614,11.224
-0.0511,38.925
-0.0413,64.156
-0.0316,89.291
-0.0212,116.54
-0.0115,141.94000000000003
-0.0011,168.57999999999998
0.0086,193.32
0.0183,219.29
0.0287,245.07000000000002
0.0384,270.21999999999997
0.0482,294.53999999999996
0.0585,319.77
0.0683,343.11
0.0786,368.90000000000003
0.0884,393.98
0.0981,418.95000000000005
0.1085,443.83
0.1182,467.67
0.128,491.5400000000001
0.1383,516.8199999999999
0.1481,539.34
0.1584,563.17
0.1682,584.58
0.1779,605.76
0.1882,626.9100000000001
0.198,646.47
0.2083,666.15
0.2181,682.25
0.2278,697.53
0.2382,712.4
0.2479,721.38
0.2577,727.73
0.268,729.8199999999999
0.2778,722.6
0.2881,707.23
0.2979,675.85
0.3076,632.47
0.318,583.3499999999999
0.3277,535.04
0.338,495.98999999999995
0.3478,463.24
0.3575,436.90999999999997
0.3679,414.87
0.3776,395.64
0.3874,379.66999999999996
0.3977,363.63
0.4075,351.02000000000004
0.4178,339.61
0.4276,328.14
0.4373,318.32
0.4477,308.65999999999997
0.4574,301.02
0.4678,292.71
0.4775,285.78000000000003
0.4872,278.34000000000003
0.4976,271.82
0.5073,265.69
0.5171,259.16999999999996
0.5274,254.74999999999997
0.5372,249.54000000000002
0.5475,245.02999999999997
0.5573,239.7
0.567,236.82
0.5774,232.48999999999998
0.5871,227.83999999999997
0.5975,224.93
0.6072,221.16
0.6169,218.43
0.6273,215.08
0.637,212.57
0.6468,210.5
0.6571,208.56
0.6669,206.35
0.6772,204.97
0.687,202.97
0.6967,202.21
0.687,191.38
0.6772,184.74
0.6669,179.07
0.6571,176.41
0.6468,171.19
0.637,168.36999999999998
0.6273,165.35
0.6169,162.73000000000002
0.6072,159.97
0.5975,157.89
0.5871,154.76
0.5774,152.18
0.567,151.35999999999999
0.5573,148.24
0.5475,146.3
0.5372,145.12
0.5274,142.15
0.5171,141.19
0.5073,139.96
0.4976,137.81
0.4872,136.48
0.4775,134.48
0.4678,133.29
0.4574,131.68
0.4477,130.02
0.4373,128.60000000000002
0.4276,127.74999999999999
0.4178,125.66000000000001
0.4075,124.91
0.3977,123.9
0.3874,122.08999999999999
0.3776,120.21000000000001
0.3679,120.21000000000001
0.3575,118.63
0.3478,116.83
0.338,115.94
0.3277,114.96
0.318,114.17999999999999
0.3076,113.07
0.2979,111.42999999999999
0.2881,110.88
0.2778,109.92
0.268,108.25
0.2577,106.71
0.2479,105.91
0.2382,104.72
0.2278,103.17999999999999
0.2181,101.44
0.2083,100.79
0.198,99.14399999999999
0.1882,96.723
0.1779,95.387
0.1682,92.503
0.1584,90.06
0.1481,86.84700000000001
0.1383,82.63
0.128,77.632
0.1182,71.641
0.1085,64.51100000000001
0.0981,55.518
0.0884,46.247
0.0786,36.092
0.0683,21.974999999999998
0.0585,10.056
0.0482,-5.45
0.0384,-21.22
0.0287,-36.391
0.0183,-54.172000000000004
0.0086,-71.239
-0.0011,-90.37299999999999
-0.0115,-109.4
-0.0212,-128.29000000000002
-0.0316,-150.43
-0.0413,-170.37
-0.0511,-191.95000000000002
-0.0614,-215.35999999999999
-0.0712,-236.63
-0.0815,-260.33000000000004
-0.0913,-282.1
-0.101,-303.96999999999997
-0.1114,-329.46
-0.1211,-353.13
-0.1308,-375.03
-0.1412,-400.78999999999996
-0.1509,-423.11999999999995
-0.1613,-448.73
-0.171,-471.14
-0.1808,-494.64
-0.1911,-519.52
-0.2009,-542.65
-0.2112,-567.45
-0.221,-590.4000000000001
-0.2307,-612.22
-0.2411,-637.15
-0.2508,-659.16
-0.2606,-680.51
-0.2709,-705.01
-0.2806,-726.03
-0.291,-748.34
-0.3007,-770.91
-0.3105,-794.92
-0.3208,-821.5400000000001
-0.3306,-845.01
-0.3409,-870.36
-0.3507,-894.84
-0.3604,-917.31
-0.3708,-941.74
