FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,-620.88
-0.0011,-620.88
-0.3903,-620.88
-0.3805,-620.88
-0.3708,-620.88
-0.3604,-620.88
-0.3507,-620.88
-0.3409,-620.88
-0.3306,-620.88
-0.3208,-620.88
-0.3105,-620.88
-0.3007,-620.88
-0.291,-620.88
-0.2806,-620.88
-0.2709,-620.88
-0.2606,-620.88
-0.2508,-620.88
-0.2411,-620.88
-0.2307,-620.88
-0.221,-620.88
-0.2112,-620.88
-0.2009,-620.88
-0.1911,-620.88
-0.1808,-620.88
-0.171,-620.88
-0.1613,-620.88
-0.1509,-620.88
-0.1412,-620.88
-0.1308,-620.88
-0.1211,-620.88
-0.1114,-620.88
-0.101,-620.88
-0.0913,66.839
-0.0815,80.71199999999999
-0.0712,101.52000000000001
-0.0614,120.76
-0.0511,141.32000000000002
-0.0413,160.45
-0.0316,179.84
-0.0212,201.73000000000002
-0.0115,220.6
-0.0011,241.59
0.0086,261.23
0.0183,280.77000000000004
0.0287,301.18
0.0384,321.39
0.0482,340.94
0.0585,362.06
0.0683,381.53999999999996
0.0786,401.90000000000003
0.0884,421.36
0.0981,441.15000000000003
0.1085,461.55
0.1182,479.72999999999996
0.128,498.21000000000004
0.1383,517.72
0.1481,535.77
0.1584,553.13
0.1682,570.9699999999999
0.1779,586.5500000000001
0.1882,602.25
0.198,615.5600000000001
0.2083,629.96
0.2181,639.85
0.2278,648.59
0.2382,654.41
0.2479,654.01
0.2577,645.6800000000001
0.268,627.18
0.2778,591.5799999999999
0.2881,541.97
0.2979,493.85
0.3076,455.65999999999997
0.318,426.52
0.3277,402.33
0.338,382.41
0.3478,365.23
0.3575,350.41
0.3679,336.34000000000003
0.3776,323.86999999999995
0.3874,312.32
0.3977,303.12
0.4075,293.47999999999996
0.4178,284.99
0.4276,276.71999999999997
0.4373,269.24
0.4477,262.52
0.4574,255.51000000000002
0.4678,249.77
0.4775,243.77
0.4872,239.17000000000002
0.4976,233.25
0.5073,228.78
0.5171,223.01
0.5274,219.76
0.5372,215.45000000000002
0.5475,212.65
0.5573,208.26
0.567,204.77
0.5774,201.36
0.5871,198.18
0.5975,195.92000000000002
0.6072,192.92
0.6169,190.29999999999998
0.6273,188.74
0.637,185.98000000000002
0.6468,183.14000000000001
0.6571,182.48
0.6669,181.44
0.6772,180.21
0.687,179.62
0.6967,177.24
0.687,166.55
0.6772,159.75
0.6669,154.6
0.6571,149.53
0.6468,145.85
0.637,142.31
0.6273,139.57
0.6169,135.32
0.6072,133.38
0.5975,131.45
0.5871,128.64
0.5774,125.85
0.567,123.94000000000001
0.5573,122.33
0.5475,120.52000000000001
0.5372,119.17999999999999
0.5274,116.25
0.5171,115.16
0.5073,112.74
0.4976,111.2
0.4872,109.59
0.4775,107.82
0.4678,106.92
0.4574,105.09
0.4477,103.6
0.4373,102.15
0.4276,100.81
0.4178,99.804
0.4075,98.165
0.3977,96.67599999999999
0.3874,95.003
0.3776,94.48700000000001
0.3679,93.06099999999999
0.3575,91.368
0.3478,90.686
0.338,89.604
0.3277,88.506
0.318,87.43900000000001
0.3076,85.673
0.2979,85.06
0.2881,83.042
0.2778,81.334
0.268,81.536
0.2577,79.815
0.2479,78.54799999999999
0.2382,78.572
0.2278,76.21199999999999
0.2181,76.35
0.2083,74.48
0.198,72.816
0.1882,71.696
0.1779,69.818
0.1682,69.088
0.1584,68.117
0.1481,65.829
0.1383,64.128
0.128,61.271
0.1182,59.044
0.1085,56.666999999999994
0.0981,52.177
0.0884,47.067
0.0786,42.935
0.0683,35.911
0.0585,29.145999999999997
0.0482,20.343
0.0384,10.741
0.0287,0.06658599999999999
0.0183,-10.231000000000002
0.0086,-22.168
-0.0011,-35.14
-0.0115,-49.643
-0.0212,-64.397
-0.0316,-80.72200000000001
-0.0413,-96.239
-0.0511,-112.27
-0.0614,-130.98999999999998
-0.0712,-148.98999999999998
-0.0815,-167.86
-0.0913,-185.34
-0.101,-203.94
-0.1114,-224.21
-0.1211,-242.46
-0.1308,-261.79
-0.1412,-282.03000000000003
-0.1509,-300.98
-0.1613,-321.93
-0.171,-341.56
-0.1808,-361.3
-0.1911,-382.27
-0.2009,-401.91
-0.2112,-423.11999999999995
-0.221,-441.81
-0.2307,-461.53
-0.2411,-482.5
-0.2508,-500.53000000000003
-0.2606,-519.21
-0.2709,-539.4799999999999
-0.2806,-557.68
-0.291,-576.3399999999999
-0.3007,-595.99
-0.3105,-614.6800000000001
-0.3208,-636.41
-0.3306,-653.7099999999999
-0.3409,-672.96
-0.3507,-653.76
-0.3604,-640.49
-0.3708,-632.1700000000001
